x,y_pred,y_true
"Instruction: Given a text, find the most relevant keyword to describe it <GIST><GIST> Input: A wind turbine is a device that converts wind energy into electrical energy.",Wind turbine,Wind turbine.
Instruction: Write a one-sentence summary of the following news article. <GIST><GIST> Input: The extraordinary measures taken by the government to control the spread of Covid-19 have significantly decreased the number of daily infections in the past month.,The government's extraordinary measures to control the spread of Covid-19 have resulted in a significant decrease in the number of daily infections.,The implementation of strict public health policies has effectively curtailed the prevalence of Covid-19 cases.
Instruction: Find the area of a circle given its radius. <GIST><GIST> Input: Radius = 4,The area of a circle with radius 4 is 144.,"The area of a circle with a radius of 4 is equal to 12.5664 square units.
This is calculated by using the formula A = r2, where A is the area,  is roughly equal to 3.1416 and r is the radius of the circle."
"Instruction: Create a Spark SQL query to filter data from the table below. <GIST><GIST> Input: Table: Employee Columns: Employee_number, Employee_name, Department, Average_rating Filter: Department = 'HR'",SELECT * from Employee;,"SELECT Employee_number, Employee_name, department, Average_rating FROM Employee WHERE Department = 'HR';"
"Instruction: Summarize the following blog post in 5 sentences: <GIST><GIST> Input: The blog post, titled ""10 Technology Trends That Will Impact Business in 2020"", provides an overview of the ten most popular and noteworthy tech trends in business today. Companies are utilizing new technological advancements in order to stay competitive and maximize customer experience. Furthermore, such advancements will help businesses to manage costs, increase efficiency, and gain a competitive edge.","The ten most popular tech trends in business today include: 1.
Automation of processes and customer experience.
2.
Cost management and increased efficiency.
3.
Competitive edge gained through technological advancements.
4.
Increased customer experience.
5.
Competitive advantage gained through technological advancements.","The blog post discusses the top 10 technology trends that are currently impacting business.
These trends include Artificial Intelligence, Cloud Computing, Internet of Things, Virtual & Augmented Reality, Blockchain, and Robotics.
Companies are using these technologies to reduce costs, increase efficiency, and improve customer experience.
Additionally, businesses are leveraging their data to gain new insights and develop strategies to gain a competitive edge.
These technologies will continue to be the driving forces of business in 2020 and beyond."
"Instruction: Pick out the correct noun from the following list. <GIST><GIST> Input: river, mountain, book",book,River
"Instruction: Find the length of the hypotenuse given two sides <GIST><GIST> Input: side_length1 = 5, side_length2 = 6",5,The length of the hypotenuse is 7.81.
"Instruction: Rewrite the given paragraph in a shorter, easier to understand form. <GIST><GIST> Input: Although it is generally accepted that the internet has allowed us to connect with people all over the world, there are still those people who are not familiar with its basic functions, who don’t understand why it has become so commonplace, or what its true capabilities are.","The internet has made it easy to connect with people around the world, but some people aren't aware of its basic functions or capabilities.","The internet has allowed us to connect globally, even though some people are unfamiliar with its functions, don't comprehend its widespread use, and don't know its full potential."
Instruction: Combine the two phrases using a subordinating clause. <GIST><GIST> Input: She left the room. She was angry.,She left the room because she was angry.,She left the room because she was angry.
"Instruction: Categorize the following words according to their definition. <GIST><GIST> Input: Ambiguous, capricious, arbitrate","Ambiguous: Having more than one possible interpretation.
Capricious: Having a tendency to change one's mind without warning.
Arbitrate: To decide between two or more options.",Ambiguous: Unclear or having multiple meanings Capricious: Unpredictable or inclined to change decisions suddenly Arbitrate: Settle a dispute by judging the facts impartially and issuing a decision.
"Instruction: Determine the longest side of the triangle. <GIST><GIST> Input: Triangle ABC has sides AB = 10 cm, BC = 12 cm, and AC = 11 cm.",The longest side of the triangle is 11 cm.,"The longest side of triangle ABC is BC, 12 cm."
Instruction: Convert the money value to USD. <GIST><GIST> Input: 2.30 euros,3.30 euros is equal to 3.30 US dollars.,2.30 euros is equivalent to $2.76 USD.
Instruction: Convert the given temperatures from Fahrenheit to Celsius. <GIST><GIST> Input: 80°F,82°F,26.67°C
"Instruction: Indicate how the following characters in the novel reflect the theme of ""the corrupting influence of power"". <GIST><GIST> Input: Gregoire in Zola's Germinal","The character of Gregoire in Zola's Germinal is a corrupt politician who uses his power to gain more power and influence.
He is a man who is willing to do anything to get what he wants, even if it means bribery or stealing from the people.
He is also a man who is willing to do anything to protect his own interests, even if it means stealing from the people.","Gregoire serves as an example of the corrupting influence of power in the novel Germinal.
As the only one of the miners who rises to the upper echelons of the mining company, Gregoire turns his back on his former comrades in favor of promoting his own interests.
He changes from being a loyal and kind miner to a callous overseer who takes joy in crushing the miners' spirit and punishing them for the smallest of offenses.
His transformation is a stark illustration of how those corrupted by power have the capacity to be so much more heartless and ruthless than before, and his journey encapsulates the theme of ""the corrupting influence of power""."
"Instruction: Identify the following animal. <GIST><GIST> Input: It has thick fur, a long tail, and pointed ears.",rabbit,The animal is a fox.
Instruction: Convert the following sentence into the present continuous tense <GIST><GIST> Input: He reads books,He is reading books.,He is reading books.
"Instruction: Create a grocery list for a week's worth of meals. <GIST><GIST> Input: Meals for the week: Spaghetti, tacos, grilled chicken, stir-fry","Grocery list: spaghetti, tacos, grilled chicken, stir-fry.","Grocery list: - Spaghetti: Onion, garlic, ground beef, canned tomatoes, oregano - Tacos: ground beef, taco shells, lettuce, cheese, tomatoes, onion, avocado - Grilled chicken: chicken breasts or thighs, marinade, salt, pepper - Stir-Fry: vegetables (broccoli, carrots, snow peas, bell pepper), ginger, garlic, soy sauce, cooked rice."
"Instruction: Based on the following passage, determine the author’s attitude towards the idea that speed is the most important factor in production <GIST><GIST> Input: The focus on speed in production today is often misguided. Technical proficiency and craftsmanship can take a backseat to the urgency to finish a project quickly. This can be detrimental to the quality of the product, as the diligent worker is not going to be given the time to fix any mistakes that might arise from haste.","The author is critical of the focus on speed in production today, arguing that it can lead to poor quality work.","The author holds a negative attitude towards the idea that speed is the most important factor in production.
They argue that the focus on speed often comes at the expense of technical proficiency and craftsmanship, resulting in lower-quality products.
Additionally, the author implies that speeding up production can be detrimental, as the worker does not have sufficient time to fix any mistakes.
This indicates that the author believes speed should not be prioritized over quality and craftsmanship."
"Instruction: Outline an itinerary for a three day trip. <GIST><GIST> Input: Location: London, England","Day 1: Arrive in London and check into a hotel.
Visit the British Museum, Buckingham Palace, and Big Ben.
Have lunch at a restaurant in Soho.
Visit the Tate Modern art gallery.
Take a boat tour of the River Thames.
Day 2: Visit the Tower of London, Buckingham Palace, and Big Ben.
Have lunch at a restaurant in Soho.
Visit the Tate Modern art gallery.
Have lunch at a restaurant in Soho.
Visit the British Museum, Buckingham Palace, and Big Ben.
Have dinner at a restaurant in Soho.","Day 1: Begin your day at St. Paul’s Cathedral, then take a leisurely stroll down to the bustling markets at Borough, followed by a cruise down the Thames.
Afterward, walk through the lush greenery of Kensington Gardens and admire the beauty of Kensington Palace.
End your day with dinner at one of London’s most iconic restaurants.
Day 2: Start the day with a visit to the historic Tower of London, followed by a scenic boat ride along the Thames.
Afterward, head to the Tate Britain art gallery and explore the best of British art.
Then, practice your photography skills at the beautiful Oxford Street and Hyde Park.
Day 3: Visit the famous British Museum, followed by a trip to the bustling and vibrant Covent Garden.
Afterward, take a delightful walk to the iconic Big Ben, the most iconic clock tower in London.
End the day with a quiet and cozy dinner surrounded by the views of the London Eye."
Instruction: Analyze the given text for its tone. <GIST><GIST> Input: The world has been greatly impacted by the COVID-19 pandemic and it has drastically changed our lives.,The tone of the text is sad and depressing.,"The tone of the text is one of concern and recognition of the dramatic effects of the COVID-19 pandemic on the world.
It is an acknowledgement of the upheaval that the virus has caused and that our lives have been drastically changed."
"Instruction: Read the article and identify the central idea. <GIST><GIST> Input: Here is the article. India is a country of varied cultures, languages, and religions. Each of these elements co-exist peacefully here, giving India its unique and rich identity. People from different backgrounds live in harmony and form strong bonds of friendship which are the foundation of our great nation.","The main idea of the article is that India is a country of varied cultures, languages, and religions, and that these elements co-exist peacefully here, giving India its unique and rich identity.
People from different backgrounds live in harmony and form strong bonds of friendship which are the foundation of our great nation.","The central idea of the article is that India is a country of diverse components, including cultures, languages and religions, which peacefully exist together and form strong bonds of friendship."
Instruction: Classify the following sentence as either a metaphor or hyperbole. <GIST><GIST> Input: The room was so hot it felt like a sauna.,Hyperbole,Metaphor.
Instruction: Resolve this ethical dilemma. <GIST><GIST> Input: A woman discovers that her best friend is stealing from their workplace.,"The woman confronts her friend and confronts her workplace.
She finds out that her friend has been stealing from the workplace for years, and she confronts her boss about it.
The woman's boss is understanding and supportive, and they come to an agreement to stop stealing from the workplace.","The woman should confront her friend and let her know that she is aware of the theft.
She should explain the potential consequences of getting caught and offer her friend help and advice on how to address the issue."
"Instruction: Summarize the given news article in one sentence. <GIST><GIST> Input: In the latest budget announcement, the Chancellor has promised to introduce a new employment allowance to help employees of small businesses.",The Chancellor announced a new employment allowance to benefit employees of small businesses in the latest budget.,The government has announced an employment allowance to help employees of small businesses in their most recent budget announcement.
Instruction: Find the best Mexican restaurant in San Francisco. <GIST><GIST> Input: San Francisco,The best Mexican restaurant in San Francisco is La Taqueria.,"The best Mexican restaurant in San Francisco is Nopalito, located in the Mission.
It is highly rated for its Authentic Mexican cuisine, including tacos, enchiladas, tamales and more."
"Instruction: Generate an appropriate summary to the following blog post <GIST><GIST> Input: Google's AI Duplex technology has made its way into the public eye, showing off its impressive natural-sounding conversations and capabilities. But what most people don't understand is the underlying tech powering Duplex. In this blog post, we'll discuss what makes Duplex so incredible and the potential implications of this type of AI.","Google's AI Duplex technology has been a huge hit with the public, demonstrating impressive natural-sounding conversations and capabilities.
In this blog post, we'll discuss the underlying tech powering Duplex and its potential implications.","Google's Duplex technology has completely revolutionized the way AI can interact with humans.
This remarkable technology can understand and generate natural-sounding conversations to fulfill tasks, making it an incredibly powerful tool.
However, it also raises questions about the potential implications of this technology, and the ethical considerations that need to be made."
Instruction: Edit the following sentence to correct any incorrect usage of the possessive form. <GIST><GIST> Input: That's my sister's and I car.,That's my sister's and my car.,That's my sister's and my car.
"Instruction: Generate a story with the given keywords. <GIST><GIST> Input: princess, dragon, knight","Once upon a time, there was a princess who lived in a castle.
She had a dragon as a pet.
One day, the princess was walking around the castle when she saw a knight.
The knight asked the princess if she wanted to go on a quest with him.
The princess agreed and they set off on a journey.
They encountered many obstacles along the way, but eventually they reached the end of the journey.
The princess and the knight were very happy together.","Once upon a time, there was a brave knight who lived in a distant kingdom.
He was tasked with rescuing a beautiful princess from a ferocious dragon.
The brave knight set off on the dangerous journey, never hesitating to face the dragon and free the princess.
When he arrived, he saw the dragon guarding the princess carefully and knew there was no way to sneak past.
He took a deep breath and boldly rode forward, ready to face the challenge before him.
He fought valiantly and eventually defeated the dragon, freeing the princess from her captor.
The knight and princess were married soon after and lived happily ever after."
Instruction: Identify the incorrect word in this sentence. <GIST><GIST> Input: The singer joyfully belted their solo.,belted,their
"Instruction: Given a list of words, find the odd one out. <GIST><GIST> Input: dog, cat, plane",plane,Plane is the odd one out.
"Instruction: Identify the primary themes in the given excerpt. <GIST><GIST> Input: Excerpt: ""Behind every successful person is a strong work ethic. Motivation and determination are key components to success. Aim high and don’t let anything stand in the way of achieving your goals.”","Motivation, Determination","The primary themes in the given excerpt are: work ethic, motivation, determination, ambition, and overcoming obstacles."
Instruction: Describe how you would use Twitter to promote a given product. <GIST><GIST> Input: Board game,"I would use Twitter to promote my board game by tweeting about the game and its features.
I would also include links to my website where people can purchase the game.","I would use Twitter to promote a board game by creating engaging content in the form of videos, photos, and tweets.
I would also include relevant hashtags so that the message reaches a wider audience.
I would also include links to the website or product page and encourage users to share the content.
Additionally, I would also use influencer marketing where I reach out to popular influencers in the board game industry and have them promote the product on their social media profiles."
"Instruction: Specify an algorithm to find the maximum sum in a given array. <GIST><GIST> Input: [1,2,3,4]",6,"A simple solution is to traverse the array and keep track of the maximum sum encountered so far.
This can be done using the following approach: Iterate through the array and for each element, update the maximum sum encountered so far.
At any point, the maximum sum encountered so far is either the element itself or the sum of the previous maximum sum and the current element.
Thus, the algorithm can be recursively defined as follows: maxSum(i) = max(arr[i], maxSum(i-1)+arr[i]) Where maxSum(i) represents the maximum sum with arr[i] as the last element and arr[0...i] as the given array."
Instruction: Design a suitable query for the following question <GIST><GIST> Input: What are the five most important elements in a website homepage?,SELECT * FROM website_homepage ORDER BY importance DESC LIMIT 5;,SELECT TOP 5 Elements FROM Homepages ORDER BY importance DESC;
Instruction: Explain the difference between the two types <GIST><GIST> Input: Aerobic and anaerobic exercise,"Aerobic exercise uses oxygen to provide energy, while anaerobic exercise uses glycogen stored in the muscles to provide energy.
Aerobic exercise is generally more intense and requires more oxygen, while anaerobic exercise is less intense and does not require oxygen.
Aerobic exercise is generally more effective for weight loss, while anaerobic exercise is better for building muscle.","Aerobic exercise is any activity that increases your heart and breathing rates and uses oxygen to produce energy.
Examples of aerobic exercise include running, cycling, and swimming.
Anaerobic exercise is any activity that does not involve using oxygen to produce energy.
Examples of anaerobic exercise include weight lifting and sprinting.
The main difference between aerobic and anaerobic exercise is that aerobic exercise is sustained for longer periods of time and relies heavily on oxygen for energy production.
Anaerobic exercise, on the other hand, is done in short bursts and does not involve the use of oxygen."
Instruction: Give a description of the following customer segment. <GIST><GIST> Input: Online shoppers in the US aged between 18-25,"The online shoppers in the US aged between 18-25 are a young and growing segment of the population.
They are typically tech-savvy and have a high disposable income.
They are also more likely to be millennials, who are more likely to shop online.","This customer segment consists of online shoppers in the US aged between 18-25.
They are typically young adults who are tech-savvy and prefer to shop online for convenience and variety.
They often shop for a variety of items, ranging from clothing to electronics and are comfortable using different payment methods such as credit or debit cards and digital wallets."
Instruction: Generate 2 sentence of a conversation that takes place between the manager and the customer. <GIST><GIST> Input: Noinput,"The manager asked the customer if they had any suggestions for improving the product.
The customer replied that they would like to see more features added to the product.","Manager: ""Good morning, how can I help you?""
Customer: ""I'm looking for a new laptop.
Do you have any recommendations?"""
"Instruction: Create a list of five influential people in the given field, along with a brief description of each person. <GIST><GIST> Input: Art","1.
Pablo Picasso 2.
Vincent Van Gogh 3.
Monet 4.
Leonardo da Vinci 5.
Pablo Picasso","1.
Leonardo da Vinci – An Italian Renaissance polymath, known for his masterful artworks.
2.
Michelangelo – A sculptor and painter known for creating magnificent frescoes and statues.
3.
Rembrandt – A Dutch painter, draughtsman and printmaker and one of the most important figures in art history.
4.
Pablo Picasso – A renowned Spanish painter, sculptor and ceramicist, who revolutionized art in the 20th century.
5.
Vincent van Gogh – A Post-Impressionist painter, whose fame reached its peak after his death."
Instruction: Rewrite the sentence in the passive voice. <GIST><GIST> Input: She found the lost key.,The lost key was found by her.,The lost key was found by her.
Instruction: Generate a narrative for describing the following event. <GIST><GIST> Input: A balloon ceremony,"The ceremony was held in a beautiful park, with the sun setting in the background.
The sky was filled with colorful balloons, each one carrying a special message.
The ceremony was filled with joy and laughter, as people gathered to watch the balloons drift away.","It was an emotional event as hundreds of people gathered to take part in a special balloon ceremony.
It was a time to honor and recognize those who have gone before us and a time to celebrate the lives of those who are still here.
The sky was filled with brilliant colors as the air was filled with the sounds of laughter, tears, and joy.
One-by-one, the crowd released balloons into the air bearing special messages to their loved ones.
The balloons carried the message of love and hope to the heavens above.
People of all ages, from all walks of life, looked up to the sky with wonder and amazement.
As the balloons disappeared in the distance, everyone there knew that a part of them were being carried away and will remain in the hearts and minds of their loved ones forever.
It was a beautiful reminder of the power of love and the ways in which it can help us connect with those are no longer with us.
As the ceremony ended, everyone felt a renewed sense of hope and peace."
Instruction: Find the exact value of this trigonometric expression. <GIST><GIST> Input: cos(<unk> /3),/9,The exact value of this trigonometric expression is 0.5.
Instruction: Create a listicle using the given data. <GIST><GIST> Input: Topic: Tips for Financial Planning List: 1. Set a budget 2. Track your spending 3. Invest in stocks 4. Pay off debts,"1.
Set a budget 2.
Track your spending 3.
Invest in stocks 4.
Pay off debts","10 Tips For Financial Planning 1.
Set a budget and stick to it.
Knowing how much money you have coming in and out each month is the key to creating a sound financial plan.
2.
Track your spending.
Write down all of your spending so that you can get an accurate idea of where your money is going.
3.
Invest in stocks.
Investing in stocks is a great way to grow your money over the long term.
4.
Pay off debts.
Get rid of high-interest rate debt as soon as possible.
5.
Make a savings plan.
Setting aside a portion of your income every month is key to creating financial stability.
6.
Stay on top of credit scores.
Monitor your credit score to make sure you're getting the best deals on financial products.
7.
Research tax credits and deductions.
Knowing about the various tax incentives that are available can help you save money on income taxes.
8.
Protect your assets.
Invest in insurance for items such as your home, cars, and health.
9.
Invest in retirement accounts.
Retirement accounts are important for creating long-term financial security.
10.
Seek expert advice.
Financial advisors can help you make the most of your money and prepare for the future."
Instruction: Rewrite the given sentence using the appropriate conjunctions. <GIST><GIST> Input: He started laughing and then he stopped.,"He started laughing, but then he stopped.","He started laughing, but then he stopped."
Instruction: Add an appropriate adjective to the following sentence <GIST><GIST> Input: He climbed to the top of the mountain,He climbed to the top of the majestic mountain.,He climbed to the top of the daunting mountain.
Instruction: Edit this text so that it sounds more convincing and professional. <GIST><GIST> Input: Hello! Welcome to my store. We offer a wide variety of products at really great prices and we promise to provide you with excellent customer service!,"Hello!
I am delighted to welcome you to my store.
We offer a wide selection of products at unbeatable prices, and we are committed to providing you with excellent customer service.","Welcome to our store!
We offer a comprehensive selection of products at competitive prices and premier customer service."
Instruction: Transform the given statement into an imperative one. <GIST><GIST> Input: I would like you to clean your room.,Clean your room.,Clean your room.
Instruction: Develop a web page for a business to increase customer engagement. <GIST><GIST> Input: Coffee Co.,"The website for Coffee Co. should include a homepage with a featured product, a blog page, a contact page, and a page for each of the company's products.
The homepage should include a featured product, a blog page, a contact page, and a page for each of the company's products.
The blog page should include a featured product, a blog post about the company's latest news, and a page for each of the company's products.
The contact page should include a contact form, a phone number, and an email address.","Coffee Co.’s website should be designed with user experience in mind.
It should have clear navigation and consistent design.
Content should be easily accessible and should provide a personalized experience.
The website should have engaging features such as quizzes, polls, and forums to help generate conversation and increase customer engagement.
Additionally, the website should have an easy way for customers to contact the company and give feedback."
"Instruction: Update the following database table with the given information. <GIST><GIST> Input: TABLE: USERS Columns: id, username, fullname Data: id=1, username=""johndoe"", fullname=""John Doe""","TABLE: USERS id=1, username=johndoe, fullname=""John Doe""","UPDATE USERS SET username=""johndoe"", fullname=""John Doe"" WHERE id=1;"
Instruction: Split the following sentence into two separate sentences. <GIST><GIST> Input: He said hello and waved goodbye.,"He said hello.
He waved goodbye.","He said hello.
He waved goodbye."
Instruction: Calculate the total cost of a trip for two people who fly from Los Angeles to Philadelphia. <GIST><GIST> Input: Round-trip flight tickets from Los Angeles to Philadelphia: two adult tickets,"The total cost of two adult tickets for a round-trip flight from Los Angeles to Philadelphia is approximately $1,200.",The total cost of the trip for two people who are flying from Los Angeles to Philadelphia would be $998.00.
Instruction: Identify the parts of speech in each word in the following sentence: <GIST><GIST> Input: The fluffy cat jumped through the open window,The - article fluffy - adjective cat - noun jumped - verb through - preposition the - article open - noun window - noun,The: article fluffy: adjective cat: noun jumped: verb through: preposition the: article open: adjective window: noun
Instruction: Make the following sentence more concise. <GIST><GIST> Input: I have a really bad cold and it is making me feeling really miserable.,I have a severe cold that is making me feel miserable.,I have a bad cold and feeling miserable.
Instruction: Identify the right type of tense used in the sentence. <GIST><GIST> Input: I am cooking dinner,Present Simple,present continuous tense
Instruction: Add the following text to the document. <GIST><GIST> Input: Text: It is clear that the current economic crisis has impacted a large number of people.,"It is clear that the current economic crisis has had a devastating effect on many people, causing them to lose their jobs, their homes, and their savings.","The document now includes the text: ""It is clear that the current economic crisis has impacted a large number of people."""
Instruction: Find and replace a word in the sentence to make it grammatically correct. <GIST><GIST> Input: The family ate dinner around the kitchen counters.,The family ate dinner around the kitchen counter.,The family ate dinner around the kitchen table.
"Instruction: Calculate the average temperature of the given list. <GIST><GIST> Input: [25.2, 24.6, 22.7, 26.1, 28.2]",25.5,25.26 degrees Celsius.
Instruction: Tell a story about a girl who travels to the moon. <GIST><GIST> Input: Noinput,"Once upon a time, there was a young girl named Sarah who dreamed of visiting the moon.
One day, she decided to take a chance and set off on a journey to the moon.
She traveled through the night sky, marveling at the beauty of the stars and the vastness of the universe.
She eventually made it to the moon, and was amazed by the vastness of the universe.
She returned home with a newfound appreciation for the beauty of the universe.","Once upon a time, there was a girl named Sarah who dreamed of going to the moon.
She studied astronomy and spent her evenings looking up into the night sky, wondering how she could make her dream a reality.
One day, an opportunity arose, and Sarah was able to embark on a spaceship journey to the moon.
When she got there, she was amazed by the bright stars and craters she saw—a sight she was sure she would never forget.
She decided to take a piece of the moon back with her as a reminder of her incredible journey."
"Instruction: Categorize the following three words. <GIST><GIST> Input: Happiness, Energy, Rainbow",Happiness: Positive Energy Rainbow: Colorful,"Emotion, Force, Phenomenon"
"Instruction: Given the following sentence, rewrite it by removing the passive form <GIST><GIST> Input: Organic waste is being recycled for composting.",Organic waste is being recycled for composting.,Recyclers are composting organic waste.
Instruction: Edit the following sentence to correct any spelling/grammar/style mistakes: <GIST><GIST> Input: There are too much obstacles in the way.,There are too many obstacles in the way.,There are too many obstacles in the way.
"Instruction: Summarize the article below in a maximum of 100 words. <GIST><GIST> Input: A head teacher at a high school in Birmingham has been suspended following reports of irregularities in marking examinations. Inspectors said that some grades had been inflated and process failings had contributed to the issues. The head teacher was said to have failed to ensure the security of the marking process, as well as failing to protect the school from “potential reputational damage”.","A head teacher at a Birmingham high school has been suspended following reports of irregularities in marking examinations.
Inspectors said that some grades had been inflated and process failings had contributed to the issues.
The head teacher was said to have failed to ensure the security of the marking process, as well as failing to protect the school from “potential reputational damage”.","A head teacher at a school in Birmingham has been suspended for irregularities in examination marking.
Inspectors identified inflated grades and process failings that were the responsibility of the head teacher, including a failure to secure the marking process and protect the school from reputational damage.
The school is now investigating the matter to protect the integrity of the exam process."
"Instruction: Regroup the following words from lowest to highest based on their level of formality. <GIST><GIST> Input: yelling, speaking, shouting","Shouting, speaking, yelling","speaking, shouting, yelling"
Instruction: Give an example of a metaphor that uses the following object <GIST><GIST> Input: Stars,"The stars are like a constellation, twinkling and shining in the night sky.",The stars were twinkling diamonds in the night sky.
Instruction: Reword the sentence to use other words without changing the meaning. <GIST><GIST> Input: She came late to the meeting.,She arrived tardy to the gathering.,She arrived tardily to the gathering.
Instruction: Determine whether the given two words are synonyms or antonyms <GIST><GIST> Input: Life - Death,Antonyms,Antonyms
"Instruction: Generate a formal apology letter from a company towards a customer. <GIST><GIST> Input: Dear [person name], We regret to inform you that due to some delays in shipment, we were unable to deliver your order on time.","Dear [person name], We apologize for the delay in shipment of your order.
We understand your frustration and disappointment, and we are doing our best to make it up to you.
We hope to have the opportunity to serve you again in the future.","Dear [person name], We are sorry for the inconvenience caused due to our delay in delivering your order.
Our team has worked hard to ensure timely delivery in the past, and we apologize for not meeting your expectations this time.
Your satisfaction is our priority, and we sincerely apologize again.
We hope you will consider giving us another chance to demonstrate our commitment to your satisfaction.
Sincerely, [Company's name]"
Instruction: Determine a price point for the item. <GIST><GIST> Input: Widget,The suggested price range for a widget is between $10 and $20.,"The price point for the widget should be $19.99.
This is an affordable and competitive price point, while also giving the company a good margin."
"Instruction: In this task, you need to identify the source of the sentence from the choices below. Output should be chosen from: - Newspaper - Textbook - Online article - Encyclopedia <GIST><GIST> Input: He was a Roman statesman and philosopher who is considered one of the greatest military commanders in history.",Encyclopedia,Encyclopedia
Instruction: Convert the following hexadecimal number to octal. <GIST><GIST> Input: DB,DB,333
Instruction: Differentate between the two words. <GIST><GIST> Input: Audience and spectator,"The main difference between an audience and a spectator is that an audience is a group of people who watch a performance, while a spectator is someone who watches a sporting event or other event.","The difference between an audience and a spectator is that an audience is generally a group of people assembled together to witness a performance, while a spectator is an individual viewing an event.
An audience is usually more interactive than a spectator, engaging with the performers and reacting to the performance, while a spectator is usually more passive, simply observing the event."
Instruction: Construct a valid SQL statement. <GIST><GIST> Input: Retrieve the names and ages of all the students who live in Brisbane.,"SELECT name, age FROM students WHERE city = 'Brisbane';","SELECT name, age FROM students WHERE city='Brisbane';"
Instruction: Rearrange the words in the sentence to form a question. <GIST><GIST> Input: Reading is difficult.,Is reading difficult?,Is reading difficult?
Instruction: Find the page number for the following topic <GIST><GIST> Input: The definition of a pronoun,3,Page 36
Instruction: Rewrite the following sentence to show contrast. <GIST><GIST> Input: John was eager to go to school.,"John was eager to attend school, but he was reluctant to leave.",John was not keen to stay at home.
Instruction: Capitalise each word in the sentence. <GIST><GIST> Input: the sun shone brightly,The sun shone brightly.,The Sun Shone Brightly
"Instruction: Given the input, make up an original idea. <GIST><GIST> Input: An innovative way to reuse plastic waste.","A creative idea would be to create a plastic recycling plant that would collect and process plastic waste from local businesses and households.
This would create jobs and generate revenue for the local economy.","An innovative way to recycle and re-use plastic waste is to create a 3D printing platform.
The platform would take plastic waste and create 3D printed products such as furniture, kitchenware, decorations, and more.
It would provide a way to reuse plastic waste and also create sustainable items that can be used and enjoyed by everyone."
Instruction: What features does the given software provide? <GIST><GIST> Input: Software: Adobe Photoshop,"The software offers features such as image editing, photo retouching, and creative effects.","Adobe Photoshop provides a wide range of features for editing and creating digital images.
It includes tools for cropping, retouching and color correction, as well as many art filters, effects, transforms and selection tools.
It also provides a wide variety of brushes and textures to use, as well as layer blending modes and advanced layering controls.
In addition, Photoshop has a comprehensive selection of 3D tools, including 3D printing and detailed 3D imaging.
Additionally, Photoshop also provides an extensive library of Adobe Stock images and templates."
Instruction: Rewrite this statement as an imperative sentence. <GIST><GIST> Input: Please save the file before closing.,Save the file before closing.,Save the file before closing.
"Instruction: Summarize the given person's achievements. <GIST><GIST> Input: Mark Zuckerberg is an American technology entrepreneur and philanthropist. He is known for co-founding Facebook, Inc. and serves as its chairman, chief executive officer, and controlling shareholder.","Mark Zuckerberg is a successful American technology entrepreneur and philanthropist.
He co-founded Facebook, Inc. and is its chairman, chief executive officer, and controlling shareholder.
He is also a philanthropist who has donated millions of dollars to various causes.","Mark Zuckerberg is an American technology entrepreneur and philanthropist best known for co-founding Facebook, Inc.
He is currently its chairman, CEO, and controlling shareholder and has taken the company to become a hugely successful organization."
Instruction: Make a suggestion to the customer regarding the given product. <GIST><GIST> Input: A laptop,"You might be interested in the following laptops: [Laptop 1], [Laptop 2], and [Laptop 3].","I suggest looking at the Asus Vivobook laptop.
It has a sleek design, powerful performance, and an excellent battery life.
It's perfect for everyday use and is one of the best choices on the market."
"Instruction: Classify the following text into either fiction or non-fiction. <GIST><GIST> Input: The novel ""The Catcher in the Rye"" by J.D. Salinger follows the story of a teenage boy named Holden Caulfield.",Fiction,This text is fiction.
Instruction: Find the slope of the following line. <GIST><GIST> Input: y = 3x - 2,0.5,The slope of the line is 3.
"Instruction: Given the input, edit the text to make it sound more formal and professional. <GIST><GIST> Input: Hi there, We discussed the project earlier and I think it would be a great fit for us.","Good morning, We discussed the project earlier and believe it would be an excellent fit for us.","Hello, We previously discussed the project and I believe it will be an excellent choice for our company."
"Instruction: Identify the odd one out. <GIST><GIST> Input: Twitter, Instagram, Telegram",Telegram,Telegram
"Instruction: Categorize the following items into one of the following categories: food, clothing, or furniture. <GIST><GIST> Input: Chair, jeans, apple","Furniture: Chair, Jeans, Apple Food: Apple",Chair: Furniture Jeans: Clothing Apple: Food
Instruction: Translate the given phrase from French to English. <GIST><GIST> Input: Je suis fatigué,I am tired.,I am tired.
Instruction: Construct an argument to defend the following statement <GIST><GIST> Input: Alternative energy sources are critical to solving the climate crisis,"Alternative energy sources are essential to addressing the climate crisis because they can provide a more sustainable and cost-effective way to generate power.
They can also help reduce emissions and create jobs in the process.
Furthermore, they can help reduce the need for fossil fuels, which can help reduce the overall impact of climate change.","Alternative energy sources are absolutely vital in order to mitigate the most detrimental impacts of climate change.
As the world transitions away from fossil fuels and towards more sustainable sources of energy, such as wind, solar, and hydropower, we can reduce the number of greenhouse gases in the atmosphere and prevent further warming of our planet.
Additionally, using renewable and alternative energies sources will create thousands of jobs and can help to create a healthy, stable economy.
Investing in alternative energy sources is a sound decision and a necessary step if we want to effectively address the climate crisis."
