x,y_pred,y_true
Instruction: Categorize the following into healthy and unhealthy food. <GIST> Input: Burgers,Unhealthy food.,Unhealthy food.
Instruction: Find the definition of the following financial term <GIST> Input: Stock Split,"A stock split is when a company divides its existing shares into multiple parts, each with a different price.
This is done to increase the number of shares available for purchase and to encourage investors to purchase more shares.","A stock split is a corporate action in which a company divides its existing shares into multiple shares, to boost the liquidity of the shares.
This means that the number of shares outstanding increases, while the share price is adjusted accordingly."
"Instruction: Make a wallet friendly dish using the following ingredients: potatoes, zucchini, tomatoes, and peppers. <GIST> Input: Potatoes, zucchini, tomatoes, and peppers.","Boil potatoes and zucchini.
Cut into small pieces.
Cut tomatoes and peppers into small pieces.
Put all the vegetables together in a bowl.
Add salt and pepper to taste.","One possible recipe could be to make a vegan pizza with potatoes, zucchini, tomatoes, and peppers.
Start by preheating the oven to 375 degrees.
Cut the potatoes, zucchini, tomatoes, and peppers into cubes, and then spread them to a single layer on a greased baking sheet.
Bake for 15 minutes.
After the vegetables are done baking, transfer them to a large bowl.
In a separate bowl, mix 1/4 cup olive oil and 1/4 teaspoon salt.
Toss the vegetables in the oil mixture and spread them back on the baking sheet.
Bake for another 15 minutes until the vegetables are slightly crispy.
When finished, take them off the baking sheet, and transfer to a plate.
Serve and enjoy!"
Instruction: Remove the redundant verb from the sentence. <GIST> Input: He ran quickly ran to the store.,He sprinted to the store.,He ran quickly to the store.
Instruction: Structures the following instructions into a step by step guide. <GIST> Input: Initiate a conversation with someone on LinkedIn for job related advice.,"1.
Find someone on LinkedIn who has experience in the field you are looking for advice on.
2.
Send a message to the person asking for advice.
3.
Ask questions to get to know them better.
4.
Listen to their advice and take notes.
5.
Follow up with a thank you note or email.","Step by Step Guide for initiating a conversation with someone on LinkedIn for job related advice: Step 1: Identify who you want to reach out to - Think about the career advice you need, and search for LinkedIn profiles of people who could provide that advice.
Step 2: Take a look at their profile - Read through the person’s profile to get to know them better – their background, credentials, the topics they’re interested in, and the types of conversations they’ve had in the past.
Step 3: Create an engaging message - Craft an engaging message that conveys your interest, explains why you’re reaching out and makes a request or asks a question.
Step 4: Send the message – Send the message and wait for a response.
Step 5: Follow up as needed – If you don’t get a response right away, follow up with a polite reminder and most times, you’ll get a response."
"Instruction: Separate the list of names into two categories <GIST> Input: Anna, Joe, Hector, Beth","Category 1: Anna, Joe Category 2: Beth","Group 1: Anna, Hector Group 2: Joe, Beth"
"Instruction: Rewrite this sentence, ""She is taking a short break from practice"" <GIST> Input: She is taking a short break from practice",She is taking a short respite from her practice.,She is taking a respite from her rehearsals.
Instruction: Rewrite the following sentence using the root words. <GIST> Input: I am not feeling well.,I am not feeling well.,I am not feeling good.
"Instruction: You are given a code snippet and you need to detect a bug in it. <GIST> Input: mystring = ""Hello World"" mystring.strip(""H"")",No bug,"The bug in this code snippet is that the string is not assigned from the result of the strip function.
This means that'mystring' will remain ""Hello World"".
The correct code should be mystring = mystring.strip(""H"")."
"Instruction: Given two ingredients, develop a recipe for making a cake. <GIST> Input: almonds and orange juice","This recipe for an almond and orange juice cake is a delicious and moist cake.
It is made with almonds, orange juice, and a few other ingredients.
The cake is made with a simple almond and orange juice batter, which is then baked in a preheated oven.
The cake is topped with a layer of almonds and a drizzle of orange juice.","Almond-Orange Cake: Preheat oven to 350 degrees F. Grease a 9-inch round cake pan.
In a bowl, mix together 1 cup of orange juice, 1 cup of sugar, and 1/2 cup of vegetable oil.
In another bowl, mix together 2 cups of all-purpose flour, 1 teaspoon of baking soda, 1 teaspoon of baking powder, and 1 teaspoon of salt.
Gradually add the wet ingredients to the dry ingredients and stir until fully incorporated.
Lastly, fold in 1/2 cup of almonds.
Bake for 40-45 minutes, or until a toothpick comes out clean."
Instruction: Formulate and answer this question: <GIST> Input: What is the most significant impact of social media?,"The most significant impact of social media is its ability to connect people and create communities around the world.
It has enabled people to connect with each other in ways that were not possible before, and has created a platform for people to share their thoughts, ideas, and experiences with others.
Social media has also enabled people to stay connected with friends and family, and has provided a platform for people to express themselves and share their thoughts and ideas.","The most significant impact of social media is the ability for people to connect, communicate, and share information with vast networks of people all across the world.
This has made networking and collaboration much more efficient and has opened up opportunities for more meaningful connections with people.
Additionally, it has made everything more accessible and allowed us to access many more resources with just a few clicks.
Lastly, it has enabled the sharing of ideas, allowed us to express ourselves more easily, and given rise to more personalized content."
"Instruction: Given a set of data, classify clothing items into categories. <GIST> Input: Item Description 1 blue jeans 2 black sneakers 3 black bag 4 white shirt","Category 1: jeans, sneakers, bag Category 2: shirt Category 3: shirt",Item Description Category 1 blue jeans Clothing 2 black sneakers Shoes 3 black bag Accessories 4 white shirt Clothing
"Instruction: Explain the meaning of the following phrase. <GIST> Input: ""out of the box""","If you think outside the box, you are thinking outside the traditional way of doing something.","The phrase ""out of the box"" refers to an approach or solution to a problem which is creative or innovative in nature.
It is used to indicate that a particular solution is not the traditional or stereotypical approach, but is instead a creative one."
Instruction: Compute the following expression. <GIST> Input: 2<unk> 3 + 3<unk> 2,9,11
"Instruction: You are given a list of ingredients and you need to create a recipe to make a cake. <GIST> Input: Flour - 2 cups, Butter - 1 cup, Sugar - 3/4 cup, Eggs - 2, Baking Soda - 1 teaspoon, Vanilla Extract - 2 teaspoons",Mix all the ingredients together and bake in a preheated oven at 350 degrees for 30 minutes.,"Preheat your oven to 350 degrees.
Grease and flour a 9-inch round cake pan.
In a large bowl, mix together 2 cups flour, 1 cup butter, and 3/4 cup sugar until crumbly.
Add 2 eggs, 1 teaspoon baking soda, and 2 teaspoons vanilla extract, and mix until blended.
Pour into the cake pan and bake for 25-30 minutes or until a toothpick inserted into the center of the cake comes out clean.
Allow the cake to cool before serving."
Instruction: Find a spelling mistake in the following sentence. <GIST> Input: We writeed an essay on the importance of excerise,We wrote an essay on the importance of exercise.,"The mistake is ""writeed"".
The correct spelling should be ""wrote""."
Instruction: Suggest a new tagline for the article. <GIST> Input: CNN's consultant on political television advertising believes that the cost to influence the 2008 election may exceed $3 billion.,"""The Cost of Influencing the 2008 Election Could Reach $3 Billion.""",Make Your Vote Count: How Much Is Too Much for the 2008 Elections?
"Instruction: Summarize the following text in 10 words or less. <GIST> Input: The CDC reports that there were 11,078 firearm-related homicides in the U.S. in 2010, with 6,009 reported involving a handgun and 358 reported involving a rifle.","The CDC reported 11,078 firearm-related homicides in the US in 2010, with 6,009 involving a handgun and 358 involving a rifle.","US had 11,078 gun homicides in 2010, mainly with handguns."
Instruction: Organize the following words into a meaningful sentence. <GIST> Input: tall life the in,The tall life in.,Life in the tall is full of surprises.
Instruction: Identify the different types of input using the following sentence. <GIST> Input: The robot used a video camera for input.,Video camera - Visual input,The type of input in this sentence is visual.
"Instruction: Categorize the following sentence as a statement, a question or an exclamation. <GIST> Input: Let's get to it.",Statement,Statement.
"Instruction: Analyze the story and determine if it has a moral. <GIST> Input: Once upon a time, there was a magical kingdom. Everyone in the kingdom was happy and they all lived in harmony. But one day, the magical kingdom was attacked by a huge monster. The people of the kingdom were scared and ran away, but one brave knight stayed and fought the monster with his sword.","Yes, the story has a moral.
It shows that even in times of danger, there is still hope and courage.
The brave knight stayed and fought the monster, proving that even in the face of danger, there is still hope and courage.","Yes, the story has a moral.
The moral of the story is that courage and bravery can conquer all fears, no matter how great the challenge."
"Instruction: Input a list of repair items and output the total cost. <GIST> Input: Muffler - $50, Brakes pads - $30, Tire rotation - $40",$130,The total cost of the repair is $1
"Instruction: Do data normalization on given data set. <GIST> Input: [1, -1, 0.5, -0.5, 0.8, -0.9, 0.4]","[-0.5, -0.5, -0.8, -0.9, 0.4]","Normalized data set: [0.2, -0.2, 0.1, -0.1, 0.16, -0.18, 0.08]."
"Instruction: Categorize the list of animals into two categories according to their habitats <GIST> Input: Animals: cat, tiger, gorilla, elephant, tiger, whale","Category 1: Cat, Tiger, Gorilla, Elephant Category 2: Whale","Land-dwelling animals: cat, tiger, gorilla, elephant Aquatic animals: whale"
"Instruction: Classify the following character as a protagonist, antagonist, or other <GIST> Input: Jasmine is the owner of a successful boutique",Protagonist,Protagonist
Instruction: Analyze the given text and identify the tone <GIST> Input: The stock market has been on a steady decline for weeks now.,The tone of the given text is one of concern.,The tone of the text is pessimistic.
"Instruction: Reverse the following list alphabetically. <GIST> Input: apple, carrot, banana, potato","apple, banana, carrot, potato","potato, banana, carrot, apple"
Instruction: Find the solution to the quadratic equation. <GIST> Input: 3x2 + 7x - 4 = 0,The solution to the quadratic equation is x = -2.,The solution of the quadratic equation is x = -4 and x = 1/3.
"Instruction: Calculate the total cost of the following items. <GIST> Input: 3 laptop - $1100 each, 2 monitors - $200 each",$1300,The total cost of the laptops and monitors is $3900.
Instruction: Categorize the given information as qualitative or quantitative. <GIST> Input: The opinion of the public on the new mayor.,Qualitative.,Qualitative.
"Instruction: Find the most suspicious activity in this police report. <GIST> Input: On October 1st, 2019, at approximately 5:45 PM, Officer Adams responded to 123 Main St. for a reported malicious destruction of property. Upon arriving, Officer Adams noticed damage to the door frame of the residence. There were no apparent witnesses, but Officer Adams was able to find what appeared to be the perpetrator's discarded cell phone.",The most suspicious activity in this police report is the finding of a discarded cell phone.,"The most suspicious activity reported in the police report is the discovery of the perpetrator's discarded cell phone.
This indicates that the perpetrator knew to discard their phone as a means to elude law enforcement and may suggest premeditation of the crime."
Instruction: Write a news article that discusses two recent events <GIST> Input: IBM announcement of new Quantum Computing initiative | new YouTube Music feature,"IBM recently announced a new Quantum Computing initiative, which could revolutionize the way we think about computing.
The initiative aims to create a quantum-enabled computing system that can process data faster and more efficiently than traditional computers.
This could lead to a range of applications, such as faster and more accurate machine learning algorithms, as well as more efficient data storage and analysis.
Additionally, YouTube recently unveiled a new feature called YouTube Music, which allows users to listen to music from their favorite artists and labels in a more personalized way.
This feature uses AI to analyze the lyrics and create personalized playlists","IBM recently announced their ambitious initiative to develop the world's first universal quantum computing system.
The announcement promises groundbreaking new capabilities that would create a world of computing possibilities not seen before.
In addition, YouTube Music recently announced a new feature that would allow users to have access to recordings from the world's most renowned artists and labels.
This new feature provides users with a new way to create enjoyable playlists tailored to their tastes.
These two announcements demonstrate the world's innovation and advancements in the fields of computing and music.
By collaborating and pushing the boundaries of current technology, these companies are creating a more enjoyable and convenient digital world for all."
Instruction: Select a historical figure and suggest 5 reasons to study them. <GIST> Input: Mahatma Gandhi,"1.
Mahatma Gandhi was a leader of the Indian independence movement.
2.
He was a key figure in the Indian Nonviolent Movement.
3.
He was a vegetarian and advocated for vegetarianism.
4.
He was a vegetarian and advocated for vegetarianism.
5.
He was a vegetarian and advocated for vegetarianism.","1.
Mahatma Gandhi was a leader in the Indian independence movement, and through his non-violent protests he demonstrated the power of peaceful resistance and the accomplishments it can bring.
2.
Gandhi’s philosophy of “ahimsa”, or non-violence, is highly influential in modern society and has inspired countless activists, politicians, and citizens to strive for peace and justice.
3.
His life and work serve as a model for how ordinary people can make extraordinary changes, and studying him can provide valuable insight into how individuals can make an impact.
4.
Gandhi led a fascinating life that spanned continents, and his story touches on complex themes ranging from politics and economics to spirituality and philosophy.
5.
Much has been written about Gandhi’s legacy, so studying him can be a great way to learn more about international relations and the larger historical context surrounding his life and work."
Instruction: Evaluate the usability of a given app. <GIST> Input: Evernote,"The usability of Evernote is excellent.
It is easy to use and intuitive, with a clean and intuitive interface.
The app is intuitive and easy to navigate, making it easy to find the features you need.
The search function is powerful and allows you to quickly find what you need.
The app also has a variety of features such as reminders, tags, and notebooks.
Overall, Evernote is a great app for organizing and storing information.","Evernote is a great app for anyone looking to become more organized.
It is user-friendly and allows users to easily capture ideas and tasks, store information and documents, and collaborate with colleagues.
It has a simple, intuitive design with intuitive navigation, and its powerful search function makes it easy to find any information you need.
Overall, Evernote is an excellent tool for staying organized and productive."
Instruction: Identify the type of the following musical chord. <GIST> Input: D minor,D minor is a major chord.,The chord is a D Minor chord.
Instruction: Find a sentence that could be used to close a speech about the causes of global warming. <GIST> Input: Noinput,It is clear that we must take action to reduce our carbon footprint and combat global warming.,"We all have a part to play in addressing the causes of global warming, so I urge each and every one of us to take part in the fight against climate change."
Instruction: Create an analogy using the following word <GIST> Input: cheetah,"Cheetahs are like lions in the jungle, running swiftly and with powerful leaps.","He was as fast as a cheetah, darting around the track with graceful yet powerful movements."
"Instruction: How would you respond to the following ""yes or no"" question? <GIST> Input: Are viruses living organisms?","Yes, viruses are living organisms.","No, viruses are not living organisms."
Instruction: Find a restaurant nearby that serves <unk> insert cuisine> cuisine. <GIST> Input: <unk> insert cuisine> - Italian,"There are several restaurants nearby that serve Italian cuisine.
One of the most popular is La Tavola, which is located at 123 Main Street.
It serves classic Italian dishes such as lasagna, pizza, and pasta.","I found a restaurant nearby that serves Italian cuisine.
The restaurant is called Italiano Restaurant and is located at 1234 Main Street."
"Instruction: Given a text, identify the main idea. <GIST> Input: The world has seen an unprecedented number of refugees fleeing violence and persecution in their home countries.",The main idea of the text is that there are an increasing number of refugees fleeing violence and persecution in their home countries.,The main idea of this text is that there is a high amount of refugees around the world who are seeking refuge from dangerous conditions in their home countries.
Instruction: Change the sentences from active voice to passive voice. <GIST> Input: She will write the report.,The report will be written by her.,The report will be written by her.
Instruction: Edit the following sentence so that it has correct grammar. <GIST> Input: I were just going to the store,I was just going to the store.,I was just going to the store.
Instruction: Convert the given binary number to its decimal equivalent. <GIST> Input: 101101,45,The decimal equivalent of 101101 is 45.
"Instruction: Given the input, construct a sentence using the given idiom. <GIST> Input: walk on eggshells","He was walking on eggshells, trying not to make a sound that would alert his parents.",She was navigating the office politics so cautiously that it was like she was walking on eggshells.
Instruction: Generate a list of 3 to 4 key takeaways from the article. <GIST> Input: CNN's consultant on political television advertising believes that the cost to influence the 2008 election may exceed $3 billion.,"1.
The cost of political television advertising is expected to exceed $3 billion in the 2008 election.
2.
Political television advertising is a major factor in determining the outcome of the election.
3.
Political television advertising is a powerful tool for influencing voters.
4.
Political television advertising is a major factor in determining the outcome of the election.","- The cost to influence the 2008 election could exceed $3 billion, an analysis shows.
- Television ads on health care alone total $60 million so far this year.
- Groups are pivoting from legislative advocacy mode to political mode and targeting candidates with aggressive advertising.
- Candidates need to create ads that stand out from the sheer number of ads, otherwise they risk being lost in the noise."
Instruction: Summarize the paragraph in fewer than 25 words. <GIST> Input: The Great Wall of China is one of the most beautiful and impressive pieces of architecture ever built and is one of the greatest achievements of mankind - both in terms of human effort and technical prowess.,The Great Wall of China is a stunning feat of architecture and engineering.,The Great Wall of China is a magnificent feat of architecture and human engineering.
Instruction: Write an original children's story around the given character and theme. <GIST> Input: Character: Sam the Rabbit Theme: Fear,"Sam the Rabbit was a brave rabbit who lived in a small village.
He was always the first to try out new things, but he was also the first to be scared.
One day, he decided to go on a journey to find a new friend.
He traveled far and wide, meeting many different animals and learning about their lives.
He eventually found a new friend in a fox, who taught him how to be brave and face his fears.","Once upon a time, there lived a rabbit named Sam.
Sam had always been a brave and curious rabbit, who was never afraid to try anything new.
But one day, something happened that made Sam very afraid.
Sam had heard about a dangerous forest that no one had ever dared explore.
His friends had warned him to stay away from it, but despite his fear, Sam decided to go.
After all, he thought, how could he be brave if he was too scared to even try?
So Sam set off on his journey, his heart racing and his mind filled with fearful thoughts.
But, as he continued on his journey, Sam gathered courage and his fear started to dissolve.
He made it halfway through the forest, but suddenly, he heard a loud and terrifying noise.
Sam froze in fear.
But then, something even more unexpected happened.
Out of nowhere, a fluffy white pup came from the darkness.
Sam was so happy to see his trusty companion, and the pup's presence brought him courage and comfort.
With the pup's help, Sam was able to conquer his fear and complete his journey.
Sam had finally found what he was looking for"
"Instruction: Given a sequence of numbers, calculate the average <GIST> Input: 1, 2, 3, 4, 5",3.5,3.0
"Instruction: Categorize the given list of animals. <GIST> Input: Elephant, Spider, Cow","Mammal: Elephant, Cow Arachnid: Spider","Mammal (Elephant, Cow), Arachnid (Spider)"
Instruction: Rewrite the following sentence in the third person <GIST> Input: I am anxious,She is anxious.,She is anxious.
"Instruction: Reverse the order of the given phrase. <GIST> Input: ""books and pencils""",pencils and books,"""pencils and books"""
Instruction: Discover which word in the sentence carries the most weight. <GIST> Input: She ordered Chinese food for dinner.,Chinese,Dinner.
Instruction: Design a post for a social media account to promote the following product <GIST> Input: Fresh fruit smoothie,"Fresh fruit smoothies are the perfect way to start your day!
Enjoy the sweet and juicy flavor of fresh fruits blended together with a hint of creamy yogurt.
#FreshFruitSmoothies #HealthyLifestyle","Introducing our new and extra refreshing fruit smoothie!
Made from only the freshest fruits, this smoothie is a delicious way to stay energized and get your daily dose of nutrients.
Get yours today!
#smoothie #fruitsmoothie #refreshing"
"Instruction: Calculate the average age of the following five people. <GIST> Input: John, 32 Anne, 25 Hugh, 27 Peter, 40 Rebecca, 28",35.5,The average age of the five people is 30.
"Instruction: Edit the following text to make it easier to read <GIST> Input: In the 20th centuary,developments in the fields of technology, science and medicin,applied by humans, have brought about unprecedented changes","In the 20th century, advancements in technology, science, and medicine, applied by humans, have brought about remarkable changes.","In the 20th century, developments in the fields of technology, science, and medicine, applied by humans, have brought about unprecedented changes."
Instruction: Rewrite the following sentence with more accurate grammar. <GIST> Input: She done a lot of good,She has done a lot of good.,She has done a lot of good.
Instruction: Suggest an alternative to the following sentence. <GIST> Input: The cat was walking around the house,The feline was meandering around the house.,The feline was roaming around the abode.
Instruction: Rate the customer service from 1 to 10 <GIST> Input: I just called your customer service line and the representative was incredibly helpful and attentive.,10,I would rate the customer service 10 out of 10.
"Instruction: Given the following passage, edit it to make the tone more formal <GIST> Input: Hi there! I am writing to request the printing of some documents. They are important because it'll be necessary to have multiple copies.","I am writing to request the printing of some documents.
These documents are important, and it is necessary to have multiple copies.",I am writing to formally request the printing of some documents as they are essential to have multiple copies.
Instruction: Create a new logo for the given firm. <GIST> Input: Ferris Consulting,"A modern, sleek logo featuring a stylized fox in flight with the words ""Ferris Consulting"" underneath.",noinput>
Instruction: Add 3 examples to the following sentence. <GIST> Input: Gun violence in the United States can result in...,"Gun violence in the United States can result in......deaths, injuries, and property damage.","Gun violence in the United States can result in death, injury, destruction of property, emotional trauma, and a wide range of other difficulties.
Examples include mass shootings in public places, domestic violence, gang violence, and accidental shootings."
Instruction: Create a job description for the following role <GIST> Input: Data Analytics Consultant,"We are looking for a Data Analytics Consultant to join our team.
The Data Analytics Consultant will be responsible for designing, implementing, and maintaining data-driven solutions to meet our clients' needs.
The Data Analytics Consultant will also be responsible for analyzing data to identify trends and insights, and developing data-driven solutions to improve our processes.
The Data Analytics Consultant will work closely with our team to ensure that data-driven decisions are made.","We are looking for a data analytics consultant to support our operations.
The consultant will develop strategies to understand, interpret, and act on data insights.
The consultant should have experience in data visualization and dashboard development, machine learning, and communication of data insights to internal and external stakeholders.
The ideal candidate will have excellent problem-solving skills, be detail-oriented, and be able to work confidently with stakeholders of varying levels."
"Instruction: Given the input, create 2 sub-goals that would help the person achieve the ultimate goal. <GIST> Input: The goal is to be fluent in Spanish in a year.","Sub-goal 1: Learn the alphabet and practice writing in Spanish.
Sub-goal 2: Listen to Spanish music and read Spanish books.","Sub-Goals: 1.
Learn 1000 new Spanish words in 3 months.
2.
Understand conversational spoken Spanish in 6 months."
"Instruction: Given a text, find the most relevant keyword to describe it <GIST> Input: A wind turbine is a device that converts wind energy into electrical energy.",Wind turbine,Wind turbine.
Instruction: Write a one-sentence summary of the following news article. <GIST> Input: The extraordinary measures taken by the government to control the spread of Covid-19 have significantly decreased the number of daily infections in the past month.,The government's strict measures to contain Covid-19 have led to a dramatic drop in the number of infections in the past month.,The implementation of strict public health policies has effectively curtailed the prevalence of Covid-19 cases.
Instruction: Find the area of a circle given its radius. <GIST> Input: Radius = 4,Area =,"The area of a circle with a radius of 4 is equal to 12.5664 square units.
This is calculated by using the formula A = r2, where A is the area,  is roughly equal to 3.1416 and r is the radius of the circle."
"Instruction: Create a Spark SQL query to filter data from the table below. <GIST> Input: Table: Employee Columns: Employee_number, Employee_name, Department, Average_rating Filter: Department = 'HR'",SELECT * FROM Employee WHERE Department = 'HR';,"SELECT Employee_number, Employee_name, department, Average_rating FROM Employee WHERE Department = 'HR';"
"Instruction: Summarize the following blog post in 5 sentences: <GIST> Input: The blog post, titled ""10 Technology Trends That Will Impact Business in 2020"", provides an overview of the ten most popular and noteworthy tech trends in business today. Companies are utilizing new technological advancements in order to stay competitive and maximize customer experience. Furthermore, such advancements will help businesses to manage costs, increase efficiency, and gain a competitive edge.","The blog post ""10 Technology Trends That Will Impact Business in 2020"" provides an overview of the ten most popular and noteworthy tech trends in business today.
Companies are utilizing new technological advancements to stay competitive and maximize customer experience.
Such advancements will help businesses to manage costs, increase efficiency, and gain a competitive edge.","The blog post discusses the top 10 technology trends that are currently impacting business.
These trends include Artificial Intelligence, Cloud Computing, Internet of Things, Virtual & Augmented Reality, Blockchain, and Robotics.
Companies are using these technologies to reduce costs, increase efficiency, and improve customer experience.
Additionally, businesses are leveraging their data to gain new insights and develop strategies to gain a competitive edge.
These technologies will continue to be the driving forces of business in 2020 and beyond."
"Instruction: Pick out the correct noun from the following list. <GIST> Input: river, mountain, book",river,River
"Instruction: Find the length of the hypotenuse given two sides <GIST> Input: side_length1 = 5, side_length2 = 6",5,The length of the hypotenuse is 7.81.
"Instruction: Rewrite the given paragraph in a shorter, easier to understand form. <GIST> Input: Although it is generally accepted that the internet has allowed us to connect with people all over the world, there are still those people who are not familiar with its basic functions, who don’t understand why it has become so commonplace, or what its true capabilities are.","The internet has made it possible to connect with people from all over the world, but there are still some who don't know how it works or its full capabilities.","The internet has allowed us to connect globally, even though some people are unfamiliar with its functions, don't comprehend its widespread use, and don't know its full potential."
Instruction: Combine the two phrases using a subordinating clause. <GIST> Input: She left the room. She was angry.,"She left the room, angry.",She left the room because she was angry.
"Instruction: Categorize the following words according to their definition. <GIST> Input: Ambiguous, capricious, arbitrate","Ambiguous: Uncertain, unclear, ambiguous Capricious: Unpredictable, irregular, unpredictable Arbitrate: Deliberate, fair, impartial",Ambiguous: Unclear or having multiple meanings Capricious: Unpredictable or inclined to change decisions suddenly Arbitrate: Settle a dispute by judging the facts impartially and issuing a decision.
"Instruction: Determine the longest side of the triangle. <GIST> Input: Triangle ABC has sides AB = 10 cm, BC = 12 cm, and AC = 11 cm.",AC = 11 cm,"The longest side of triangle ABC is BC, 12 cm."
Instruction: Convert the money value to USD. <GIST> Input: 2.30 euros,3.30 USD,2.30 euros is equivalent to $2.76 USD.
Instruction: Convert the given temperatures from Fahrenheit to Celsius. <GIST> Input: 80°F,2.6°C,26.67°C
"Instruction: Indicate how the following characters in the novel reflect the theme of ""the corrupting influence of power"". <GIST> Input: Gregoire in Zola's Germinal","Gregoire reflects the corrupting influence of power in Zola's Germinal by being a ruthless and calculating character.
He is a powerful figure in the novel, and his actions demonstrate how power can lead to a life of crime and violence.
He is able to manipulate and control others in order to gain what he wants, and his actions demonstrate how power can lead to a life of crime and violence.","Gregoire serves as an example of the corrupting influence of power in the novel Germinal.
As the only one of the miners who rises to the upper echelons of the mining company, Gregoire turns his back on his former comrades in favor of promoting his own interests.
He changes from being a loyal and kind miner to a callous overseer who takes joy in crushing the miners' spirit and punishing them for the smallest of offenses.
His transformation is a stark illustration of how those corrupted by power have the capacity to be so much more heartless and ruthless than before, and his journey encapsulates the theme of ""the corrupting influence of power""."
"Instruction: Identify the following animal. <GIST> Input: It has thick fur, a long tail, and pointed ears.",rabbit,The animal is a fox.
Instruction: Convert the following sentence into the present continuous tense <GIST> Input: He reads books,He is reading books.,He is reading books.
"Instruction: Create a grocery list for a week's worth of meals. <GIST> Input: Meals for the week: Spaghetti, tacos, grilled chicken, stir-fry",Grocery List: - Spaghetti - Chicken - Tacos - Rice - Vegetables - Fruits - Nuts - Cheese - Olives - Avocados - Tomatoes - Avocados - Olive Oil - Salt - Pepper - Garlic - Onion - Mushrooms - Onion - Garlic - Olive Oil - Salt - Pepper - Olive Oil - Olive Oil - Olive Oil - Olive Oil - Olive Oil - Olive Oil -,"Grocery list: - Spaghetti: Onion, garlic, ground beef, canned tomatoes, oregano - Tacos: ground beef, taco shells, lettuce, cheese, tomatoes, onion, avocado - Grilled chicken: chicken breasts or thighs, marinade, salt, pepper - Stir-Fry: vegetables (broccoli, carrots, snow peas, bell pepper), ginger, garlic, soy sauce, cooked rice."
"Instruction: Based on the following passage, determine the author’s attitude towards the idea that speed is the most important factor in production <GIST> Input: The focus on speed in production today is often misguided. Technical proficiency and craftsmanship can take a backseat to the urgency to finish a project quickly. This can be detrimental to the quality of the product, as the diligent worker is not going to be given the time to fix any mistakes that might arise from haste.",The author has a negative attitude towards the idea that speed is the most important factor in production.,"The author holds a negative attitude towards the idea that speed is the most important factor in production.
They argue that the focus on speed often comes at the expense of technical proficiency and craftsmanship, resulting in lower-quality products.
Additionally, the author implies that speeding up production can be detrimental, as the worker does not have sufficient time to fix any mistakes.
This indicates that the author believes speed should not be prioritized over quality and craftsmanship."
"Instruction: Outline an itinerary for a three day trip. <GIST> Input: Location: London, England","Day 1: Visit the British Museum, Buckingham Palace, and Big Ben.
Day 2: Visit the Tate Modern art gallery, Buckingham Palace, and the British Museum.
Day 3: Visit the British Museum, Buckingham Palace, and the British Museum.","Day 1: Begin your day at St. Paul’s Cathedral, then take a leisurely stroll down to the bustling markets at Borough, followed by a cruise down the Thames.
Afterward, walk through the lush greenery of Kensington Gardens and admire the beauty of Kensington Palace.
End your day with dinner at one of London’s most iconic restaurants.
Day 2: Start the day with a visit to the historic Tower of London, followed by a scenic boat ride along the Thames.
Afterward, head to the Tate Britain art gallery and explore the best of British art.
Then, practice your photography skills at the beautiful Oxford Street and Hyde Park.
Day 3: Visit the famous British Museum, followed by a trip to the bustling and vibrant Covent Garden.
Afterward, take a delightful walk to the iconic Big Ben, the most iconic clock tower in London.
End the day with a quiet and cozy dinner surrounded by the views of the London Eye."
Instruction: Analyze the given text for its tone. <GIST> Input: The world has been greatly impacted by the COVID-19 pandemic and it has drastically changed our lives.,"The tone of the given text is one of sadness and despair.
It expresses a feeling of helplessness and hopelessness.","The tone of the text is one of concern and recognition of the dramatic effects of the COVID-19 pandemic on the world.
It is an acknowledgement of the upheaval that the virus has caused and that our lives have been drastically changed."
"Instruction: Read the article and identify the central idea. <GIST> Input: Here is the article. India is a country of varied cultures, languages, and religions. Each of these elements co-exist peacefully here, giving India its unique and rich identity. People from different backgrounds live in harmony and form strong bonds of friendship which are the foundation of our great nation.","The central idea of the article is that India is a country of varied cultures, languages, and religions.","The central idea of the article is that India is a country of diverse components, including cultures, languages and religions, which peacefully exist together and form strong bonds of friendship."
Instruction: Classify the following sentence as either a metaphor or hyperbole. <GIST> Input: The room was so hot it felt like a sauna.,Hyperbole.,Metaphor.
Instruction: Resolve this ethical dilemma. <GIST> Input: A woman discovers that her best friend is stealing from their workplace.,"The woman should confront their friend and confront their employer about the theft.
If the employer is willing to take action, they should report the incident to the police.
If the employer is not willing to take action, they should consider reporting the incident to their superiors.","The woman should confront her friend and let her know that she is aware of the theft.
She should explain the potential consequences of getting caught and offer her friend help and advice on how to address the issue."
"Instruction: Summarize the given news article in one sentence. <GIST> Input: In the latest budget announcement, the Chancellor has promised to introduce a new employment allowance to help employees of small businesses.",The Chancellor announced a new employment allowance to help small businesses.,The government has announced an employment allowance to help employees of small businesses in their most recent budget announcement.
Instruction: Find the best Mexican restaurant in San Francisco. <GIST> Input: San Francisco,"The best Mexican restaurant in San Francisco is Taco Town.
It is a family-owned restaurant that serves authentic Mexican cuisine.
The restaurant has been around for over 20 years and has received numerous awards for its delicious food.","The best Mexican restaurant in San Francisco is Nopalito, located in the Mission.
It is highly rated for its Authentic Mexican cuisine, including tacos, enchiladas, tamales and more."
