x,y_pred,y_true
"Instruction: Describe the content of the article in a brief manner. <GIST> Input: A study published earlier this year by Zee and her team examined the role of light in sleep for healthy adults in their 20s. Sleeping for only one night with a dim light, such as a TV set with the sound off, raised the blood sugar and heart rate of the young people during the sleep lab experiment. An elevated heart rate at night has been shown in prior studies to be a risk factor for future heart disease and early death, while higher blood sugar levels are a sign of insulin resistance, which can ultimately lead to type 2 diabetes.","The article discusses how light affects the health of young adults.
It shows that exposure to dim light during sleep can lead to increased blood sugar and heart rate, which can be a risk factor for future health problems.",A study finds that sleeping with a light pollution may increase your health risks.
"Instruction: Create a detailed caption for an Instagram post about a discount. A proper caption should explain the product, offer the discount, and tell the user how to claim it. <GIST> Input: Product: Golang course Product description: teaching the foundational skills for building cloud services, web applications, DevOps tools, and backend development Discount: 50% How to claim: Use the coupon code: GOLANG","Golang is a great language for building cloud services, web applications, DevOps tools, and backend development.
We are offering a 50% discount on our Golang course!
Use the coupon code GOLANG to get 50% off.","We've just launched the Golang course.
In this course you will learn the foundational skills needed for high-paying careers involving building cloud services, web applications, DevOps tools, and backend development.
Upon completion of the course, you will be able to build a web server that end-users can use to interact and consume as a REST API.
Learning outcomes As a graduate you’ll be able to: 1- Articulate the advantages and disadvantages of Go compared to similar languages.
2- Design a business case for when to develop a project in Go.
3- Set up a Go environment.
4- Program a basic backend using Go.
Check out the Golang course syllabus to view the course project.
Enroll this week and save 50% with our new course special.
Use the coupon code: GOLANG at checkout to save 50% on your subscription to the Golang course.
Start learning soon—this special promotion is available only until [date]."
"Instruction: Considering the reason for the rejection, write a polite rejection letter for rejecting a candidate. <GIST> Input: Reason: You came in second","Dear [Candidate], We regret to inform you that you have been unsuccessful in our recent recruitment process.
Although you came in second place, your qualifications and experience make you an excellent candidate for the position.
We wish you all the best in your future endeavors.
Sincerely, [Recruiter]","Dear [Candidate Name], Thank you for applying to [company name]!
We're sorry to inform you that we're going to be passing on your application.
We were impressed with your initiative and would love to have had the opportunity to work with you.
At this time, however, we're not able to offer any positions at our company.
Please accept our sincerest apologies for passing on your application, and know that we remain open to working with you in the future!"
Instruction: List a few popular songs from the given album. <GIST> Input: Back To Black,"Back To Black is a studio album by the American rock band AC/DC released in 1988.
It was the band's first studio album in five years and their first album to feature original material since the release of ""The Unforgettables"" in 1983.
The album was released in the United States on June 8, 1988, by Epic Records.
The album was released in the United Kingdom on June 9, 1988, by Epic Records.",- Rehab - Just Friends - Tears Dry on Their Own - Wake Up Alone - Addicted
Instruction: Design a skill assessment questioner for R (Programming Language). <GIST>,"1.
What is the purpose of R?
2.
What are the main features of R?
3.
How would you use R to solve a problem?
4.
What are the different types of data structures available in R?
5.
What are the different types of data analysis tasks that can be done with R?
6.
What are the different types of data visualization tasks that can be done with R?
7.
What are the different types of statistical tests that can be done with R?
8.
What are the different types of data analysis libraries available in R?
9.
What are the different types of data analysis tools available in R?
10.
What are the different types of","Q1.
How does a matrix differ from a data frame?
Q2.
What value does this statement return?
unclass(as.Date(""1971-01-01"")) Q3.
What do you use to take an object such as a data frame out of the workspace?
Q4.
What function joins two or more column vectors to form a data frame?
Q5.
What is the value of y in this code?
x - NA y - x/1"
"Instruction: Classify the tweet into one of the following three categories: event, demo, or news. Event is a happening, often social or public, that people attend or are aware of. Demo is a public showing or presentation of something, typically to promote or advertise it. And, news is information about recent events or happenings, especially as reported by news media. <GIST> Input: Using this tutorial, you can analyze and classify a user’s review as either positive or negative using sentiment analysis features in an existing Next.js app. We show you how to leverage language AI into your applications. Check it out <unk>",Demo,demo
Instruction: List some of the top real estate marketing words to add value to the listing and engage more potential buyers. <GIST>,"Some of the top real estate marketing words to add value to the listing include: 1.
Luxury 2.
Contemporary 3.
Spacious 4.
Modern 5.
Historic 6.
Stunning 7.
Stunning 8.
Charming 9.
Stunning 10.
Charming","1.
Luxurious 2.
New 3.
Spacious 4.
Captivating 5.
Move-In-Ready 6.
Landscaped 7.
Beautiful 8.
Character 9.
Custom 10.
Pet-Friendly"
"Instruction: We have entered the home supplies budget in the following table. Calculate the last column with the given function and rewrite the completed table. Note that, columns in a row are separated using a comma, and rows are separated using a ""|"". <GIST> Input: Item, Qty, Price, Subtotal | mango, 5, 500,? | apple, 4, 150,? | oil, 2, 1500,? Function: column2 * column 3",Budget | Total | |--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,"Item, Qty, Price, Subtotal | mango, 5, 500, 2500 | apple, 4, 150, 600 | oil, 2, 1500, 3000"
"Instruction: Answer the question about the paper after reading it carefully. <GIST> Input: To evaluate if the Transformer can generalize to other tasks we performed experiments on English constituency parsing. This task presents specific challenges: the output is subject to strong structural constraints and is significantly longer than the input. Furthermore, RNN sequence-to-sequence models have not been able to attain state-of-the-art results in small-data regimes. Question: What is English constituency parsing?",English constituency parsing is a task in natural language processing that involves analyzing a sentence to determine the parts of speech and their relationships.,"English constituency parsing is a task in natural language processing where the goal is to analyze the syntactic structure of a sentence in English.
This can be used to understand the meaning of a sentence, or to generate new sentences with similar meaning."
Instruction: Write a section for a blog post and try to cover all of the provided information about this section in your text. <GIST> Input: Blog Topic: 7 Fall Fashion Trends Worth Taking on Your Trip Section Title: Trusty Jeans Main point of the section: jeans can be worn all year and look good with everything.,"Trusty jeans are a classic wardrobe staple that can be worn all year round.
They look great with everything from casual tees to dressy blouses.
You can wear them with sneakers or heels, depending on the occasion.
Jeans are also a great way to stay comfortable while traveling.","Jeans are one of the most iconic fashion items for a reason – they look great with everything and can be worn year-round.
While this Fall, the trends lean toward a baggier fit, bringing along your favorite, trusty jeans is a must no matter where you’re headed.
If you can’t get on board with the baggy jean trend, at least opt for a straight leg and ditch the skinnies."
Instruction: You can easily make your holidays more eco-friendly by following these simple steps: <GIST>,"- Use reusable shopping bags instead of plastic bags.
- Buy gifts that are made from recycled materials.
- Don't use disposable items like plastic toys.
- Recycle as much as possible.","- If you prefer to buy a tree, look for local growers with advice on where to recycle.
To complete the natural look, make ornaments from collected and dried foliage.
- Another way to be environmentally friendly during the holidays is to use candles made with soy, ethical beeswax, and coconut wax instead of those made with petroleum-based paraffin wax.
LED lights are also an environmentally friendly option among artificial lights.
-Another way to reduce waste is to use brown paper grocery bags or furoshiki, which is swaddling gifts in reusable squares of cloth, rather than wrapping paper.
- Instead of throwing away the excess food, find groups that redistribute it at epa.gov by searching for “reduce wasted food.” What’s no longer edible might be compostable."
Instruction: Give a brief description of the book that you are given. <GIST> Input: Matilda,"Matilda is a classic children's book about a young girl who is sent to live with her aunt and uncle in a small town.
She is a mischievous and adventurous girl who loves to explore her surroundings.
Matilda is a brave and independent girl who is determined to make her mark on the world.","Matilda is a little girl who is far too good to be true.
At age five-and-a-half she's knocking off double-digit multiplication problems and blitz-reading Dickens.
Even more remarkably, her classmates love her even though she's a super-nerd and the teacher's pet.
But everything is not perfect in Matilda's world... For starters she has two of the most idiotic, self-centered parents who ever lived.
Then there's the large, busty nightmare of a school principal, Miss (""The"") Trunchbull, a former hammer-throwing champion who flings children at will, and is approximately as sympathetic as a bulldozer.
Fortunately for Matilda, she has the inner resources to deal with such annoyances: astonishing intelligence, saintly patience, and an innate predilection for revenge."
Instruction: Convert the given description to a bash command. <GIST> Input: read the first 10 lines from f,fread -l 10,f.readlines(10)
"Instruction: Compare the given item with similar products based on its properties such as price, rating, etc. For product comparison, use a table and separate the columns with ""|"". <GIST> Input: Item: iBayam Journal Planner Pens Colored Pens Fine Point Markers Fine Tip Drawing Pens Porous Fineliner Pen for Journaling Writing Note Taking Calendar Coloring Art Office Back to School Supplies, 18 Color",Price,"Product | this item | Fineliner Color Pens Set, 0.38mm Fine Tip Pens, Porous Fine Point Makers Drawing Pen, Perfect for Writing in Bullet Journal and Planner, 24 Assorted Colors | iBayam Fineliner Pens, 24 Bright Colors Fine Point Pens Colored Pens for Journaling Note Taking Writing Drawing Coloring Planner Calendar, Office School Teacher Classroom Fine Tip Marker Pens Supplies | 24 colors paint pens for journaling, Colored pens for note taking 0.4mm fineliner cute fine point smooth writing pens, Fast dry felt tip pens agenda office school teacher art markers drawing supplies Customer Rating | 4.7 out of 5 stars (87557) | 4.5 out of 5 stars (2099) | 4.7 out of 5 stars (8666) | 4.5 out of 5 stars (396) Price | $6.39 | $7.66 | $8.99 | $10.99 Sold By | Qi US | ai-natebok | Qi US | MingNor Color | Black, Grey, Red, Blue, Magenta, Pink, Purple, Violet, Pale Yellow, Yellow, Orange, Raw Sienna, Sap Green, C Green, O Green, Lake Blue, Burnt Sienna, Crimson | 24 Color | 24 Colors | 24 colors Item Dimensions | 6.6 x 6.2 x 0.6 inches | 6.3 x 5.8 x 0.6 inches | 6.6 x 6.2 x 0.6 inches | 6.22 x 0.31 x 0.31 inches Point Type | Fine | Extra Fine | Fine | Fine"
"Instruction: A user story is an informal, general explanation of a software feature written from the perspective of the end user or customer. Write a user story for a given software. <GIST> Input: Gmail","I use Gmail to keep up with my busy schedule.
It's easy to search for emails, and I can quickly respond to them.
I also like the fact that I can access my emails from anywhere with an internet connection.","As a user, I want to be able to recover the password to my account, so that I will be able to access my account in case I forgot the password."
Instruction: Please write the Excel function name associated with each description. <GIST> Input: - Returns the number of days between two dates - Returns the starting position of a text string within another text string. - Returns the number in the middle of the set of given numbers,DAYSBETWEENDATES - DAYSBETWEENDATES - DAYSBETWEENDATES - DAYSBETWEENDATES - DAYSBETWEENDATES - DAYSBETWEENDATES - DAYSBETWEENDATES - DAYSBETWEENDATES - DAYSBETWEENDATES - DAYSBETWEENDATES - DAYSBETWEEN,- DAYS - FIND - MEDIAN
Instruction: Curate a Spotify playlist based on the vibe. Publish this playlist as a song list. <GIST> Input: Vibe: coding on weekend,coding on weekend - Spotify playlist,- Candles by Jon Hopkins - Train from Paris by Mindtrap - Intro by The xx - Take Me Back by WYS - Riverline by Tor - The Dream by SwuM
"Instruction: For a quick and efficient office workout, suggest a short routine. <GIST>","A quick and efficient office workout routine could include squats, lunges, push-ups, sit-ups, crunches, and planks.","Desk pushups: 20 reps.
Seated knee-to-chest: 10 reps. Squats: 10 reps.
Desk plank: 30 seconds.
Seated flutter kicks: 10 reps on each side.
Romanian deadlifts: 10 reps.
Jumping jacks: 20 reps."
Instruction: We have described a scene from a movie that we have seen in the past. Find out what movie it is. <GIST> Input: A choice has to be made between picking the red pill or the blue pill,The Matrix,Matrix
"Instruction: You are given a Python command and are required to convert it into Ruby. <GIST> Input: print(""Hello World!"")","print(""Hello World!"")","puts ""Hello World!"""
Instruction: Think of some series or movies that would be enjoyable for someone who liked the given series. <GIST> Input: Squid Game,- Game of Thrones - Breaking Bad - House of Cards - The Wire - The Walking Dead - The Big Bang Theory - The Lord of the Rings - The Hobbit - The Lord of the Rings: The Return of the King - The Lord of the Rings: The Fellowship of the Ring - The Lord of the Rings: The Two Towers - The Lord of the Rings: The Return of the King - The Lord of the Rings: The Return of the King - The Lord of the Rings: The Return of the King,- 3% - Clickbait - Circle - Hellbound - Sweet Home
"Instruction: What other Amazon products might interest someone who visited the given product? <GIST> Input: Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, Black","Other Amazon products that might interest someone who visited the Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, Black include: - Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.0-Ounce - Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release","- Ice Scoop, Fashion Ice Cream Scoop, Premium Stainless Steel Cookie Scoop, Dog Food Scoop, Sturdy Flour Scoop, Utility Candy Scoop, Dishwasher Safe (Silver/8oz/9 Inch) - AmazonCommercial Non-Stick Heat Resistant Silicone Spatula Set, 2 Small & 2 Large Spatulas, Multicolor, Pack of 4 - Winco Acrylic 4-Hole Ice Cream Cone Stand,Clear,Medium - Zeroll 1065FS-ZT Original Zelato Tubmate Aluminum Gelato Spade for Leveling Tubs Packing and Hand-Mixing, Self-Defrosting Fluid-Filled Handle Longer-Lasting Thicker Blade, 9-Inch, Gray"
Instruction: We've already decided on the title and topic for our blog post. I would appreciate it if you wrote an introduction paragraph to attract the readers' attention. <GIST> Input: Blog title: Healthy Apple Muffins Blog Topic: recipe and tips for cooking a good apple muffin,"Healthy Apple Muffins are a great way to start your day.
They are easy to make and taste delicious.
In this blog post, we will share with you our favorite recipe and some tips on how to make them.","Let me tell you this, apple muffins are extremely easy to make, and they are totally worth the effort.
If you've never been much of a cook or baker before, I can promise you that making these will change your mind.
And if they don't get the job done, at least they'll taste good!"
Instruction: Summarize a meeting from the given list of bullet points. Be sure to convert shorthand into a first-hand account. <GIST> Input: Rose: Analyze data and presents findings John: propose new idea Jane: appointed to head project Tom: need more time to fix software bug,"Rose presented the results of her analysis of the data, while John proposed a new idea.
Jane was appointed to head the project, while Tom needed more time to fix the software bug.","At the meeting, Rose analyzed data and presented her findings.
Then, John proposed a new idea.
Moreover, Jane was appointed to head the project.
And, Tom said he needs more time to fix a software bug."
Instruction: Give examples of popular shows and movies in the genre. <GIST> Input: Genre: Crime TV Shows,- Breaking Bad - House of Cards - Narcos - Breaking Bad - House of Cards - Narcos - Breaking Bad - House of Cards - Narcos - Breaking Bad - House of Cards - Narcos - Breaking Bad - House of Cards - Narcos - Breaking Bad - House of Cards - Narcos - Breaking Bad - House of Cards - Narcos - Breaking Bad - House of Cards - Narcos - Breaking Bad -,"Breaking Bad, Peaky Blinders, Arrow, Money Heist, Better Call Saul, DAHMER, The Blacklist, Lucifer, NCIS"
Instruction: Write a step-by-step guide for resolving GitHub merge conflicts. <GIST>,"1.
Open the repository where the merge conflict is occurring.
2. Review the merge conflict and its causes.
3. Review the changes made by each side.
4. Review the changes made by the other side.
5. Review the changes made by the other side.
6. Review the changes made by the other side.
7. Review the changes made by the other side.
8. Review the changes made by the other side.
9. Review the changes made by the other side.
10. Review the changes made by the other side.","1- Under your repository name, click Pull requests.
2- In the ""Pull Requests"" list, click the pull request with a merge conflict that you'd like to resolve.
3- Near the bottom of your pull request, click Resolve conflicts.
4- Decide if you want to keep only your branch's changes, keep only the other branch's changes, or make a brand new change, which may incorporate changes from both branches.
Delete the conflict markers, =======, >>>>>>> and make the changes you want in the final merge.
5- If you have more than one merge conflict in your file, scroll down to the next set of conflict markers and repeat steps four and five to resolve your merge conflict.
6- Once you've resolved all the conflicts in the file, click Mark as resolved.
7- If you have more than one file with a conflict, select the next file you want to edit on the left side of the page under ""conflicting files"" and repeat steps four through seven until you've resolved all of your pull request's merge conflicts.
8- Once you've resolved all your merge conflicts, click Commit merge.
This merges the entire base branch into your head branch.
9- If prompted, review the branch that you are committing to.
If the head branch is the default branch of the repository, you can choose either to update this branch with the changes you made to resolve the conflict, or to create a new branch and use this as the head branch of the pull request.
If you choose to create a new branch, enter a name for the branch.
If the head branch of your pull request is protected you must create a new branch.
You won't get the option to update the protected branch.
Click Create branch"
Instruction: You will need to compose the ABC notation for a given song. <GIST> Input: The South Wind,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z,"X:435 T:Southwind R:WALTZ M:3/4 L:1/4 Q:1/4=68 K:G |:d/c/|""G"" B3/2 A/2 G|Bcd|""D"" (A3 |A2) d/c/|""G""B3/2 A/2 G|""C"" EDE|""G""(G3|G2) d/c/|!
|""G"" B3/2 A/2 G|Bcd|""D"" A3/2 (3G/F/G/|""D"" A2 d/c/| ""G"" B3/2 A/ G| ""C"" EDE | ""G"" (G3|G) B d|!
""G"" g2 g| ""C"" g3/2 f/ e| ""G"" (d3|""D""d2) d/c/|""G"" B3/2 A/ G| B c d| ""D"" (A3|A2) d| ""C"" g2 g|!
""C"" g3/2 f/ e| ""G"" d3| ""G"" d2 c| ""G"" B3/2 A/ G| ""D"" A/ c3/2 F| ""G"" (G3|G2):||"
"Instruction: You are given a description that provides a set of facts or a scenario. It is up to you to craft a story from these facts and scenarios. The missing pieces must be filled in with imaginative but logical information. <GIST> Input: Ten European football teams – the Netherlands, England, Belgium, Denmark, France, Germany, Norway, Sweden, Switzerland and Wales – will participate in a season-long “OneLove” campaign promoting inclusion and opposing discrimination.","The teams were divided into two groups, one for men and one for women.
Each team played each other once in a round-robin format, with the winner of each group advancing to the final round.
The teams were divided into two groups, one for men and one for women.
Each team played each other once in a round-robin format, with the winner of each group advancing to the final round.","Every country except Sweden and Norway has qualified for the 2022 World Cup in Qatar and each captain of these eight nations will wear a distinctive OneLove armband – which features a heart containing colors from all backgrounds – during the tournament.
The Netherlands FA, which is spearheading the campaign, chose the colors to represent all heritages, backgrounds, genders and sexual identities; the armband will be worn in Qatar where same-sex relationships are a criminal offense.
Sweden and Norway will participate in the initiative during the upcoming Nations League matches, while England will also wear black armbands during both its UEFA Nations League matches to mark the death of Queen Elizabeth II.
“This is an important message which suits the game of football: on the field everybody is equal and this should be the case in every place in society.
With the OneLove band we express this message,” said Virgil van Dijk, the Netherlands captain.
“On behalf of the Dutch team I have been wearing this band for quite a while now.
It is good to see that other countries are joining this initiative.” OneLove was founded in the Netherlands in 2020 to emphasize that all football fans have at least one thing in common – their love of football – and to speak out against any form of discrimination.
As well as focusing on public messaging, the initiative has also developed to offer diversity training to grassroots club.
“Our love of football unites us all.
No matter where you come from, what you look like and who you love.
Football is there for everyone and our sport must stand up for the people across the world who face discrimination and exclusion,” said Germany captain Manuel Neuer.
“I am proud to be sending out this message with my colleagues from the other national teams.
Every single voice counts.” In June, England’s captain Harry"
"Instruction: The tone of the email should be changed and rewritten in a more professional manner. <GIST> Input: Subject: Asking for Vacation Time Hi [Employer], I hope all is well. I am writing to request a day off on [date]. I have already taken care of my work responsibilities for that day and will be available to answer any questions or concerns you may have. Thank you for your time, [Your name]","Subject: Requesting Vacation Time Dear [Employer], I am writing to request a day off on [date].
I have already taken care of my work responsibilities for that day and will be available to answer any questions or concerns you may have.
Thank you for your time, [Your name]","Subject: Request for Vacation Time Hello [Employer], I am writing to request vacation time from work.
I would like to take [Number of Days] off, starting on [Date].
I will be sure to complete all of my work before taking my vacation, and I will be available by email if anything comes up while I'm away.
Thank you for your consideration.
[Your name]"
"Instruction: Please answer the following question based on the information provided in the article. <GIST> Input: Development studies is an interdisciplinary branch of social science. Development studies is offered as a specialized master's degree in a number of reputed universities around the world. It has grown in popularity as a subject of study since the early 1990s, and has been most widely taught and researched in developing countries and countries with a colonial history, such as the UK, where the discipline originated. Students of development studies often choose careers in international organisations such as the United Nations, World Bank, non-governmental organisations (NGOs), media and journalism houses, private sector development consultancy firms, corporate social responsibility (CSR) bodies and research centers. What are some popular careers for students of development studies?",What are some popular careers for students of development studies?,"Some popular careers for students of development studies include working for international organisations such as the United Nations, World Bank, or NGOs, as well as working in media, journalism, private sector development consultancy, or corporate social responsibility."
"Instruction: Give a brief explanation of the requested part of the paper. <GIST> Input: Paper: The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder. The best performing models also connect the encoder and decoder through an attention mechanism. We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely. Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train. Our model achieves 28.4 BLEU on the WMT 2014 English-to-German translation task, improving over the existing best results, including ensembles, by over 2 BLEU. On the WMT 2014 English-to-French translation task, our model establishes a new single-model state-of-the-art BLEU score of 41.8 after training for 3.5 days on eight GPUs, a small fraction of the training costs of the best models from the literature. We show that the Transformer generalizes well to other tasks by applying it successfully to English constituency parsing both with large and limited training data. Explain: The dominant sequence transduction models","The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder.
The best performing models also connect the encoder and decoder through an attention mechanism.
We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely.
Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train.
Our model achieves 28.4 BLEU","The dominant sequence transduction models are the most common models used to translate between two languages.
These models are based on complex neural networks that include an encoder and a decoder.
The best performing models also connect the encoder and decoder through an attention mechanism."
Instruction: Indicate the genre of the book to which it belongs. <GIST> Input: Love in the Time of Cholera,Non-fiction,Fiction
Instruction: You are given a tweet and you should decide whether it's offensive or not. <GIST> Input: She has certainly taken some heat for being such an....well idiot.,Offensive,Offensive
Instruction: You should find a few LATEX templates appropriate for the task at hand and list the links to them. <GIST> Input: Homework Assignment,templates,- https://www.overleaf.com/latex/templates/gijss-homework-template/xrhhfgqcfbft - https://www.overleaf.com/latex/templates/homework-solutions/xykkzgnbzmxp - https://www.overleaf.com/latex/templates/ocen-cfd-article-template/mtpnnssgzjzw - https://www.overleaf.com/latex/templates/pitt-state-physics-homework-template/wdsxknmntnxk
"Instruction: Think of an idea to help you win a challenge given to you. Write the steps you need to take to develop the idea as well. <GIST> Input: What can you make by recycling and repurposing some old, previously used materials? We want to see it! Projects must incorporate some kind of used materials - take that old used thing, and turn it into something new and different! E-waste is a huge problem. What can you make using old electronics and other salvageable electronic materials? We have a special judges prize for our favorite Instructable that incorporates or is related to reusing e-waste. Be smart and be safe; note that potentially deadly projects (like Lichtenberg/fractal wood burning machines) will not be allowed to be published or submitted to this contest.","I will make a device that can be used to convert old electronics into electricity.
I will use a circuit board and some wires to connect the components together.
Then, I will connect the wires to a power source and a battery.
Finally, I will connect the battery to the circuit board and the power source.","This power booster recycles a 'dead' battery to power a 1.8 volt red LED light.
It's mainly made from recycled parts.
When a 1.5 volt battery is new it will probably have more than 1.5 volts in it.
As the battery is used the voltage will decrease until the voltage is not enough to run the application ( E.g.
a red LED) and will be called 'dead'.
But a Dead battery still has some power remaining in it - just not enough voltage.
The trick is to use some of that remaining power to increase the voltage in a circuit.
The trade off being there will be a reduction in current.
Here is the required steps: 1- Connect a switch to a battery holder.
A soldiering iron and hot glue gun assisted with this.
2- Make a small pyramid above the battery holder using 4 bamboo skewer sticks secured with hot glue.
3- Soldier on a 1.8 volt red LED at the top of the mini Christmas tree.
4- Test the LED glows with a new battery (1.6 volts) 5- Test the LED doesn't glow with a dead battery (1.2 volts) 6- Add in the buzzer circuit, along with a switch.
7- Add in the windings circuit - to touch the striker of the buzzer a little copper foil was added.
8- Insert a dead battery (1.2 volt) with the buzzer circuit turned switch off - the LED will not glow but when the buzzer circuit is switched on the Red LED lights up."
Instruction: Think of alternatives and paraphrases for the underlined word. <GIST> Input: what we have _expected,what we have hoped for,+ what we have projected + what we have anticipated + what we have waited + what we have hoped for + what we have accustomed
"Instruction: I bought two shirts from the store and each one cost me $10. I also bought a pair of pants and they cost me $20. Then, I bought a dress and it cost me $30. Also, I bought a pair of shoes and they cost me $40. Lastly, I bought a jacket and it cost me $50. Make a table chart showing items, the number, and the price of these items. Separate columns with ""|"". <GIST>",Item | Price 1 | 10 2 | 20 3 | 30 4 | 40 5 | 50,Item | Number | Price Shirts | 2 | $10 Pants | 1 | $20 Dress | 1 | $30 Shoes | 1 | $40 Jacket | 1 | $50
"Instruction: On the basis of the subject of the email, determine whether the email should be treated as spam or not. <GIST> Input: Dermatologists don't like her!",Not spam,Spam
Instruction: Use appropriate emojis to convey the meaning in the given text. <GIST> Input: Cute cat playful Soft,,Cute cat  playful  Soft
Instruction: Make a list of the most popular podcasts. <GIST>,- The Tim Ferriss Show - The Joe Rogan Experience - The Tim Ferriss Podcast - The Tim Ferriss Show - The Tim Ferriss Show - The Tim Ferriss Show - The Tim Ferriss Podcast - The Tim Ferriss Show - The Tim Ferriss Podcast - The Tim Ferriss Show - The Tim Ferriss Podcast - The Tim Ferriss Show - The Tim Ferriss Podcast - The Tim Ferriss Show - The Tim Ferriss Podcast - The Tim Ferriss Show,"+ Top Podcasts + The Joe Rogan Experience + Distractible + Call Her Daddy + Huberman Lab + Anything Goes with Emma Chamberlain + Stuff You Should Know + The Psychology of your 20’s + On Purpose with Jay Shetty + Armchair Expert + Archetypes + Rachel Maddow Presents: Ultra + The Mel Robbins Podcast + Lex Fridman Podcast + The Daily + Think Fast, Talk Smart: Communication Techniques + TED Talks Daily"
Instruction: Provide a detailed explanation of the steps that are required in order to construct the given project. <GIST> Input: Steam Engine Using an Empty Beer Can,"1.
Gather the necessary materials: an empty beer can, a thermometer, a wire, a battery, and a soldering iron.
2.
Cut the top off the beer can.
3.
Place the thermometer inside the can.
4.
Connect the wire to the battery.
5.
Connect the wire to the battery.
6.
Connect the wire to the soldering iron.
7.
Connect the wire to the battery.
8.
Connect the wire to the soldering iron.
9.
Connect the wire to the battery.
10.
Connect the wire to the soldering iron.
11.
Connect the wire to the battery.
12.
Connect the wire","Step 1: Close Drink Opening To build up steam the beverage can needs to act as a pressure vessel and so needs to be completely sealed, except where the steam will come out of the jet nozzles.
It also needs to rotate on itself.
Bend up the outer tab into a L shape using some pilers and then bend it forward so a piece of string can hang from it over the center of the can.
This will allow the can to rotate on itself.
Close the pouring opening by using a knife or other thin object, bending the opening back up so it almost where it was before the beverage can was opened.
Step 2: Nozzel Jets Make a couple of holes in the side of the can, about half way up, opposite each other using a small drill.
The diameter of the holes should be about the same as the thin plastic tubing to be used as jet nozzles.
Enlarge the holes so they are elliptical allowing the nozzle tubes to lie parallel against the cans side.
Step 3: Making a Pressure Vessel Seal the top of the opened can using super glue and baking soda to make a small pressure vessel.
Add some super glue to the closed opening and then sprinkle on some baking soda - they will combine to make a plastic.
Keep adding super glue and baking soda until the top is sealed.
Step 4: Attaching the Nozzle Jets Fit in the thin plastic tubes to the holes drilled in the sides of the can and seal with super glue and baking soda.
Try to have the tubes pointing horizontal in the direction you want to rotate the can when the steam exits the nozzles.
Step 5: Creating Steam Add a little water into the can though one of the nozzles.
Just add maybe a teaspoon or so.
Step"
"Instruction: Using the ingredients that are available, create a dinner recipe. <GIST> Input: Kale + almond butter + apple cider vinegar + agave nectar + tamari","Kale and Almond Butter Stir-Fry: Ingredients: - 2 cups of kale - 2 tablespoons of almond butter - 2 tablespoons of apple cider vinegar - 2 tablespoons of agave nectar - 2 tablespoons of tamari - 2 cloves of garlic, minced - 2 tablespoons of tamari - 2 tablespoons of tamari sauce - 2 tablespoons of tamari sauce Instructions: 1.
Heat a large skillet over medium-high heat.
2.
Add the kale and cook for about","Gently pat the kale leaves dry.
De-stem the kale and tear into pieces of desired size.
Add the kale to a large bowl.
Add the almond butter, apple cider vinegar, liquid aminos, and agave nectar to a small bowl and whisk together for 30 seconds.
Pour the dressing over the kale leaves, roll up your sleeves, and massage the kale with your hands for 2-3 minutes.
The more you massage the kale, the more tender and flavorful the leaves will become.
* Transfer the kale to one large or two small salad bowls and top with desired garnishes."
Instruction: Solve this equation. <GIST> Input: x<unk> 3 - 4x<unk> 2 + 6x - 24 = 0,x = -2,"x = 4, x= -i * sqrt(6), x= i * sqrt(6)"
