x,y_pred,y_true
"Instruction: Design a programming problem related to the subject that has been given to you. Use some examples and constraints to improve your question. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Dynamic Programming
Output: Given an integer array nums, return the length of the longest strictly increasing subsequence.

 Example 1:
In: nums = [10,9,2,5,3,7,101,18]
Out: 4
Explanation: The longest increasing subsequence is [2,3,7,101], therefore the length is 4.

Example 2:
In: nums = [0,1,0,3,2,3]
Out: 4

Example 3:
In: nums = [7,7,7,7,7,7,7]
Out: 1
 
Constraints:
1 <= nums.length <= 2500
-104 <= nums[i] <= 104
 
Follow up: Can you come up with an algorithm that runs in O(n log(n)) time complexity?","Write a program that takes in an array of integers and finds the sum of all the elements.
The sum should be dynamic, meaning that it will change depending on what elements are in the array.","Given an integer array nums, return the length of the longest strictly increasing subsequence.
Example 1:
In: nums = [10,9,2,5,3,7,101,18]
Out: 4
Explanation: The longest increasing subsequence is [2,3,7,101], therefore the length is 4.
Example 2:
In: nums = [0,1,0,3,2,3]
Out: 4

Example 3:
In: nums = [7,7,7,7,7,7,7]
Out: 1
 
Constraints:
1 <= nums.length <= 2500
-104 <= nums[i] <= 104
 
Follow up: Can you come up with an algorithm that runs in O(n log(n)) time complexity?"
"Instruction: Categorize the given product into one of Electronics, Computers, Smart Home, or Arts & Crafts departments. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Google Nest Learning Thermostat
Output: Smart Home",Smart Home,Smart Home
"Instruction: Please suggest a few papers to consider based on the search term given. The names of the papers should be listed. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Topic: scaling law + machine learning
Output: - Learning to limit data collection via scaling laws: A computational interpretation for the legal principle of data minimization
- Data and parameter scaling laws for neural machine translation
- Explaining neural scaling laws
- Scaling laws for autoregressive generative modeling
- Scaling laws for neural language models","1.
""A Study of the Scaling Law in Machine Learning"" by Yoshua.Bengio@cantab.net
2.
""On the Power Law and Scaling in Networks"" by Albert.R.Mas.Sanchez@cantab.net
3.
""The Scaling Law of Networks"" by J.C.R.Leyton@cantab.net
4.
""The Scaling Law of Networks Revisited"" by J.C.R.Leyton@cantab.net
5.
""The Scaling Law of Networks: A Review"" by J.C.R.Leyton@cantab.net","- Learning to limit data collection via scaling laws: A computational interpretation for the legal principle of data minimization
- Data and parameter scaling laws for neural machine translation
- Explaining neural scaling laws
- Scaling laws for autoregressive generative modeling
- Scaling laws for neural language models"
"Instruction: Take a look at the contract and extract the parties of the agreement from it. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: As of the 13th day of December 2021, this Music Recording Agreement (""Agreement"") is made between Good Kid, a Toronto-based musical group (""Artist""), and Universal Music Group, a record label with license number 545345 (""Record Label""). The Artist and the Recording Label may be referred to in this Agreement individually as ""Parties"" and collectively as ""Parties."" Work under this Agreement will begin on March 15, 2022, and will last for the duration of the Agreement.
Output: Artist: Good Kid
Recording Label: Universal Music Group","Artist: Good Kid
Record Label: Universal Music Group
Dates: March 15, 2022 - duration of Agreement","Artist: Good Kid
Recording Label: Universal Music Group"
"Instruction: Write a template for First-Person LinkedIn profile summary. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: [Degree] in [Area of Study] from [School], I entered the [Industry] world to explore my passion for ____, ____, and ____. Currently, I work as a [Job Title] for [Company], where I'm focused on ____, ____, and ____.","I'm a [position] at [company name] with over [number of years] of experience in the [industry].
My main focus is on [key skills] and I'm passionate about [related topics].
I'm also an avid [hobbies] enthusiast.","[Degree] in [Area of Study] from [School], I entered the [Industry] world to explore my passion for ____, ____, and ____.
Currently, I work as a [Job Title] for [Company], where I'm focused on ____, ____, and ____."
"Instruction: Look for poems that mention the given object or character. The names of the poems and their poets should be written. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: santa claus
Output: Santeclaus by William Gilley
A Visit From St. Nicholas by Clement Clarke Moore","""Santa Claus"" by Clement Clarke Moore","Santeclaus by William Gilley
A Visit From St. Nicholas by Clement Clarke Moore"
"Instruction: Please let me know your thoughts on the given place and why you think it deserves to be visited. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Barcelona, Spain
Output: There’s nowhere in the world like Barcelona. From days spent strolling the Gothic Quarter to afternoons at the beach and nights partying ‘til dawn, the city is magnetic. While tapas and bustling mercados are worth every bit of attention they get in guidebooks, Barcelona’s true crown jewel is the work of Antoni Gaudí. His iconic creations, like the jaw-dropping Basilica of La Sagrada Familia, are instantly recognizable and have fueled millions of travel dreams. You won’t be the only tourist here (especially during the summer), but even amid the crowds you’ll find your own Mediterranean magic any time of year.","I think Barcelona, Spain is a place worth visiting because of its vibrant culture, beautiful architecture, and rich history.
It is also a great city for foodies, as it is known for its delicious cuisine.
The city is also home to some of the world's best football clubs, including Barcelona FC and Real Madrid CF.","There’s nowhere in the world like Barcelona.
From days spent strolling the Gothic Quarter to afternoons at the beach and nights partying ‘til dawn, the city is magnetic.
While tapas and bustling mercados are worth every bit of attention they get in guidebooks, Barcelona’s true crown jewel is the work of Antoni Gaudí.
His iconic creations, like the jaw-dropping Basilica of La Sagrada Familia, are instantly recognizable and have fueled millions of travel dreams.
You won’t be the only tourist here (especially during the summer), but even amid the crowds you’ll find your own Mediterranean magic any time of year."
"Instruction: Answer the following literature question as accurately as possible based on your knowledge of literature for high school students. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: What does the green light symbolize at the end of the book?
Output: The green light symbolizes several different things to different characters throughout the book, but overall, it stands for the inaccessibility of the American Dream. At the start of the novel, the light symbolizes Gatsby's unwavering love for Daisy. He stands at the end of the dock gazing across the bay, reaching for the light, waiting for Daisy to come back to him. His hope, like the eternal green light, is unfaltering. It isn't until Daisy admits later that she had never really noticed the light that the facade began to slip. Nick, the narrator, starts to recognize it as a symbol of Gatsby's unhealthy desperation rather than his love. This is parallel to Gatsby's experience of the American Dream and money. Gatsby is unbelievably rich at the beginning of the novel. This solidifies his belief in the American Dream, though he still reaches for the acceptance of those who are wealthier and more popular. Nick believes money is not an object to Gatsby, though he has no idea how he made all of it. As the story unfolds and the mystery and mystique around Gatsby fade, so does Gatsby and Nick's blind belief and trust in the American Dream. After Gatsby is murdered, the green light is symbolic of the ways that money and affluence ruin the lives of those without. It is also symbolic of the way that the American dream ruins the lives of those eternally reaching for it.","The green light symbolizes hope and new beginnings.
It is the light that Hank Aaron sees at the end of the book that represents the possibility of a new life and a fresh start.","The green light symbolizes several different things to different characters throughout the book, but overall, it stands for the inaccessibility of the American Dream.
At the start of the novel, the light symbolizes Gatsby's unwavering love for Daisy.
He stands at the end of the dock gazing across the bay, reaching for the light, waiting for Daisy to come back to him.
His hope, like the eternal green light, is unfaltering.
It isn't until Daisy admits later that she had never really noticed the light that the facade began to slip.
Nick, the narrator, starts to recognize it as a symbol of Gatsby's unhealthy desperation rather than his love.
This is parallel to Gatsby's experience of the American Dream and money.
Gatsby is unbelievably rich at the beginning of the novel.
This solidifies his belief in the American Dream, though he still reaches for the acceptance of those who are wealthier and more popular.
Nick believes money is not an object to Gatsby, though he has no idea how he made all of it.
As the story unfolds and the mystery and mystique around Gatsby fade, so does Gatsby and Nick's blind belief and trust in the American Dream.
After Gatsby is murdered, the green light is symbolic of the ways that money and affluence ruin the lives of those without.
It is also symbolic of the way that the American dream ruins the lives of those eternally reaching for it."
"Instruction: You will be required to write a few questions from the given company's interview section. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Kohl's
Output: - Why do you want to work at kohls? 
- If you were helping a customer and another interrupted you, what would you do? 
- What’s your availability? 
- What do you think is the most important aspect of working in a retail store? 
- What’s a reasonable reason for not showing up at work?","What is the most important thing you look for in a job?
What is your greatest strength?
What is your greatest weakness?
What is your greatest achievement?
What is your greatest failure?","- Why do you want to work at kohls?
- If you were helping a customer and another interrupted you, what would you do?
- What’s your availability?
- What do you think is the most important aspect of working in a retail store?
- What’s a reasonable reason for not showing up at work?"
"Instruction: You are given a programming problem and its implementation. Analyze the problem and implementation and explain the algorithm and approach used to solve the problem. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Table: Person
| Column Name | Type     |
| personId          | int         |
| lastName         | varchar |
| firstName         | varchar |
personId is the primary key column for this table.
This table contains information about the ID of some persons and their first and last names.
Table: Address
| Column Name | Type     |
| addressId        | int         |
| personId          | int         |
| city                   | varchar|
| state                | varchar |
addressId is the primary key column for this table.
Each row of this table contains information about the city and state of one person with ID = PersonId.
Write an SQL query to report the first name, last name, city, and state of each person in the Person table. If the address of a personId is not present in the Address table, report null instead.
Return the result table in any order.
Implementation:
select FirstName, LastName, City, State
from Person left join Address
on Person.PersonId = Address.PersonId
;
Output: Since the PersonId in table Address is the foreign key of table Person, we can join these two tables to get the address information of a person.
Considering there might be no address information for every person, we should use outer join instead of the default inner join.","FirstName | LastName | City | State
------ | ------ | - | ------","Since the PersonId in table Address is the foreign key of table Person, we can join these two tables to get the address information of a person.
Considering there might be no address information for every person, we should use outer join instead of the default inner join."
"Instruction: Provide an ESRB rating for the following game. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: This is an action-adventure game in which players help Kratos and his son on a dangerous quest. Players explore various realms and engage in frenetic hand-to-hand combat against human-like raiders and fantastical creatures (e.g., centaurs, trolls, dragons). Players use axes and chained blades to battle enemies, often resulting in large blood-splatter effects and dismemberment. Players can perform finishing attacks that depict close-up impalement via bladed and hand-held weapons; repeated axe strikes to a creature's neck results in decapitation. The words “f**k” and “sh*t” are heard in the game.
Output: Mature 17+",The ESRB rating for this game is “M” for Mature.,Mature 17+
"Instruction: Take the product description and write a creative ad for it. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Document Cameras allow teachers to display documents, books, or other materials for their students to see.
Output: Looking for a way to make your lessons more engaging? Check out our document cameras! With our cameras, you can display documents, books, or other materials for your students to see. This is a great way to add more visual elements to your lessons and make them more exciting for your students.","Transform your classroom with a Document Camera!
With a Document Camera, you can easily display any document, book or other material for your students to see.
Your classroom will come alive as you use the camera to showcase various topics and ideas.
Plus, with the Document Camera, you can easily make learning more engaging and interactive for your students.
Get yours today and watch the learning environment in your classroom come alive!","Looking for a way to make your lessons more engaging?
Check out our document cameras!
With our cameras, you can display documents, books, or other materials for your students to see.
This is a great way to add more visual elements to your lessons and make them more exciting for your students."
"Instruction: Give a brief description of the given category of movies and shows. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Period Dramas
Output: Want to escape the contemporary world? Explore these historical dramas and shows from the time that have magnificent art and costume design, lots of drama, and a lot of history.","Period dramas are films or television shows set in a specific historical period.
They often feature intricate costumes, elaborate sets, and captivating stories that evoke the time period in which they are set.
Examples of period dramas include films such as Poldark, Downton Abbey, and Atonement, as well as shows like Game of Thrones and Outlander.","Want to escape the contemporary world?
Explore these historical dramas and shows from the time that have magnificent art and costume design, lots of drama, and a lot of history."
"Instruction: Answer the following question. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: How do you say ""good evening"" in French.
Output: bonsoir","The correct way to say ""good evening"" in French is ""bonsoir"".",bonsoir
"Instruction: List the concepts that should be learned before approaching the given complex concept. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Deep Learning
Output: - Linear Algebra
- Calculus
- Statistics
- Probability
- Programming
- Machine Learning","Before learning about deep learning, it is important to understand the following concepts:
- The fundamentals of machine learning, such as supervised and unsupervised learning
- The basics of neural networks, including their structure, layers, and activation functions
- The principles of backpropagation and gradient descent
- The use of convolutional neural networks (CNNs) and recurrent neural networks (RNNs)
- The application of deep learning in various fields
- The limitations of deep learning and its potential solutions","- Linear Algebra
- Calculus
- Statistics
- Probability
- Programming
- Machine Learning"
"Instruction: Schedule the meetings based on the given informqation. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Person1: available from 9-11 am, meeting duration: 30 min 
Person2: available from 1-3 pm, meeting duration: 90 min
Person3: available from 2-3:30 pm, meeting duration: 60 min
Output: Person1: 9-9:30 am, Person2: 1-2:30 pm, Person3: 2:30-3:30 pm","Meeting 1: 9-11 am
Meeting 2: 1-3 pm
Meeting 3: 2-3:30 pm","Person1: 9-9:30 am, Person2: 1-2:30 pm, Person3: 2:30-3:30 pm"
"Instruction: Make a list of outdoor activities that are suitable for the given weather condition. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Temperature: 57 F, Showers
Output: - Take a walk in the rain
- Jump in puddles
- Put on your own musical in the rain
- Paint with Mud
- Build a shelter 
- Make Nature Boats 
- Create a Dam","If you're looking for outdoor activities that are suitable for a temperature of 57 F and a 40% chance of showers, you could try going for a hike in the woods, playing frisbee in the park, or going for a bike ride on a flat and sunny path.","- Take a walk in the rain
- Jump in puddles
- Put on your own musical in the rain
- Paint with Mud
- Build a shelter 
- Make Nature Boats 
- Create a Dam"
"Instruction: Find sentences from reliable sources such as the Guardian or Forbes that contain the exact match for the given sentence or phrase. Also, mention the source of each sentence. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: There are great options
Output: - Stella McCartney's faux fur has fashionable, luxury and ethical credentials and there are great options at Dries Van Noten too. (Independent)
- And in the capital, Funchal, there are great options for self-caterers; I stayed in a beach house in the old town, one of a collection of seafront villas (funchalcottages.co.uk). (The Guardian - Travel)
- City by city around the world, there are great options for shoppers to bring home not just special goods, but special memories. (Forbes)
- Yes, there are great options out there that aren't owned by any big company (yet), but Twitter has an opportunity here to act as an app Switzerland, and attract some ad business while it's at it. (TechCrunch)","""There are great options"" - The Guardian, 2018","- Stella McCartney's faux fur has fashionable, luxury and ethical credentials and there are great options at Dries Van Noten too.
(Independent)
- And in the capital, Funchal, there are great options for self-caterers; I stayed in a beach house in the old town, one of a collection of seafront villas (funchalcottages.co.uk).
(The Guardian - Travel)
- City by city around the world, there are great options for shoppers to bring home not just special goods, but special memories.
(Forbes)
- Yes, there are great options out there that aren't owned by any big company (yet), but Twitter has an opportunity here to act as an app Switzerland, and attract some ad business while it's at it.
(TechCrunch)"
"Instruction: Write an engaging and well-written property listing description for selling a house. Address of the house and some of the details are given to you. Fill in the information gap with hallucinations if needed. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Property Address: 412 Monterey Ave, Capitola, CA 95010
Parking: 3 cars + a finished single car garage
Details:
- open floorplan
- window with views to park/mountains
- Kitchen with shaker cabinetry and white Calcatta quartz counters
Output: Amazing designer updates to this beach chich home that is just a quick 3-minute stroll to Capitola Village! As you enter this light-filled home you will love the open floorplan and huge picture window with views to park/mountains! Kitchen with shaker cabinetry and white Calcatta quartz counters new stainless appliances (gas stove). Master bedroom with own access to yard! Beautiful bathrooms w/designer finishes and custom, subway & picket tile! New composition roof and gutters, new indoor and outdoor paint, new dual pane windows, new wide plank washed oak laminate floors, new doors, new fencing, forced air heat + LOTS more! Home sits high above Monterey Ave with alley access and parking for 3 cars + a finished single car garage! The indoor/outdoor living is ideal from this sunny locale with front, side and backyards that are super sunny with pathways and perfect for gardening or entertaining! Stroll to beach, Gayles bakery, parks, schools & churches from this adorable beach home!","Welcome to 412 Monterey Ave, a bright and inviting open floorplan with a window that frames the stunning views of the park and mountains beyond.
The kitchen is a dream, with shaker cabinetry and white Calcatta quartz counters, making it perfect for any cooking enthusiast.
The finished single car","Amazing designer updates to this beach chich home that is just a quick 3-minute stroll to Capitola Village!
As you enter this light-filled home you will love the open floorplan and huge picture window with views to park/mountains!
Kitchen with shaker cabinetry and white Calcatta quartz counters new stainless appliances (gas stove).
Master bedroom with own access to yard!
Beautiful bathrooms w/designer finishes and custom, subway & picket tile!
New composition roof and gutters, new indoor and outdoor paint, new dual pane windows, new wide plank washed oak laminate floors, new doors, new fencing, forced air heat + LOTS more!
Home sits high above Monterey Ave with alley access and parking for 3 cars + a finished single car garage!
The indoor/outdoor living is ideal from this sunny locale with front, side and backyards that are super sunny with pathways and perfect for gardening or entertaining!
Stroll to beach, Gayles bakery, parks, schools & churches from this adorable beach home!"
"Instruction: You are given some reviews for a movie. Each video might have mentioned some negative or positive points about the movie. Read them carefully and extract the positive and negative points mentioned in all of the reviews. Then, make a list of these points and summarize them as positive points and negative points. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Review 1: I'm not sure if it's just the fact that Ed Norton really grates on me in this film, but I never really bought into the idea of Fight Club being some kind of cultural phenomenon. Yes it's an innovative story, told via a strong script, engaging characters and intense cinematography. But is it really worthy of such high praise? Personally, I find it starts to fall apart halfway through and actually becomes quite tedious towards the end. Everything just becomes a little bit childish and contrived as the story loses touch with its base elements and the rage against the machine vibe takes over. I have huge respect for the way this film was made but, much like The Matrix, I feel like people attach way more importance to this movie than it deserves.
Review 2: The film tells the story of men who cannot adapt to the social order in today's world, under the leadership of Tyler Durden, to discover their natural instinct, masculinity, and to escape from their unhappy lives.
Review 3: Despite a good theme, great acting and important messages that this movie convey in an unorthodox way, I think it fails to connect the audience with the storyline and leaves him in a world of confusion. Although, majority of reviews find this movie entertaining and interesting, yet I would choose to be a minority that believes that this movie is extremely overrated.
Review 4: Is creating chaos, explosions and membership in a militant sect the way to get rid of material shackles?! The visual effects are fascinating and the story is compelling until the second half. Unfortunately, it doesn't end well.
Output: Positive points: 
- Innovative story
- Strong script
- Engaging characters
- Intense cinematography
- Good theme
- Great acting
- Important messages
- Fascinating visual effects 

Negative points: 
- Ed Norton grates on the viewer
- Starts to fall apart halfway through
- Childish and contrived towards the end
- Loses touch with its base elements
- World of confusion
- Overrated","Positive points:
- Innovative story
- Strong script
- Engaging characters
- Intensive cinematography
Negative points:
- Tedious towards the end
- Unclear message
- Overrated","Positive points: 
- Innovative story
- Strong script
- Engaging characters
- Intense cinematography
- Good theme
- Great acting
- Important messages
- Fascinating visual effects 

Negative points: 
- Ed Norton grates on the viewer
- Starts to fall apart halfway through
- Childish and contrived towards the end
- Loses touch with its base elements
- World of confusion
- Overrated"
"Instruction: Write a short description about the given movie or series. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: The Witcher (2019)
Output: Geralt of Rivia, a mutated monster-hunter for hire, journeys toward his destiny in a turbulent world where people often prove more wicked than beasts.","The Witcher is an American fantasy drama television series based on the book series of the same name by Andrzej Sapkowski.
The story follows Geralt of Rivia, a witcher, as he travels around the world to solve various beasts-related contracts.","Geralt of Rivia, a mutated monster-hunter for hire, journeys toward his destiny in a turbulent world where people often prove more wicked than beasts."
"Instruction: My favorite witty review of The Rings of Power series is this: <GIST> <GIST> <GIST> <GIST> <GIST>  Output: The Rings of Power series is one of the best things to come out of Middle Earth since, well, the Ring itself! If you're a fan of fantasy, adventure, and intrigue, then this is definitely the series for you. The characters are richly drawn and the plot is twisty and full of surprises. I can't recommend it highly enough!","The Rings of Power is an epic fantasy series that follows the journey of a young hobbit as he embarks on a quest to save Middle-earth from the Dark Lord Sauron.
This series is a thrilling adventure full of danger and mystery, with powerful magic and memorable characters.
It's a thrilling ride from start to finish, and I highly recommend it to fantasy fans of all ages.","The Rings of Power series is one of the best things to come out of Middle Earth since, well, the Ring itself!
If you're a fan of fantasy, adventure, and intrigue, then this is definitely the series for you.
The characters are richly drawn and the plot is twisty and full of surprises.
I can't recommend it highly enough!"
"Instruction: A list of all movies that meet the criteria given should be compiled. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: movies directed by Spike Lee by release date
Output: | | release date
1 | American Utopia | 10/09/2020
2 | Da 5 Bloods | 12/06/2020
3 | BlacKkKlansman | 10/08/2018
4 | Pass Over | 20/04/2018
5 | Rodney King | 28/04/2017","1986 - She's Gotta Have It
1988 - Do the Right Thing
1990 - Mo' Better Blues
1991 - Jungle Fever
1992 - Malcolm X
1993 - Clockers
1994 - Crooklyn
1995 - Get on the Bus
1996 - Bamboozled
1997 - He Got Game
1998 - 25th Hour
1999 - Birth of a Nation
2000 - The Original Kings of Comedy
2001 - Finding the Funny
2002 - The Blackout
2003 - The United States of Leland
2004 - She Hate Me
2005 - Inside Man
2006 - Chi-Raq
2007 - Spike Lee's Best Friend
2008 - Miracle at St. Anna
2009 - When the Levees Broke
2010 - If God Is Willing and da Creek Don't Rise
2011 - Red Hook Summer
2012 - The Newest Rebel
2013 - Oldboy
2014 - Da Sweet Blood of Jesus
2015 - Chiraq
2016 - BlacKkKlansman
2017 - Black Panther
2018 - BlacKkKlansman
2019 - Da 5 Bloods","| | release date
1 | American Utopia | 10/09/2020
2 | Da 5 Bloods | 12/06/2020
3 | BlacKkKlansman | 10/08/2018
4 | Pass Over | 20/04/2018
5 | Rodney King | 28/04/2017"
"Instruction: Give a brief summary of the intention of the dialogue that just happened. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Customer: Hi there, I'm looking for a new phone.
AI: Hi! What type of phone are you looking for?
Customer: I'm not sure. Maybe something with a good camera?
AI: We have a few phones with great cameras. Would you like to see some options?
Customer: Yeah, that would be great.
Output: A customer wants to buy a new phone.",The customer is looking for a new phone with a good camera and is open to seeing some options.,A customer wants to buy a new phone.
"Instruction: Write a LinkedIn post to announce that you have accepted a new job offer. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: “I’m excited beyond words to share with you my decision to accept the role of Marketing Director at the XYZ Company!
I couldn’t have had this opportunity if not for the help of my friend, [name], who shared this job opportunity with me, and my former boss, [boss’s name], for her stellar recommendation and guidance.
I happily look forward to starting this new journey and growing professionally with my new family—the marketing rock stars of XYZ Company.”","I am thrilled to announce that I have accepted a new job offer!
I am looking forward to joining the team and further developing my skills in this exciting new opportunity.
I am grateful for the support I have received from my friends and family throughout this process, and I am eager to start contributing to the organization.
Stay tuned for more updates!","“I’m excited beyond words to share with you my decision to accept the role of Marketing Director at the XYZ Company!
I couldn’t have had this opportunity if not for the help of my friend, [name], who shared this job opportunity with me, and my former boss, [boss’s name], for her stellar recommendation and guidance.
I happily look forward to starting this new journey and growing professionally with my new family—the marketing rock stars of XYZ Company.”"
"Instruction: Make a list of the materials that will be required to build the given tool. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Coffee Darkness Meter
Output: - Arduino Nano (or Uno)
- 0.96"" OLED display
- TSL2561 lux and IR sensor on a brake-out board (I used Adafruit's)
- ON/OFF toggle switch
- Momentary push button
- 9V battery and battery clip
- 2x IR LEDs
- 2x 100ohm resistors
- 2x 10K resistors
- 2x 2.2K resistors
- wire for connecting
- case for everything (3D printed)","Materials needed to build a Coffee Darkness Meter:
- A light-colored container (e.g.
glass) 
- A piece of black cloth or tape
- A piece of white cloth or tape
- A coffee filter
- A thermometer
- A container of hot water
- A timer
- A pencil
- A pen
- A ruler
- A sharpie
- A piece of cardboard
- A rubber band
- A string
- A coin
- A piece of chalk
- A plate or cup
- A scale
- A measuring cup
- A grinder
- A French press
- A kettle
- A mug
- A toothpick
- A spoon
- A whisk
- A ladle
- A funnel
- A measuring cup
- A rolling pin
- A cookie cutter
- A cutting board
- A jar
- A label maker
- A Sharpie
- A pencil
- A pen
- A ruler
- A sharpie
- A piece of cardboard
- A rubber band
- A string
- A coin
- A piece of chalk
- A plate or cup
- A scale
- A measuring cup
- A grinder
- A French press
- A kettle
- A mug
- A toothpick
- A spoon
- A whisk
- A ladle
- A funnel
- A measuring cup
- A rolling pin
- A cookie cutter
- A cutting board
- A jar
- A label maker","- Arduino Nano (or Uno)
- 0.96"" OLED display
- TSL2561 lux and IR sensor on a brake-out board (I used Adafruit's)
- ON/OFF toggle switch
- Momentary push button
- 9V battery and battery clip
- 2x IR LEDs
- 2x 100ohm resistors
- 2x 10K resistors
- 2x 2.2K resistors
- wire for connecting
- case for everything (3D printed)"
"Instruction: You should write a Product Description that will persuade the buyer that the product is beneficial. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun
Output: Flipside is an addictive, multi-player puzzle game of skill! Flip, slide & match the colors to beat the clock. Four thrilling game modes including, Speed Mode, Multiplayer Mode, Level Mode and Memory mode make challenging yourself or playing with friends a fun distraction for everyone! Play at home, on the road, or wherever you'd like! Recommended for ages 8+.","Flipslide Game is the perfect way to challenge your reflexes and enjoy some fun with friends.
This electronic handheld game is a combination of slide and match the colors to beat the clock.
With four different game modes, you can play solo or join in with friends to see who can get the highest score.
Whether you're competing against yourself or challenging your friends, you'll have a great time with Flipslide Game.","Flipside is an addictive, multi-player puzzle game of skill!
Flip, slide & match the colors to beat the clock.
Four thrilling game modes including, Speed Mode, Multiplayer Mode, Level Mode and Memory mode make challenging yourself or playing with friends a fun distraction for everyone!
Play at home, on the road, or wherever you'd like!
Recommended for ages 8+."
"Instruction: Correct the transcription of an excerpt containing errors. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: I got got charged interest on ly credit card but I paid my pull balance one day due date. I not missed a pavement year yet. Man you reverse the interest charge?
Output: I was charged interest on my credit card but I paid my balance on the due date. I haven't missed a payment year yet. Can you reverse the interest charge?","I got charged interest on my credit card but I paid my balance in full one day before the due date.
I haven't missed a payment yet.
How do I reverse the interest charge?","I was charged interest on my credit card but I paid my balance on the due date.
I haven't missed a payment year yet.
Can you reverse the interest charge?"
