x,y_pred,y_true
Instruction: Convert the following sentence into the present continuous tense <GIST> Input: He reads books,He devours books.,He is reading books.
"Instruction: Create a grocery list for a week's worth of meals. <GIST> Input: Meals for the week: Spaghetti, tacos, grilled chicken, stir-fry","Meals for the week: Spaghetti, tacos, grilled chicken, stir-fry.","Grocery list: - Spaghetti: Onion, garlic, ground beef, canned tomatoes, oregano - Tacos: ground beef, taco shells, lettuce, cheese, tomatoes, onion, avocado - Grilled chicken: chicken breasts or thighs, marinade, salt, pepper - Stir-Fry: vegetables (broccoli, carrots, snow peas, bell pepper), ginger, garlic, soy sauce, cooked rice."
"Instruction: Based on the following passage, determine the author’s attitude towards the idea that speed is the most important factor in production <GIST> Input: The focus on speed in production today is often misguided. Technical proficiency and craftsmanship can take a backseat to the urgency to finish a project quickly. This can be detrimental to the quality of the product, as the diligent worker is not going to be given the time to fix any mistakes that might arise from haste.","The focus on speed in production today is often misguided.
Technical proficiency and craftsmanship can take a backseat to the urgency to finish a project quickly.
This can be detrimental to the quality of the product, as the diligent worker is not going to be given the time to fix any mistakes that might arise from haste.","The author holds a negative attitude towards the idea that speed is the most important factor in production.
They argue that the focus on speed often comes at the expense of technical proficiency and craftsmanship, resulting in lower-quality products.
Additionally, the author implies that speeding up production can be detrimental, as the worker does not have sufficient time to fix any mistakes.
This indicates that the author believes speed should not be prioritized over quality and craftsmanship."
"Instruction: Outline an itinerary for a three day trip. <GIST> Input: Location: London, England",3,"Day 1: Begin your day at St. Paul’s Cathedral, then take a leisurely stroll down to the bustling markets at Borough, followed by a cruise down the Thames.
Afterward, walk through the lush greenery of Kensington Gardens and admire the beauty of Kensington Palace.
End your day with dinner at one of London’s most iconic restaurants.
Day 2: Start the day with a visit to the historic Tower of London, followed by a scenic boat ride along the Thames.
Afterward, head to the Tate Britain art gallery and explore the best of British art.
Then, practice your photography skills at the beautiful Oxford Street and Hyde Park.
Day 3: Visit the famous British Museum, followed by a trip to the bustling and vibrant Covent Garden.
Afterward, take a delightful walk to the iconic Big Ben, the most iconic clock tower in London.
End the day with a quiet and cozy dinner surrounded by the views of the London Eye."
Instruction: Analyze the given text for its tone. <GIST> Input: The world has been greatly impacted by the COVID-19 pandemic and it has drastically changed our lives.,"The COVID-19 pandemic has had a profound effect on the world, transforming our lives in ways we could never have imagined.","The tone of the text is one of concern and recognition of the dramatic effects of the COVID-19 pandemic on the world.
It is an acknowledgement of the upheaval that the virus has caused and that our lives have been drastically changed."
"Instruction: Read the article and identify the central idea. <GIST> Input: Here is the article. India is a country of varied cultures, languages, and religions. Each of these elements co-exist peacefully here, giving India its unique and rich identity. People from different backgrounds live in harmony and form strong bonds of friendship which are the foundation of our great nation.",The author is talking about how people from different backgrounds live in harmony and form strong bonds of friendship.,"The central idea of the article is that India is a country of diverse components, including cultures, languages and religions, which peacefully exist together and form strong bonds of friendship."
Instruction: Classify the following sentence as either a metaphor or hyperbole. <GIST> Input: The room was so hot it felt like a sauna.,The room was so hot it felt like a sauna.,Metaphor.
Instruction: Resolve this ethical dilemma. <GIST> Input: A woman discovers that her best friend is stealing from their workplace.,"The woman will likely feel betrayed and hurt, as well as angry and upset.
She may also feel betrayed by her best friend, as they have been close for so long and she thought they could be trusted.","The woman should confront her friend and let her know that she is aware of the theft.
She should explain the potential consequences of getting caught and offer her friend help and advice on how to address the issue."
"Instruction: Summarize the given news article in one sentence. <GIST> Input: In the latest budget announcement, the Chancellor has promised to introduce a new employment allowance to help employees of small businesses.",Politics,The government has announced an employment allowance to help employees of small businesses in their most recent budget announcement.
Instruction: Find the best Mexican restaurant in San Francisco. <GIST> Input: San Francisco,The temperature in San Francisco is currently 57 degrees Fahrenheit.,"The best Mexican restaurant in San Francisco is Nopalito, located in the Mission.
It is highly rated for its Authentic Mexican cuisine, including tacos, enchiladas, tamales and more."
"Instruction: Generate an appropriate summary to the following blog post <GIST> Input: Google's AI Duplex technology has made its way into the public eye, showing off its impressive natural-sounding conversations and capabilities. But what most people don't understand is the underlying tech powering Duplex. In this blog post, we'll discuss what makes Duplex so incredible and the potential implications of this type of AI.","Google's AI Duplex technology has made its way into the public eye, showing off its impressive natural-sounding conversations and capabilities.
But what most people don't understand is the underlying tech powering Duplex.
In this blog post, we'll discuss what makes Duplex so incredible and the potential implications of this type of AI.","Google's Duplex technology has completely revolutionized the way AI can interact with humans.
This remarkable technology can understand and generate natural-sounding conversations to fulfill tasks, making it an incredibly powerful tool.
However, it also raises questions about the potential implications of this technology, and the ethical considerations that need to be made."
Instruction: Edit the following sentence to correct any incorrect usage of the possessive form. <GIST> Input: That's my sister's and I car.,That's my sister's and I car.,That's my sister's and my car.
"Instruction: Generate a story with the given keywords. <GIST> Input: princess, dragon, knight","princess, dragon, knight","Once upon a time, there was a brave knight who lived in a distant kingdom.
He was tasked with rescuing a beautiful princess from a ferocious dragon.
The brave knight set off on the dangerous journey, never hesitating to face the dragon and free the princess.
When he arrived, he saw the dragon guarding the princess carefully and knew there was no way to sneak past.
He took a deep breath and boldly rode forward, ready to face the challenge before him.
He fought valiantly and eventually defeated the dragon, freeing the princess from her captor.
The knight and princess were married soon after and lived happily ever after."
Instruction: Identify the incorrect word in this sentence. <GIST> Input: The singer joyfully belted their solo.,The singer joyfully belted their own solo.,their
"Instruction: Given a list of words, find the odd one out. <GIST> Input: dog, cat, plane","dog, cat, plane",Plane is the odd one out.
"Instruction: Identify the primary themes in the given excerpt. <GIST> Input: Excerpt: ""Behind every successful person is a strong work ethic. Motivation and determination are key components to success. Aim high and don’t let anything stand in the way of achieving your goals.”",Quote,"The primary themes in the given excerpt are: work ethic, motivation, determination, ambition, and overcoming obstacles."
Instruction: Describe how you would use Twitter to promote a given product. <GIST> Input: Board game,Games,"I would use Twitter to promote a board game by creating engaging content in the form of videos, photos, and tweets.
I would also include relevant hashtags so that the message reaches a wider audience.
I would also include links to the website or product page and encourage users to share the content.
Additionally, I would also use influencer marketing where I reach out to popular influencers in the board game industry and have them promote the product on their social media profiles."
"Instruction: Specify an algorithm to find the maximum sum in a given array. <GIST> Input: [1,2,3,4]",True,"A simple solution is to traverse the array and keep track of the maximum sum encountered so far.
This can be done using the following approach: Iterate through the array and for each element, update the maximum sum encountered so far.
At any point, the maximum sum encountered so far is either the element itself or the sum of the previous maximum sum and the current element.
Thus, the algorithm can be recursively defined as follows: maxSum(i) = max(arr[i], maxSum(i-1)+arr[i]) Where maxSum(i) represents the maximum sum with arr[i] as the last element and arr[0...i] as the given array."
Instruction: Design a suitable query for the following question <GIST> Input: What are the five most important elements in a website homepage?,"The five most important elements in a website homepage are the title, the content, the navigation, the search bar, and the footer.",SELECT TOP 5 Elements FROM Homepages ORDER BY importance DESC;
Instruction: Explain the difference between the two types <GIST> Input: Aerobic and anaerobic exercise,"Aerobic exercise is more effective for burning calories and increasing heart rate, while anaerobic exercise is more effective for building muscle and improving coordination.","Aerobic exercise is any activity that increases your heart and breathing rates and uses oxygen to produce energy.
Examples of aerobic exercise include running, cycling, and swimming.
Anaerobic exercise is any activity that does not involve using oxygen to produce energy.
Examples of anaerobic exercise include weight lifting and sprinting.
The main difference between aerobic and anaerobic exercise is that aerobic exercise is sustained for longer periods of time and relies heavily on oxygen for energy production.
Anaerobic exercise, on the other hand, is done in short bursts and does not involve the use of oxygen."
Instruction: Give a description of the following customer segment. <GIST> Input: Online shoppers in the US aged between 18-25,Adults in the US aged 18-25.,"This customer segment consists of online shoppers in the US aged between 18-25.
They are typically young adults who are tech-savvy and prefer to shop online for convenience and variety.
They often shop for a variety of items, ranging from clothing to electronics and are comfortable using different payment methods such as credit or debit cards and digital wallets."
Instruction: Generate 2 sentence of a conversation that takes place between the manager and the customer. <GIST> Input: Noinput,The most common type of adverb in English is a declarative adverb.,"Manager: ""Good morning, how can I help you?""
Customer: ""I'm looking for a new laptop.
Do you have any recommendations?"""
"Instruction: Create a list of five influential people in the given field, along with a brief description of each person. <GIST> Input: Art","Art is a form of expression that can be used to explore and express emotions, thoughts, and ideas.
It can also be used to create a sense of community and connection.","1.
Leonardo da Vinci – An Italian Renaissance polymath, known for his masterful artworks.
2.
Michelangelo – A sculptor and painter known for creating magnificent frescoes and statues.
3.
Rembrandt – A Dutch painter, draughtsman and printmaker and one of the most important figures in art history.
4.
Pablo Picasso – A renowned Spanish painter, sculptor and ceramicist, who revolutionized art in the 20th century.
5.
Vincent van Gogh – A Post-Impressionist painter, whose fame reached its peak after his death."
Instruction: Rewrite the sentence in the passive voice. <GIST> Input: She found the lost key.,She found the lost key.,The lost key was found by her.
Instruction: Generate a narrative for describing the following event. <GIST> Input: A balloon ceremony,"A balloon ceremony is a unique and memorable way to celebrate a special event.
It is a unique way to bring people together and share a special moment together.
It is also a great way to commemorate a special occasion, such as a birthday or anniversary.","It was an emotional event as hundreds of people gathered to take part in a special balloon ceremony.
It was a time to honor and recognize those who have gone before us and a time to celebrate the lives of those who are still here.
The sky was filled with brilliant colors as the air was filled with the sounds of laughter, tears, and joy.
One-by-one, the crowd released balloons into the air bearing special messages to their loved ones.
The balloons carried the message of love and hope to the heavens above.
People of all ages, from all walks of life, looked up to the sky with wonder and amazement.
As the balloons disappeared in the distance, everyone there knew that a part of them were being carried away and will remain in the hearts and minds of their loved ones forever.
It was a beautiful reminder of the power of love and the ways in which it can help us connect with those are no longer with us.
As the ceremony ended, everyone felt a renewed sense of hope and peace."
Instruction: Find the exact value of this trigonometric expression. <GIST> Input: cos(<unk> /3),cos(/3) = /9,The exact value of this trigonometric expression is 0.5.
Instruction: Create a listicle using the given data. <GIST> Input: Topic: Tips for Financial Planning List: 1. Set a budget 2. Track your spending 3. Invest in stocks 4. Pay off debts,"1.
Set a budget 2.
Track your spending 3.
Invest in stocks 4.
Pay off debts","10 Tips For Financial Planning 1.
Set a budget and stick to it.
Knowing how much money you have coming in and out each month is the key to creating a sound financial plan.
2.
Track your spending.
Write down all of your spending so that you can get an accurate idea of where your money is going.
3.
Invest in stocks.
Investing in stocks is a great way to grow your money over the long term.
4.
Pay off debts.
Get rid of high-interest rate debt as soon as possible.
5.
Make a savings plan.
Setting aside a portion of your income every month is key to creating financial stability.
6.
Stay on top of credit scores.
Monitor your credit score to make sure you're getting the best deals on financial products.
7.
Research tax credits and deductions.
Knowing about the various tax incentives that are available can help you save money on income taxes.
8.
Protect your assets.
Invest in insurance for items such as your home, cars, and health.
9.
Invest in retirement accounts.
Retirement accounts are important for creating long-term financial security.
10.
Seek expert advice.
Financial advisors can help you make the most of your money and prepare for the future."
Instruction: Rewrite the given sentence using the appropriate conjunctions. <GIST> Input: He started laughing and then he stopped.,He started laughing and then he stopped.,"He started laughing, but then he stopped."
Instruction: Add an appropriate adjective to the following sentence <GIST> Input: He climbed to the top of the mountain,He ascended to the top of the mountain.,He climbed to the top of the daunting mountain.
Instruction: Edit this text so that it sounds more convincing and professional. <GIST> Input: Hello! Welcome to my store. We offer a wide variety of products at really great prices and we promise to provide you with excellent customer service!,"Greetings!
Welcome to our store.
We offer a wide variety of products at great prices and we promise to provide you with excellent customer service.","Welcome to our store!
We offer a comprehensive selection of products at competitive prices and premier customer service."
Instruction: Transform the given statement into an imperative one. <GIST> Input: I would like you to clean your room.,Clean your room.,Clean your room.
Instruction: Develop a web page for a business to increase customer engagement. <GIST> Input: Coffee Co.,"Coffee Co. is a great place to meet friends and enjoy a cup of coffee.
The atmosphere is cozy and inviting, and the staff are friendly and helpful.
The menu is diverse and offers something for everyone.
I highly recommend it!","Coffee Co.’s website should be designed with user experience in mind.
It should have clear navigation and consistent design.
Content should be easily accessible and should provide a personalized experience.
The website should have engaging features such as quizzes, polls, and forums to help generate conversation and increase customer engagement.
Additionally, the website should have an easy way for customers to contact the company and give feedback."
"Instruction: Update the following database table with the given information. <GIST> Input: TABLE: USERS Columns: id, username, fullname Data: id=1, username=""johndoe"", fullname=""John Doe""",id,"UPDATE USERS SET username=""johndoe"", fullname=""John Doe"" WHERE id=1;"
Instruction: Split the following sentence into two separate sentences. <GIST> Input: He said hello and waved goodbye.,He said goodbye and waved hello.,"He said hello.
He waved goodbye."
Instruction: Calculate the total cost of a trip for two people who fly from Los Angeles to Philadelphia. <GIST> Input: Round-trip flight tickets from Los Angeles to Philadelphia: two adult tickets,$800,The total cost of the trip for two people who are flying from Los Angeles to Philadelphia would be $998.00.
Instruction: Identify the parts of speech in each word in the following sentence: <GIST> Input: The fluffy cat jumped through the open window,The fluffy cat jumped through the open window.,The: article fluffy: adjective cat: noun jumped: verb through: preposition the: article open: adjective window: noun
Instruction: Make the following sentence more concise. <GIST> Input: I have a really bad cold and it is making me feeling really miserable.,"I have a really bad cold, and it is making me feel really miserable.",I have a bad cold and feeling miserable.
Instruction: Identify the right type of tense used in the sentence. <GIST> Input: I am cooking dinner,I will be cooking dinner.,present continuous tense
Instruction: Add the following text to the document. <GIST> Input: Text: It is clear that the current economic crisis has impacted a large number of people.,Analysis,"The document now includes the text: ""It is clear that the current economic crisis has impacted a large number of people."""
Instruction: Find and replace a word in the sentence to make it grammatically correct. <GIST> Input: The family ate dinner around the kitchen counters.,The family ate dinner around the kitchen counters.,The family ate dinner around the kitchen table.
"Instruction: Calculate the average temperature of the given list. <GIST> Input: [25.2, 24.6, 22.7, 26.1, 28.2]",26.1,25.26 degrees Celsius.
Instruction: Tell a story about a girl who travels to the moon. <GIST> Input: Noinput,The most common type of adverb in English is a declarative adverb.,"Once upon a time, there was a girl named Sarah who dreamed of going to the moon.
She studied astronomy and spent her evenings looking up into the night sky, wondering how she could make her dream a reality.
One day, an opportunity arose, and Sarah was able to embark on a spaceship journey to the moon.
When she got there, she was amazed by the bright stars and craters she saw—a sight she was sure she would never forget.
She decided to take a piece of the moon back with her as a reminder of her incredible journey."
"Instruction: Categorize the following three words. <GIST> Input: Happiness, Energy, Rainbow",Happiness: Positive Energy: Positive Rainbow: Positive,"Emotion, Force, Phenomenon"
"Instruction: Given the following sentence, rewrite it by removing the passive form <GIST> Input: Organic waste is being recycled for composting.",Organic waste is being recycled for composting.,Recyclers are composting organic waste.
Instruction: Edit the following sentence to correct any spelling/grammar/style mistakes: <GIST> Input: There are too much obstacles in the way.,There are too many obstacles in the way.,There are too many obstacles in the way.
"Instruction: Summarize the article below in a maximum of 100 words. <GIST> Input: A head teacher at a high school in Birmingham has been suspended following reports of irregularities in marking examinations. Inspectors said that some grades had been inflated and process failings had contributed to the issues. The head teacher was said to have failed to ensure the security of the marking process, as well as failing to protect the school from “potential reputational damage”.","The head teacher of a high school in Birmingham has been suspended following reports of irregularities in marking examinations.
Inspectors said that some grades had been inflated and process failings had contributed to the issues.
The head teacher was said to have failed to ensure the security of the marking process, as well as failing to protect the school from “potential reputational damage”.","A head teacher at a school in Birmingham has been suspended for irregularities in examination marking.
Inspectors identified inflated grades and process failings that were the responsibility of the head teacher, including a failure to secure the marking process and protect the school from reputational damage.
The school is now investigating the matter to protect the integrity of the exam process."
"Instruction: Regroup the following words from lowest to highest based on their level of formality. <GIST> Input: yelling, speaking, shouting",yelling,"speaking, shouting, yelling"
Instruction: Give an example of a metaphor that uses the following object <GIST> Input: Stars,"The stars are like a blanket of light, illuminating the night sky and providing comfort and guidance.",The stars were twinkling diamonds in the night sky.
Instruction: Reword the sentence to use other words without changing the meaning. <GIST> Input: She came late to the meeting.,She arrived at the meeting tardy.,She arrived tardily to the gathering.
Instruction: Determine whether the given two words are synonyms or antonyms <GIST> Input: Life - Death,"Life is like a journey on a highway, with ups and downs along the way.",Antonyms
"Instruction: Generate a formal apology letter from a company towards a customer. <GIST> Input: Dear [person name], We regret to inform you that due to some delays in shipment, we were unable to deliver your order on time.","Dear [person name], We apologize for the delay in shipment and are sorry for the inconvenience caused.
We will make sure that your order is delivered as soon as possible.","Dear [person name], We are sorry for the inconvenience caused due to our delay in delivering your order.
Our team has worked hard to ensure timely delivery in the past, and we apologize for not meeting your expectations this time.
Your satisfaction is our priority, and we sincerely apologize again.
We hope you will consider giving us another chance to demonstrate our commitment to your satisfaction.
Sincerely, [Company's name]"
Instruction: Determine a price point for the item. <GIST> Input: Widget,"Widgets are a great way to add more functionality to your website.
They can be used to display data in a more organized way, or to provide users with more options.
Widgets can also be used to add a personal touch to your website, such as displaying a user's profile picture or a favorite song.","The price point for the widget should be $19.99.
This is an affordable and competitive price point, while also giving the company a good margin."
"Instruction: In this task, you need to identify the source of the sentence from the choices below. Output should be chosen from: - Newspaper - Textbook - Online article - Encyclopedia <GIST> Input: He was a Roman statesman and philosopher who is considered one of the greatest military commanders in history.",Mark Antony,Encyclopedia
Instruction: Convert the following hexadecimal number to octal. <GIST> Input: DB,DataBase,333
Instruction: Differentate between the two words. <GIST> Input: Audience and spectator,"Audience: a group of people who watch a performance or event.
Spectator: someone who watches a performance or event.","The difference between an audience and a spectator is that an audience is generally a group of people assembled together to witness a performance, while a spectator is an individual viewing an event.
An audience is usually more interactive than a spectator, engaging with the performers and reacting to the performance, while a spectator is usually more passive, simply observing the event."
Instruction: Construct a valid SQL statement. <GIST> Input: Retrieve the names and ages of all the students who live in Brisbane.,"SELECT name, age FROM students WHERE city = 'Brisbane';","SELECT name, age FROM students WHERE city='Brisbane';"
Instruction: Rearrange the words in the sentence to form a question. <GIST> Input: Reading is difficult.,Reading is more difficult than writing.,Is reading difficult?
Instruction: Find the page number for the following topic <GIST> Input: The definition of a pronoun,Pronoun,Page 36
Instruction: Rewrite the following sentence to show contrast. <GIST> Input: John was eager to go to school.,John was eager to go to school.,John was not keen to stay at home.
Instruction: Capitalise each word in the sentence. <GIST> Input: the sun shone brightly,The sun shone brightly.,The Sun Shone Brightly
"Instruction: Given the input, make up an original idea. <GIST> Input: An innovative way to reuse plastic waste.","The innovative way to reuse plastic waste is to create a new product out of it.
This could be used to create a new type of packaging, or even a new type of furniture.","An innovative way to recycle and re-use plastic waste is to create a 3D printing platform.
The platform would take plastic waste and create 3D printed products such as furniture, kitchenware, decorations, and more.
It would provide a way to reuse plastic waste and also create sustainable items that can be used and enjoyed by everyone."
Instruction: What features does the given software provide? <GIST> Input: Software: Adobe Photoshop,I would like to be able to add a feature to allow me to search for images by their title or description.,"Adobe Photoshop provides a wide range of features for editing and creating digital images.
It includes tools for cropping, retouching and color correction, as well as many art filters, effects, transforms and selection tools.
It also provides a wide variety of brushes and textures to use, as well as layer blending modes and advanced layering controls.
In addition, Photoshop has a comprehensive selection of 3D tools, including 3D printing and detailed 3D imaging.
Additionally, Photoshop also provides an extensive library of Adobe Stock images and templates."
Instruction: Rewrite this statement as an imperative sentence. <GIST> Input: Please save the file before closing.,Save the file before closing.,Save the file before closing.
"Instruction: Summarize the given person's achievements. <GIST> Input: Mark Zuckerberg is an American technology entrepreneur and philanthropist. He is known for co-founding Facebook, Inc. and serves as its chairman, chief executive officer, and controlling shareholder.",Mark Zuckerberg,"Mark Zuckerberg is an American technology entrepreneur and philanthropist best known for co-founding Facebook, Inc.
He is currently its chairman, CEO, and controlling shareholder and has taken the company to become a hugely successful organization."
Instruction: Make a suggestion to the customer regarding the given product. <GIST> Input: A laptop,A laptop is a type of computer.,"I suggest looking at the Asus Vivobook laptop.
It has a sleek design, powerful performance, and an excellent battery life.
It's perfect for everyday use and is one of the best choices on the market."
"Instruction: Classify the following text into either fiction or non-fiction. <GIST> Input: The novel ""The Catcher in the Rye"" by J.D. Salinger follows the story of a teenage boy named Holden Caulfield.",Holden Caulfield,This text is fiction.
Instruction: Find the slope of the following line. <GIST> Input: y = 3x - 2,x = -2,The slope of the line is 3.
"Instruction: Given the input, edit the text to make it sound more formal and professional. <GIST> Input: Hi there, We discussed the project earlier and I think it would be a great fit for us.","Hi there, We discussed the project earlier and I think it would be a great fit for us.","Hello, We previously discussed the project and I believe it will be an excellent choice for our company."
"Instruction: Identify the odd one out. <GIST> Input: Twitter, Instagram, Telegram","Twitter, Instagram, Telegram",Telegram
"Instruction: Categorize the following items into one of the following categories: food, clothing, or furniture. <GIST> Input: Chair, jeans, apple","Chair, jeans, apple",Chair: Furniture Jeans: Clothing Apple: Food
Instruction: Translate the given phrase from French to English. <GIST> Input: Je suis fatigué,I am sad.,I am tired.
Instruction: Construct an argument to defend the following statement <GIST> Input: Alternative energy sources are critical to solving the climate crisis,Alternative energy sources are essential to solving the climate crisis.,"Alternative energy sources are absolutely vital in order to mitigate the most detrimental impacts of climate change.
As the world transitions away from fossil fuels and towards more sustainable sources of energy, such as wind, solar, and hydropower, we can reduce the number of greenhouse gases in the atmosphere and prevent further warming of our planet.
Additionally, using renewable and alternative energies sources will create thousands of jobs and can help to create a healthy, stable economy.
Investing in alternative energy sources is a sound decision and a necessary step if we want to effectively address the climate crisis."
Instruction: Pick a topic and write 3 paragraphs of 200 words each on it <GIST> Input: Topic: The Causes of Global Warming,"1.
What are the causes of global warming?
2.
What are the effects of global warming?
3.
What can we do to reduce global warming?","Global warming is an existential threat facing the world today.
It is caused by the buildup of greenhouse gases in the atmosphere leading to an increase in global average temperatures, resulting in changes in climate patterns, sea levels, and extreme weather events.
A majority of the anthropogenic greenhouse gases come from the burning of fossil fuels, deforestation, and other human activities that release carbon dioxide into the atmosphere.
Fossil fuels are the biggest contributing factor to global warming.
When these fuels are burned, their stored carbon is released as carbon dioxide and other pollutants, that trap heat in the atmosphere and increase the global temperature.
This further leads to a vicious cycle where more carbon is released leading to further warming.
Apart from long-term anthropogenic impacts, natural events such as volcanic eruptions and changes in the Earth's orbit can cause warming, but these processes take much longer and hence are not causes of current rapid global warming.
The effects of global warming are wide-reaching and can lead to severe changes in the climate across the world.
For instance, increased temperatures can cause the polar ice caps to melt, leading to rising sea levels and inundating coastal regions.
In addition, extreme weather conditions will become more"
Instruction: Reword the following sentence using fewer words. <GIST> Input: Bitcoin is a decentralized digital currency.,Yes.,Bitcoin is a digital currency without central authority.
"Instruction: Summarize the flow and ideas of the following paragraph. <GIST> Input: Cats have long been celebrated for their independence and mysterious nature. They possess a unique grace and an uncanny cunning in the wild, which makes them desirable pets. Despite their somewhat aloof attitude towards humans, they are generally incredibly loving and affectionate to the people they choose to bond with.","Cats are beloved pets due to their independence, grace, cunning, and affection.
They are affectionate towards those they choose to bond with, despite their aloof attitude towards humans.","Cats have been admired for their independent yet mysterious nature, as well as their grace and cunning in their wild environment.
Despite their reserved attitude, cats are very loving and affectionate towards the humans they bond with."
Instruction: What is the weather forecast for tomorrow? <GIST> Input: No input.,The most common type of machine learning used in industry is supervised learning.,"Tomorrow's forecast is for mostly sunny skies with a high of 73 degrees Fahrenheit and a low of 43 degrees Fahrenheit.
There is a chance of light thunderstorms in the late afternoon after 3 pm.
The wind is expected to be 10 to 15 miles per hour from the west.
Humidity should be around 55%."
"Instruction: Identify the nearest airport based on the given coordinates. <GIST> Input: 40.728157, -73.794853",-7.794853,The nearest airport to the given coordinates is the LaGuardia Airport (LGA) in New York City.
Instruction: Change this to the past tense. <GIST> Input: The cat runs around the house.,The cat runs around the house.,The cat ran around the house.
Instruction: Compress the following passage into 10 words. <GIST> Input: We live in a fast-paced world and this influences how people interact with each other and consume information.,"The main idea of the passage is that we live in a fast-paced world, which has an effect on how people interact with each other and consume information.","Fast-paced world influences interactions, info consumption."
Instruction: Categorize the following sentence as either factual or opinion-based. <GIST> Input: Math is a difficult subject,Fact,Opinion-based
"Instruction: Rewrite the following sentence in better English style: ""This is the most awesomest thing ever!"". <GIST> Input: This is the most awesomest thing ever!",This is the most amazing thing ever!,This is the most awesome thing ever!
Instruction: Rewrite the given sentence in a more formal tone. <GIST> Input: I had to go to the store real quick.,I had to go to the store immediately.,I had to make a quick trip to the store.
Instruction: Change the following sentence from the singular form to the plural form. <GIST> Input: The cat is drinking.,The cat is drinking.,The cats are drinking.
Instruction: Generate a new sentence that uses all the words from the given sentence in the same order. <GIST> Input: I went to the store to buy some apples.,Sentence 1,I bought some apples to go to the store.
"Instruction: Extract the positive integers from an array? <GIST> Input: arr = [5,-2,8,-7,3,-1,0,5]",-5,"[5, 8, 3, 5]"
"Instruction: Create a database schema for the following problem. <GIST> Input: Design a database to store user information such as names, addresses, emails, and phone numbers.","A database schema for storing user information such as names, addresses, emails, and phone numbers should include fields for each of these data points.
The schema should also include a unique identifier for each user, such as their name, address, email, and phone number.","CREATE TABLE user_info ( id INT AUTO_INCREMENT PRIMARY KEY, name VARCHAR(100) NOT NULL, address VARCHAR(100) NOT NULL, email VARCHAR(100) NOT NULL UNIQUE, phone_number VARCHAR(32) NOT NULL UNIQUE );"
Instruction: Generate a report summarizing the information given in the table below. <GIST> Input: Category|Value1|Value2 --------|--------|-------- Machines|100|300 Animals|50|450,Machines: 300 Animals: 50,"This report summarizes the information found in the provided table.
It contains two categories, Machines and Animals.
For Machines, there are 100 values in Value1 and 300 values in Value2.
For Animals, there are 50 values in Value1 and 450 values in Value2.
In conclusion, the highest number of values is found in the Animals category, with 450 values in Value2."
Instruction: Classify the given object. <GIST> Input: A white-tailed eagle,Animal,The white-tailed eagle (Haliaeetus albicilla) is a large bird of prey belonging to the family Accipitridae.
Instruction: Change the following sentence so that it is in the past tense. <GIST> Input: She drives to work every day.,She drives to work every day.,She drove to work every day.
Instruction: Rewrite the following proverb. <GIST> Input: A stitch in time saves nine.,Proverb.,A bit of effort early on prevents much more work later.
Instruction: Provide five adjectives that describe a particular animal. <GIST> Input: Lion,Mammal,"Regal, mighty, majestic, brave, intelligent."
"Instruction: In this task, you need to convert numbers from words to digits. Output should also be a number, for example ""twelve"" should be output as ""12"". <GIST> Input: forty eight",58,48
Instruction: Improve the following sentence by making necessary changes. <GIST> Input: John and his wife are best friends.,John and his wife are intimate friends.,John and his wife are best friends and enjoy spending time together.
"Instruction: Rearrange the words to form meaningful sentences. <GIST> Input: sweet, she, made, pie, a",She made a sweet pie.,She made a sweet pie.
"Instruction: Given the input, describe the setting of the scene. <GIST> Input: The character is walking through a lush forest.",The character is walking through a lush forest.,"The character is walking through a lush, green forest filled with tall trees, vibrant plants, and the soft rustling of wildlife.
Sunlight filters through the canopy above, creating dappled shadows that dance and flicker across the grounds.
The air is alive and fresh, scented with the sweet aroma of wildflowers and pine needles.
Birds call and sing from the treetops, creating a peaceful atmosphere."
"Instruction: Summarize the article below in 5 sentences. <GIST> Input: The COVID-19 crisis has brought many changes to our everyday lives, including the way we work and interact. Working from home has become the norm for many people, but it has also brought its own unique challenges. It can be difficult to stay productive and motivated while working remotely, especially if you’re feeling burned out or isolated. So how do you make the most of it? Here are some tips to help you stay productive while working from home.","Working from home has become the norm for many people, but it has also brought its own unique challenges.
It can be difficult to stay productive and motivated while working remotely, especially if you’re feeling burned out or isolated.
So how do you make the most of it?
Here are some tips to help you stay productive while working from home.","Working from home during the COVID-19 pandemic has its own set of challenges.
It can be hard to stay productive when feeling burnt out or isolated.
To make the most of it, time management and focusing on goals can help stay motivated.
Additionally, make sure to take breaks, have engaging conversations with colleagues and try to stay off social media when working.
Finally, make sure to have a designated workspace so that you can remain organised and productive."
Instruction: Mention two ways in which a business can use Artificial Intelligence. <GIST> Input: Noinput,The most common type of adverb in English is a declarative adverb.,"Businesses can use artificial intelligence to automate data-driven activities such as customer service tasks and core operational activities like supply chain management.
AI can also help businesses better leverage customer data and make personalized recommendations, allowing companies to increase revenue and improve customer loyalty."
"Instruction: What would be a good title for the following article? <GIST> Input: Apple Inc. is an American technology company that designs, develops and sells consumer electronics, computer software, and online services.",Business,"""The Innovative Giant: A Look at Apple Inc."""
"Instruction: Calculate the area of a triangle with the given side lengths. <GIST> Input: A = 8 cm, B = 6 cm, C = 4 cm",The area of the triangle is 24 cm2.,The area of the triangle is 11.779 cm2.
"Instruction: Given the input, generate a metaphor. <GIST> Input: The sunset was so beautiful.",The setting sun was so beautiful.,The sunset was like a painter's brush painting a picture of beauty across the sky.
