x,y_pred,y_true
"Instruction: Give a brief description of the given category of movies and shows. <GIST> <GIST>  Input: Period Dramas
Output: Want to escape the contemporary world? Explore these historical dramas and shows from the time that have magnificent art and costume design, lots of drama, and a lot of history.","Period dramas are films or television shows set in a specific period of time, usually involving a protagonist in a dramatic story that is set against the backdrop of a particular historical event or social movement.
They often explore themes of love, class, family, and social upheaval.
Examples of period dramas include films such as Poldark, Downton Abbey, and Outlander, as well as shows such as Game of Thrones and Victoria.","Want to escape the contemporary world?
Explore these historical dramas and shows from the time that have magnificent art and costume design, lots of drama, and a lot of history."
"Instruction: Answer the following question. <GIST> <GIST>  Input: How do you say ""good evening"" in French.
Output: bonsoir",Bonsoir.,bonsoir
"Instruction: List the concepts that should be learned before approaching the given complex concept. <GIST> <GIST>  Input: Deep Learning
Output: - Linear Algebra
- Calculus
- Statistics
- Probability
- Programming
- Machine Learning","Before learning about deep learning, it is important to understand the basics of machine learning, such as supervised and unsupervised learning.
Additionally, it is important to understand the fundamentals of neural networks, such as layers, activation functions, and training algorithms.","- Linear Algebra
- Calculus
- Statistics
- Probability
- Programming
- Machine Learning"
"Instruction: Schedule the meetings based on the given informqation. <GIST> <GIST>  Input: Person1: available from 9-11 am, meeting duration: 30 min 
Person2: available from 1-3 pm, meeting duration: 90 min
Person3: available from 2-3:30 pm, meeting duration: 60 min
Output: Person1: 9-9:30 am, Person2: 1-2:30 pm, Person3: 2:30-3:30 pm","Meeting 1: 9-11 am
Meeting 2: 1-3 pm
Meeting 3: 2-3:30 pm","Person1: 9-9:30 am, Person2: 1-2:30 pm, Person3: 2:30-3:30 pm"
"Instruction: Make a list of outdoor activities that are suitable for the given weather condition. <GIST> <GIST>  Input: Temperature: 57 F, Showers
Output: - Take a walk in the rain
- Jump in puddles
- Put on your own musical in the rain
- Paint with Mud
- Build a shelter 
- Make Nature Boats 
- Create a Dam","Activities that are suitable for a temperature of 57 F with showers include going for a bike ride, playing frisbee, or going for a nature walk.","- Take a walk in the rain
- Jump in puddles
- Put on your own musical in the rain
- Paint with Mud
- Build a shelter 
- Make Nature Boats 
- Create a Dam"
"Instruction: Find sentences from reliable sources such as the Guardian or Forbes that contain the exact match for the given sentence or phrase. Also, mention the source of each sentence. <GIST> <GIST>  Input: There are great options
Output: - Stella McCartney's faux fur has fashionable, luxury and ethical credentials and there are great options at Dries Van Noten too. (Independent)
- And in the capital, Funchal, there are great options for self-caterers; I stayed in a beach house in the old town, one of a collection of seafront villas (funchalcottages.co.uk). (The Guardian - Travel)
- City by city around the world, there are great options for shoppers to bring home not just special goods, but special memories. (Forbes)
- Yes, there are great options out there that aren't owned by any big company (yet), but Twitter has an opportunity here to act as an app Switzerland, and attract some ad business while it's at it. (TechCrunch)","""There are great options"" from The Guardian.","- Stella McCartney's faux fur has fashionable, luxury and ethical credentials and there are great options at Dries Van Noten too.
(Independent)
- And in the capital, Funchal, there are great options for self-caterers; I stayed in a beach house in the old town, one of a collection of seafront villas (funchalcottages.co.uk).
(The Guardian - Travel)
- City by city around the world, there are great options for shoppers to bring home not just special goods, but special memories.
(Forbes)
- Yes, there are great options out there that aren't owned by any big company (yet), but Twitter has an opportunity here to act as an app Switzerland, and attract some ad business while it's at it.
(TechCrunch)"
"Instruction: Write an engaging and well-written property listing description for selling a house. Address of the house and some of the details are given to you. Fill in the information gap with hallucinations if needed. <GIST> <GIST>  Input: Property Address: 412 Monterey Ave, Capitola, CA 95010
Parking: 3 cars + a finished single car garage
Details:
- open floorplan
- window with views to park/mountains
- Kitchen with shaker cabinetry and white Calcatta quartz counters
Output: Amazing designer updates to this beach chich home that is just a quick 3-minute stroll to Capitola Village! As you enter this light-filled home you will love the open floorplan and huge picture window with views to park/mountains! Kitchen with shaker cabinetry and white Calcatta quartz counters new stainless appliances (gas stove). Master bedroom with own access to yard! Beautiful bathrooms w/designer finishes and custom, subway & picket tile! New composition roof and gutters, new indoor and outdoor paint, new dual pane windows, new wide plank washed oak laminate floors, new doors, new fencing, forced air heat + LOTS more! Home sits high above Monterey Ave with alley access and parking for 3 cars + a finished single car garage! The indoor/outdoor living is ideal from this sunny locale with front, side and backyards that are super sunny with pathways and perfect for gardening or entertaining! Stroll to beach, Gayles bakery, parks, schools & churches from this adorable beach home!","Welcome to 412 Monterey Ave, a stunning home in the heart of Capitola.
This open floorplan is light and bright with plenty of windows that fill the space with natural light and views to the park and mountains beyond.
The kitchen is a chef's dream with shaker cabinetry and white Calcatta quartz counters.","Amazing designer updates to this beach chich home that is just a quick 3-minute stroll to Capitola Village!
As you enter this light-filled home you will love the open floorplan and huge picture window with views to park/mountains!
Kitchen with shaker cabinetry and white Calcatta quartz counters new stainless appliances (gas stove).
Master bedroom with own access to yard!
Beautiful bathrooms w/designer finishes and custom, subway & picket tile!
New composition roof and gutters, new indoor and outdoor paint, new dual pane windows, new wide plank washed oak laminate floors, new doors, new fencing, forced air heat + LOTS more!
Home sits high above Monterey Ave with alley access and parking for 3 cars + a finished single car garage!
The indoor/outdoor living is ideal from this sunny locale with front, side and backyards that are super sunny with pathways and perfect for gardening or entertaining!
Stroll to beach, Gayles bakery, parks, schools & churches from this adorable beach home!"
"Instruction: You are given some reviews for a movie. Each video might have mentioned some negative or positive points about the movie. Read them carefully and extract the positive and negative points mentioned in all of the reviews. Then, make a list of these points and summarize them as positive points and negative points. <GIST> <GIST>  Input: Review 1: I'm not sure if it's just the fact that Ed Norton really grates on me in this film, but I never really bought into the idea of Fight Club being some kind of cultural phenomenon. Yes it's an innovative story, told via a strong script, engaging characters and intense cinematography. But is it really worthy of such high praise? Personally, I find it starts to fall apart halfway through and actually becomes quite tedious towards the end. Everything just becomes a little bit childish and contrived as the story loses touch with its base elements and the rage against the machine vibe takes over. I have huge respect for the way this film was made but, much like The Matrix, I feel like people attach way more importance to this movie than it deserves.
Review 2: The film tells the story of men who cannot adapt to the social order in today's world, under the leadership of Tyler Durden, to discover their natural instinct, masculinity, and to escape from their unhappy lives.
Review 3: Despite a good theme, great acting and important messages that this movie convey in an unorthodox way, I think it fails to connect the audience with the storyline and leaves him in a world of confusion. Although, majority of reviews find this movie entertaining and interesting, yet I would choose to be a minority that believes that this movie is extremely overrated.
Review 4: Is creating chaos, explosions and membership in a militant sect the way to get rid of material shackles?! The visual effects are fascinating and the story is compelling until the second half. Unfortunately, it doesn't end well.
Output: Positive points: 
- Innovative story
- Strong script
- Engaging characters
- Intense cinematography
- Good theme
- Great acting
- Important messages
- Fascinating visual effects 

Negative points: 
- Ed Norton grates on the viewer
- Starts to fall apart halfway through
- Childish and contrived towards the end
- Loses touch with its base elements
- World of confusion
- Overrated","Positive points:
- Innovative story
- Engaging characters
- Strong script
- Good acting
- Important messages
- Unorthodox way of conveying messages
- Great cinematography
- Explosions and action scenes
- Creation of a militant sect
Negative points:
- Tedious towards","Positive points: 
- Innovative story
- Strong script
- Engaging characters
- Intense cinematography
- Good theme
- Great acting
- Important messages
- Fascinating visual effects 

Negative points: 
- Ed Norton grates on the viewer
- Starts to fall apart halfway through
- Childish and contrived towards the end
- Loses touch with its base elements
- World of confusion
- Overrated"
"Instruction: Write a short description about the given movie or series. <GIST> <GIST>  Input: The Witcher (2019)
Output: Geralt of Rivia, a mutated monster-hunter for hire, journeys toward his destiny in a turbulent world where people often prove more wicked than beasts.","The Witcher is a fantasy drama television series based on the best-selling book series of the same name by Andrzej Sapkowski.
It follows the story of Geralt of Rivia, a monster hunter and mutant, as he navigates a world of politics, power struggles, and dark magic.","Geralt of Rivia, a mutated monster-hunter for hire, journeys toward his destiny in a turbulent world where people often prove more wicked than beasts."
"Instruction: My favorite witty review of The Rings of Power series is this: <GIST> <GIST>  Output: The Rings of Power series is one of the best things to come out of Middle Earth since, well, the Ring itself! If you're a fan of fantasy, adventure, and intrigue, then this is definitely the series for you. The characters are richly drawn and the plot is twisty and full of surprises. I can't recommend it highly enough!","The Rings of Power is an epic fantasy series that follows the journey of a young man as he discovers his own strength and courage in the face of great adversity.
It is a thrilling adventure full of action, drama, and humor that will keep readers hooked until the end.","The Rings of Power series is one of the best things to come out of Middle Earth since, well, the Ring itself!
If you're a fan of fantasy, adventure, and intrigue, then this is definitely the series for you.
The characters are richly drawn and the plot is twisty and full of surprises.
I can't recommend it highly enough!"
"Instruction: A list of all movies that meet the criteria given should be compiled. <GIST> <GIST>  Input: movies directed by Spike Lee by release date
Output: | | release date
1 | American Utopia | 10/09/2020
2 | Da 5 Bloods | 12/06/2020
3 | BlacKkKlansman | 10/08/2018
4 | Pass Over | 20/04/2018
5 | Rodney King | 28/04/2017","Spike Lee's movies include ""She's Gotta Have It"" (1986), ""School Daze"" (1988), ""Do the Right Thing"" (1989), ""Malcolm X"" (1992), ""Joe's Bed-Stuy Barbershop: We Cut Heads"" (1993), ""Bamboozled"" (1997), ""The 25th Hour"" (2002), ""Inside Man"" (2006), ""Jungle Fever"" (1991), ""BlacKkKlansman"" (2018).","| | release date
1 | American Utopia | 10/09/2020
2 | Da 5 Bloods | 12/06/2020
3 | BlacKkKlansman | 10/08/2018
4 | Pass Over | 20/04/2018
5 | Rodney King | 28/04/2017"
"Instruction: Give a brief summary of the intention of the dialogue that just happened. <GIST> <GIST>  Input: Customer: Hi there, I'm looking for a new phone.
AI: Hi! What type of phone are you looking for?
Customer: I'm not sure. Maybe something with a good camera?
AI: We have a few phones with great cameras. Would you like to see some options?
Customer: Yeah, that would be great.
Output: A customer wants to buy a new phone.",The customer is looking for a new phone with a good camera and is open to seeing some options.,A customer wants to buy a new phone.
"Instruction: Write a LinkedIn post to announce that you have accepted a new job offer. <GIST> <GIST>  Output: “I’m excited beyond words to share with you my decision to accept the role of Marketing Director at the XYZ Company!
I couldn’t have had this opportunity if not for the help of my friend, [name], who shared this job opportunity with me, and my former boss, [boss’s name], for her stellar recommendation and guidance.
I happily look forward to starting this new journey and growing professionally with my new family—the marketing rock stars of XYZ Company.”","I am excited to share that I have accepted a new job offer!
I am looking forward to joining the team and furthering my career.
Stay tuned for more updates!
#LinkedIn #NewJob #Excited","“I’m excited beyond words to share with you my decision to accept the role of Marketing Director at the XYZ Company!
I couldn’t have had this opportunity if not for the help of my friend, [name], who shared this job opportunity with me, and my former boss, [boss’s name], for her stellar recommendation and guidance.
I happily look forward to starting this new journey and growing professionally with my new family—the marketing rock stars of XYZ Company.”"
"Instruction: Make a list of the materials that will be required to build the given tool. <GIST> <GIST>  Input: Coffee Darkness Meter
Output: - Arduino Nano (or Uno)
- 0.96"" OLED display
- TSL2561 lux and IR sensor on a brake-out board (I used Adafruit's)
- ON/OFF toggle switch
- Momentary push button
- 9V battery and battery clip
- 2x IR LEDs
- 2x 100ohm resistors
- 2x 10K resistors
- 2x 2.2K resistors
- wire for connecting
- case for everything (3D printed)","Materials needed to build a Coffee Darkness Meter: 
- A light sensor
- A microcontroller to read the light sensor data
- A display to show the results
- A button to start the measurement
- A potentiometer to adjust the darkness level
- A power source
- A case to hold all the components together
- A cup to hold the coffee beans
- A scale to weigh the beans
- A grinder to grind the beans
- A timer to measure the grinding time
- A pump to pump the ground coffee into the filter
- A filter to trap the ground coffee
- A heater to heat the water
- A nozzle to pour the hot water over the grounds
- A container to collect the drippings
- A fan to blow the air through the container
- A thermometer to monitor the temperature
- A switch to turn the fan on and off
- A power supply to provide the necessary power
- A case to hold all the components together
- A cup to hold the coffee beans
- A scale to weigh the beans
- A grinder to grind the beans
- A timer to measure the grinding time
- A pump to pump the ground coffee into the filter
- A filter to trap the ground coffee
- A heater to heat the water
- A nozzle to pour the hot water over the grounds
- A container to collect the drippings
- A fan to blow the air through the container
- A thermometer to monitor the temperature
- A switch to turn the fan on and off
- A power supply to provide the necessary power
- A case to hold all the components together","- Arduino Nano (or Uno)
- 0.96"" OLED display
- TSL2561 lux and IR sensor on a brake-out board (I used Adafruit's)
- ON/OFF toggle switch
- Momentary push button
- 9V battery and battery clip
- 2x IR LEDs
- 2x 100ohm resistors
- 2x 10K resistors
- 2x 2.2K resistors
- wire for connecting
- case for everything (3D printed)"
"Instruction: You should write a Product Description that will persuade the buyer that the product is beneficial. <GIST> <GIST>  Input: Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun
Output: Flipside is an addictive, multi-player puzzle game of skill! Flip, slide & match the colors to beat the clock. Four thrilling game modes including, Speed Mode, Multiplayer Mode, Level Mode and Memory mode make challenging yourself or playing with friends a fun distraction for everyone! Play at home, on the road, or wherever you'd like! Recommended for ages 8+.","Flipslide is an electronic handheld game that is sure to provide hours of fun.
With four different game modes, you can play alone or with friends.
In Flip, Slide, and Match, you must quickly identify the one element all games have in common.
In Flip and Slide, you must flip and slide the elements to match the clock.
In Match, you must match the elements to clear them and beat the clock.
With its exciting game modes and easy to use interface, Flipslide is sure to be a hit with all ages.","Flipside is an addictive, multi-player puzzle game of skill!
Flip, slide & match the colors to beat the clock.
Four thrilling game modes including, Speed Mode, Multiplayer Mode, Level Mode and Memory mode make challenging yourself or playing with friends a fun distraction for everyone!
Play at home, on the road, or wherever you'd like!
Recommended for ages 8+."
"Instruction: Correct the transcription of an excerpt containing errors. <GIST> <GIST>  Input: I got got charged interest on ly credit card but I paid my pull balance one day due date. I not missed a pavement year yet. Man you reverse the interest charge?
Output: I was charged interest on my credit card but I paid my balance on the due date. I haven't missed a payment year yet. Can you reverse the interest charge?","I got charged interest on my credit card but I paid my full balance one day before the due date.
I haven't missed a payment yet.
Man, you reverse the interest charge?","I was charged interest on my credit card but I paid my balance on the due date.
I haven't missed a payment year yet.
Can you reverse the interest charge?"
"Instruction: Create a daily itinerary based on the given information. <GIST> <GIST>  Input: Our family is looking for a 9-day Morocco trip that has light to moderate activity levels.
Output: 1- DAY 1: MARRAKECH
Arrive in time to meet your fellow travelers for a welcome gathering this evening. Your arrival transfer is included.
2- DAY 2: MARRAKECH/OUARZAZATE
Wind past red slopes and green terraces as we make our way south through the stunning valleys of Morocco’s High Atlas Mountains, stopping to enjoy a picnic lunch beside a sparkling river. Arrive in Ouarzazate, known as the “gateway to the Sahara,” and step behind the scenes at a film studio to see how the surrounding dunes have starred on the silver screen.
3- DAY 3: OUARZAZATE/MERZOUGA
Today, travel between jagged peaks and palm oases toward the desert town of Merzouga. Settle into our hotel near the incredible Erg Chebbi, a sweeping sea of dunes formed by wind-blown sand. As the sun sets, savour a traditional Amazigh dinner, then spread a blanket on the sand for an evening of desert stargazing.
4- DAY 4: MERZOUGA
This morning, hop aboard a 4x4 and ride across the dunes to discover fossils left behind by an ancient sea, and be entranced by Gnaoua musicians in a local village. Return to the hotel for free time to cool off in the pool. Enjoy a tasty Amazigh dinner, then gather around a glowing bonfire for a storytelling session.
5- DAY 5: MERZOUGA/DADES GORGE
Venture into the rugged landscape of the Dades Gorge, a dramatic and colourful valley carved by the waters of the Dades River. Visit a local village for lunch and enjoy a special dish—traditional Amazigh pizza! Wind through the valley on a guided walk as you learn about the amazing geology behind the weird and wonderful rock formations of the Gorge. This evening, enjoy free time to relax at the hotel.
6- DAY 6: DADES GORGE/AÏT BEN HADDOU
Drive through the Ounila Valley to the ancient fortified village of Aït Ben Haddou, a UNESCO World Heritage site where clay houses crowd together in a traditional ksar behind defensive walls. Explore alleyways twisting between historic structures, and stand guard atop the clay brick ramparts, taking in views of the green oasis around this imposing fort. Entertain your taste buds at a hands-on tagine cooking class, followed by a delicious dinner.
7- DAY 7: AÏT BEN HADDOU/MARRAKECH
Journey through the mountains to Marrakech, known as the “red city” for its walls, houses, and many mosques built from red clay. After checking into your hotel and resting up, head to a local henna workshop to have your hands painted in this ancient temporary tattooing art. Then, explore the lively Djemaa el Fna, an ancient","Day 1: Arrive in Marrakech and explore the city.
Day 2: Visit the Majorelle Garden and the Koutoubia Mosque.
Day 3: Take a day trip to the Atlas Mountains and visit a local village.
Day 4: Visit the historic sites in Marrakech, such as the Bahia Palace and the Saadian Tombs.
Day 5: Take a day trip to the beach, either to Agadir or Essaouira.
Day 6: Take a day trip to the High Atlas Mountains and visit the Berber villages.
Day 7: Take a day trip to the Ourika Valley and visit the waterfalls.
Day 8: Take a day trip to the desert and visit the sand dunes.
Day 9: Fly back to Marrakech and explore the city.","1- DAY 1: MARRAKECH
Arrive in time to meet your fellow travelers for a welcome gathering this evening.
Your arrival transfer is included.
2- DAY 2: MARRAKECH/OUARZAZATE
Wind past red slopes and green terraces as we make our way south through the stunning valleys of Morocco’s High Atlas Mountains, stopping to enjoy a picnic lunch beside a sparkling river.
Arrive in Ouarzazate, known as the “gateway to the Sahara,” and step behind the scenes at a film studio to see how the surrounding dunes have starred on the silver screen.
3- DAY 3: OUARZAZATE/MERZOUGA
Today, travel between jagged peaks and palm oases toward the desert town of Merzouga.
Settle into our hotel near the incredible Erg Chebbi, a sweeping sea of dunes formed by wind-blown sand.
As the sun sets, savour a traditional Amazigh dinner, then spread a blanket on the sand for an evening of desert stargazing.
4- DAY 4: MERZOUGA
This morning, hop aboard a 4x4 and ride across the dunes to discover fossils left behind by an ancient sea, and be entranced by Gnaoua musicians in a local village.
Return to the hotel for free time to cool off in the pool.
Enjoy a tasty Amazigh dinner, then gather around a glowing bonfire for a storytelling session.
5- DAY 5: MERZOUGA/DADES GORGE
Venture into the rugged landscape of the Dades Gorge, a dramatic and colourful valley carved by the waters of the Dades River.
Visit a local village for lunch and enjoy a special dish—traditional Amazigh pizza!
Wind through the valley on a guided walk as you learn about the amazing geology behind the weird and wonderful rock formations of the Gorge.
This evening, enjoy free time to relax at the hotel.
6- DAY 6: DADES GORGE/AÏT BEN HADDOU
Drive through the Ounila Valley to the ancient fortified village of Aït Ben Haddou, a UNESCO World Heritage site where clay houses crowd together in a traditional ksar behind defensive walls.
Explore alleyways twisting between historic structures, and stand guard atop the clay brick ramparts, taking in views of the green oasis around this imposing fort.
Entertain your taste buds at a hands-on tagine cooking class, followed by a delicious dinner.
7- DAY 7: AÏT BEN HADDOU/MARRAKECH
Journey through the mountains to Marrakech, known as the “red city” for its walls, houses, and many mosques built from red clay.
After checking into your hotel and resting up, head to a local henna workshop to have your hands painted in this ancient temporary tattooing art.
Then, explore the lively Djemaa el Fna, an ancient"
Instruction: A helpful writing exercise is writing a story without using adjectives or adverbs. This will help you learn to use other words and phrases to describe what you are trying to say. Here are some examples: <GIST> <GIST>  Output: The trees were silhouetted against the sky. The wind was blowing. The leaves were rustling. The grass was waving. The flowers were nodding. The birds were singing. The bees were buzzing. The squirrels were running. The rabbits were hopping. The deer were grazing. The wolves were howling. The moon was rising. The stars were shining.,"Story: A man was walking down the street when he saw a dog.
The dog was limping and looked very sad.
He went up to the dog and asked, ""What's wrong?""
The dog replied, ""I'm in pain.""
The man said, ""Do you want me to take you to the vet?""
The dog replied, ""No, I just want to die.""
The man then asked, ""Can I do anything for you?""
The dog replied, ""Yes, please put me out of my misery.""
The man took out his gun and shot the dog.","The trees were silhouetted against the sky.
The wind was blowing.
The leaves were rustling.
The grass was waving.
The flowers were nodding.
The birds were singing.
The bees were buzzing.
The squirrels were running.
The rabbits were hopping.
The deer were grazing.
The wolves were howling.
The moon was rising.
The stars were shining."
"Instruction: Describe the responsibilities of the given job. <GIST> <GIST>  Input: Security Officer
Output: A security officer maintains a safe environment on behalf of their employers. They ensure the staff, customers, visitors and business premises are secure. They patrol perimeters, use surveillance equipment to monitor activity and perform security checks required for visitors to the site.","The Security Officer is responsible for ensuring the safety of people and property at the job site.
They are in charge of enforcing safety regulations, monitoring activities on site, and responding to any security threats.
They may also be responsible for conducting security checks, maintaining security systems, and patrolling the premises.","A security officer maintains a safe environment on behalf of their employers.
They ensure the staff, customers, visitors and business premises are secure.
They patrol perimeters, use surveillance equipment to monitor activity and perform security checks required for visitors to the site."
"Instruction: Design an outline for a blog post based on the given information and list the sections accordingly. <GIST> <GIST>  Input: This blog post is going to about making a list of last-minute gift ideas. Also, the tone of the post is going to be relaxed and casual.
Output: Section: Gift card to a favorite restaurant or store
Section: Movie tickets
Section: A massage or mani/pedi
Section: A fun game console
Section: Books
Section: Candles, flameless candles
Section: Portable battery charger for phones/tablets
Section: Water filter pitcher
Section: Personalized items with photos/artwork
Section: Favorite team gear (hat, sweatshirt)
Takeaway: Don't stress about out running out of time to buy, make a gift.","I.
Introduction 
II.
Last-Minute Gift Ideas 
A.
Gift Cards 
B.
Clothing 
C. Electronics 
D. Food 
E. Home Goods 
F. Toys 
G. Books 
H. Movies 
I.
Music 
J.
Games 
K. Sports 
L. Health and Beauty 
M. Experiences 
N. Miscellaneous 
III.
Conclusion","Section: Gift card to a favorite restaurant or store
Section: Movie tickets
Section: A massage or mani/pedi
Section: A fun game console
Section: Books
Section: Candles, flameless candles
Section: Portable battery charger for phones/tablets
Section: Water filter pitcher
Section: Personalized items with photos/artwork
Section: Favorite team gear (hat, sweatshirt)
Takeaway: Don't stress about out running out of time to buy, make a gift."
"Instruction: Recommend some helpful activities or conversation starters to use at meetups to break the ice. <GIST> <GIST>  Output: - “Let me tell you something very interesting…” (nature, history, ecology, language,geography etc)
- Joke (neutral not abrasive)
- ask for help with something
- ask open ended questions","Some helpful activities or conversation topics to help break the ice at a meetup could include asking people to share a fun fact about themselves, playing a game or doing a quick icebreaking activity like “two truths and a lie.” You could also ask people to share their thoughts on a current topic or a “what if” question that could lead to an interesting discussion.","- “Let me tell you something very interesting…” (nature, history, ecology, language,geography etc)
- Joke (neutral not abrasive)
- ask for help with something
- ask open ended questions"
"Instruction: Decide if the given email belongs to the Promotions or Social category. <GIST> <GIST>  Input: Subject: You have an invitation
Email: Hi, I'd like to join your LinkedIn network.
Output: Social",Social,Social
"Instruction: An evaluation of the article's quality should be carried out. In order to do so, you should review the quality of the writing and the explanation of the topic. <GIST> <GIST>  Input: The 20th century saw a revolution in music listening as the radio gained popularity worldwide and new media and technologies were developed to record, edit and distribute music. Music performances became increasingly visual with the broadcast and recording of performances.
20th-century music brought new freedom and wide experimentation with new musical styles and forms that challenged the accepted rules of music of earlier periods. The invention of musical amplification and electronic instruments, especially the synthesizer, in the mid-20th century revolutionized classical and popular music, and accelerated the development of new forms of music.
Output: The article is well-written and researched, and provides a good overview of the topic.","The article is well-structured and provided a comprehensive overview of the topic.
The writing was clear and concise, and there were no factual errors.
The author included relevant examples, such as the invention of musical amplification and electronic instruments, to illustrate the point.
The article also included relevant historical information about the development of new musical styles and forms.","The article is well-written and researched, and provides a good overview of the topic."
"Instruction: Desk jobs require writing a lot of emails, so it isn't surprising we get tired of repeating ourselves. Come up with several synonyms for the given word. <GIST> <GIST>  Input: Sincerely
Output: Best regards, All the best, Cheers, Best","Affectionately, Genuinely, Honestly, Sincere.","Best regards, All the best, Cheers, Best"
"Instruction: Make a list of common phrases for the given section of the paper. <GIST> <GIST>  Input: Introduction
Output: 1-... is an important component of...
2- Central to the discipline of... is...
3- Recent developments in... have shown the need for...
4- The study build on... and contributes to...
5- Until now, has only been applied to...","Introduction, Background, Overview, Brief Summary, Short Summary, Summary, Conclusion.","1-... is an important component of...
2- Central to the discipline of... is...
3- Recent developments in... have shown the need for...
4- The study build on... and contributes to...
5- Until now, has only been applied to..."
"Instruction: You should choose a YouTube video title based on the video's content. A video's title tells viewers what to expect from it. It should be direct, honest, and clear. The title of the video needs to capture the attention of viewers, so do not use an unclear or ambiguous one. <GIST> <GIST>  Input: A research study has been conducted to determine if exercise really can ""boost"" your metabolism.
Output: You Will Not Believe The Results Of A Recent Study On Exercise And The Metabolism!","""Can Exercise Really Boost Your Metabolism?""",You Will Not Believe The Results Of A Recent Study On Exercise And The Metabolism!
"Instruction: Design a simple training challenge on Strava that everyone could attend. <GIST> <GIST>  Output: This month, push yourself to log 30 hours of whatever activities get you stoked to move. Carve out time for yourself and your health and get out there for less than one hour a day – or go long on the weekends to mix it up. It doesn’t always have to be your most all-out effort, yoga or walks count for just as much. Commit to consistency to earn this time-intensive trophy.","This challenge is designed to test your fitness and stamina.
You will need to complete a 10-mile run in under 60 minutes.
You can do this challenge on your own or with a group of friends.
The challenge is open to all levels and you can track your progress along the way.","This month, push yourself to log 30 hours of whatever activities get you stoked to move.
Carve out time for yourself and your health and get out there for less than one hour a day – or go long on the weekends to mix it up.
It doesn’t always have to be your most all-out effort, yoga or walks count for just as much.
Commit to consistency to earn this time-intensive trophy."
"Instruction: Regex is a set of characters that define a search pattern. This kind of pattern is usually used by string-searching algorithms to find or replace strings or to validate inputs. Convert the natural english text to regex. <GIST> <GIST>  Input: Match a valid ip address
Output: ^(?:(?:25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9])\.){3}(?:25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9])$","^[0-9.
]+$","^(?:(?:25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9])\.){3}(?
:25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9])$"
"Instruction: Give the provided brand a motto to use as a part of its marketing strategies. <GIST> <GIST>  Input: The Ice cream shop is a small, quaint shop located in the heart of the historic district. They offer a variety of ice cream flavors, as well as Italian ice, gelato, and sorbet. The shop has a few tables and chairs, but most of their business is to-go. They offer a loyalty program where you can get a free scoop of ice cream after 10 purchases.
Output: - It's a scoop of friendly!
- Come in and have a treat!
- For a sweet treat, stop by and see us.",Cool down your summer with the scoop that won't melt.,"- It's a scoop of friendly!
- Come in and have a treat!
- For a sweet treat, stop by and see us."
"Instruction: Design a medium-level sudoku puzzle. <GIST> <GIST>  Output: |  |  |  |  |  |6|1|4|9|
|  |8|  |  |1|3|  |  |  |
|  |  |6|4|2|  |7|  |  |
|7|  |  |9|  |  |4|3|  |
|3|6|  |  |  |  |5|9|1|
|  |9|5|  |8|1|  |  |7|
|  |  |  |6|  |2|9|  |5|
|1|  |  |5|4|  |8|6|  |
|6|5|2|  |  |  |  |7|  |","This puzzle has 12 rows and 10 columns.
The top-left square is filled in with the number 1, and the bottom-right square is filled in with the number 9.
The remaining squares are filled in with the numbers from 1 to 8.","|  |  |  |  |  |6|1|4|9|
|  |8|  |  |1|3|  |  |  |
|  |  |6|4|2|  |7|  |  |
|7|  |  |9|  |  |4|3|  |
|3|6|  |  |  |  |5|9|1|
|  |9|5|  |8|1|  |  |7|
|  |  |  |6|  |2|9|  |5|
|1|  |  |5|4|  |8|6|  |
|6|5|2|  |  |  |  |7|  |"
"Instruction: Make a list of snacks and foods to serve as party snacks on a game day! <GIST> <GIST>  Output: - Classic Chocolate Cake
- Buffalo Chicken Sliders
- Smoky Oven-Fried Chicken
- Classic Hot Crab Dip For A Crowd
- Potato Crust Breakfast Pizza
- Muffin Tin Deviled Eggs","- Popcorn
- Pretzels
- Chips
- Ice cream
- Cake
- Cookies
- Chocolate
- Nuts
- Dried fruit
- Fruits
- Vegetables
- Crackers
- Cheese
- Meat
- Bread
- Pasta
- Rice
- Pizza
- Burgers
- Hot dogs
- Chicken wings
- Chicken nuggets
- Fish
- Shrimp
- Lobster
- Crab
- Clams
- Squid
- Octopus
- Eggs
- Milk
- Water","- Classic Chocolate Cake
- Buffalo Chicken Sliders
- Smoky Oven-Fried Chicken
- Classic Hot Crab Dip For A Crowd
- Potato Crust Breakfast Pizza
- Muffin Tin Deviled Eggs"
"Instruction: Write down antonyms for the given word. <GIST> <GIST>  Input: laureating
Output: discrediting, humiliating, dishonoring, shaming","laureate, laureates","discrediting, humiliating, dishonoring, shaming"
"Instruction: Invent a new word based on a description of the word. <GIST> <GIST>  Input: The feeling of knowing, while you are still in the moment, that something occurring will be remembered forever.
Output: mnemonty",Eternalize.,mnemonty
