x,y_pred,y_true
"Instruction: Based on the facts that have been provided, prove the following statement. <GIST> Input: Statement: ""For every integer k, k<unk> 2 + 2k + 1 <unk> 0"" Fact: The square of any real number is non-negative.",True,"Let k be an integer.
Then (k + 1)2  0 because the square of any real number is non-negative.
But (k+1)2 = k2+2k+1.
So, by combining these two equations, we find that k2 + 2k + 1  0."
Instruction: Choose Spotify playlists that match the given mood. Provide a link to these playlists for easy access. <GIST> Input: Feeling Good,Spotify playlist: https://www.spotify.com/playlist?list=PL5ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZ,- https://open.spotify.com/playlist/37i9dQZF1DX9XIFQuFvzM4 - https://open.spotify.com/playlist/37i9dQZF1DXcEKFjZJYZcc
Instruction: Write a Jira ticket for the given task. <GIST> Input: New Employee onboarding,Issue: New Employee onboarding JIRA Issue: New Employee onboarding,"Title: Please help our new employee get settled.
Prepare a desk, chair, and computer for them to use.
Create their company account, email, and temporary password.
Grant access to company documents."
"Instruction: Describe the content of the article in a brief manner. <GIST> Input: A study published earlier this year by Zee and her team examined the role of light in sleep for healthy adults in their 20s. Sleeping for only one night with a dim light, such as a TV set with the sound off, raised the blood sugar and heart rate of the young people during the sleep lab experiment. An elevated heart rate at night has been shown in prior studies to be a risk factor for future heart disease and early death, while higher blood sugar levels are a sign of insulin resistance, which can ultimately lead to type 2 diabetes.","The study found that sleeping with a dim light for one night increased the blood sugar and heart rate of healthy adults in their 20s, which could be a risk factor for future heart disease and diabetes.",A study finds that sleeping with a light pollution may increase your health risks.
"Instruction: Create a detailed caption for an Instagram post about a discount. A proper caption should explain the product, offer the discount, and tell the user how to claim it. <GIST> Input: Product: Golang course Product description: teaching the foundational skills for building cloud services, web applications, DevOps tools, and backend development Discount: 50% How to claim: Use the coupon code: GOLANG","Golang is a great way to learn the basics of programming.
It's a great way to get started with programming and build something useful.
Use the coupon code GOLANG to get 50% off the course!","We've just launched the Golang course.
In this course you will learn the foundational skills needed for high-paying careers involving building cloud services, web applications, DevOps tools, and backend development.
Upon completion of the course, you will be able to build a web server that end-users can use to interact and consume as a REST API.
Learning outcomes As a graduate you’ll be able to: 1- Articulate the advantages and disadvantages of Go compared to similar languages.
2- Design a business case for when to develop a project in Go.
3- Set up a Go environment.
4- Program a basic backend using Go.
Check out the Golang course syllabus to view the course project.
Enroll this week and save 50% with our new course special.
Use the coupon code: GOLANG at checkout to save 50% on your subscription to the Golang course.
Start learning soon—this special promotion is available only until [date]."
"Instruction: Considering the reason for the rejection, write a polite rejection letter for rejecting a candidate. <GIST> Input: Reason: You came in second","Dear [Candidate], I regret to inform you that your application for the position of [Position] at [Company] has been unsuccessful.
We appreciate your interest in our company and hope that you will consider other opportunities in the future.","Dear [Candidate Name], Thank you for applying to [company name]!
We're sorry to inform you that we're going to be passing on your application.
We were impressed with your initiative and would love to have had the opportunity to work with you.
At this time, however, we're not able to offer any positions at our company.
Please accept our sincerest apologies for passing on your application, and know that we remain open to working with you in the future!"
Instruction: List a few popular songs from the given album. <GIST> Input: Back To Black,"Back To Black - Single, Back To Black - Album, Back To Black - Remix, Back To Black - Remixes, Back To Black - Remixes, Back To Black - Remixes, Back To Black - Remixes, Back To Black - Remixes, Back To Black - Remixes, Back To Black - Remixes, Back To Black - Remixes, Back To Black - Remixes, Back To Black - Remixes, Back To Black -",- Rehab - Just Friends - Tears Dry on Their Own - Wake Up Alone - Addicted
Instruction: Design a skill assessment questioner for R (Programming Language). <GIST>,"What is the difference between a function and a procedure in Python?
A function is a block of code that performs a specific task, while a procedure is a block of code that performs a specific task and returns a value.","Q1.
How does a matrix differ from a data frame?
Q2.
What value does this statement return?
unclass(as.Date(""1971-01-01"")) Q3.
What do you use to take an object such as a data frame out of the workspace?
Q4.
What function joins two or more column vectors to form a data frame?
Q5.
What is the value of y in this code?
x - NA y - x/1"
"Instruction: Classify the tweet into one of the following three categories: event, demo, or news. Event is a happening, often social or public, that people attend or are aware of. Demo is a public showing or presentation of something, typically to promote or advertise it. And, news is information about recent events or happenings, especially as reported by news media. <GIST> Input: Using this tutorial, you can analyze and classify a user’s review as either positive or negative using sentiment analysis features in an existing Next.js app. We show you how to leverage language AI into your applications. Check it out <unk>",Tutorial,demo
Instruction: List some of the top real estate marketing words to add value to the listing and engage more potential buyers. <GIST>,"The best keywords to use when listing a home for sale include: 1.
Location 2.
Amenities 3.
Size 4.
Price 5.
Neighborhood 6.
Schools 7.
Neighborhood 8.
Amenities 9.
Location 10.
Amenities","1.
Luxurious 2.
New 3.
Spacious 4.
Captivating 5.
Move-In-Ready 6.
Landscaped 7.
Beautiful 8.
Character 9.
Custom 10.
Pet-Friendly"
"Instruction: We have entered the home supplies budget in the following table. Calculate the last column with the given function and rewrite the completed table. Note that, columns in a row are separated using a comma, and rows are separated using a ""|"". <GIST> Input: Item, Qty, Price, Subtotal | mango, 5, 500,? | apple, 4, 150,? | oil, 2, 1500,? Function: column2 * column 3",Item | Quantity | Price | Subtotal | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |,"Item, Qty, Price, Subtotal | mango, 5, 500, 2500 | apple, 4, 150, 600 | oil, 2, 1500, 3000"
"Instruction: Answer the question about the paper after reading it carefully. <GIST> Input: To evaluate if the Transformer can generalize to other tasks we performed experiments on English constituency parsing. This task presents specific challenges: the output is subject to strong structural constraints and is significantly longer than the input. Furthermore, RNN sequence-to-sequence models have not been able to attain state-of-the-art results in small-data regimes. Question: What is English constituency parsing?",The task of English constituency parsing is to identify the different parts of speech in a sentence and determine their order.,"English constituency parsing is a task in natural language processing where the goal is to analyze the syntactic structure of a sentence in English.
This can be used to understand the meaning of a sentence, or to generate new sentences with similar meaning."
Instruction: Write a section for a blog post and try to cover all of the provided information about this section in your text. <GIST> Input: Blog Topic: 7 Fall Fashion Trends Worth Taking on Your Trip Section Title: Trusty Jeans Main point of the section: jeans can be worn all year and look good with everything.,"Jeans are a classic wardrobe staple that can be worn in any season.
They are comfortable, versatile, and look great with a variety of different outfits.
Jeans are also a great investment, as they can be worn for years and still look great.","Jeans are one of the most iconic fashion items for a reason – they look great with everything and can be worn year-round.
While this Fall, the trends lean toward a baggier fit, bringing along your favorite, trusty jeans is a must no matter where you’re headed.
If you can’t get on board with the baggy jean trend, at least opt for a straight leg and ditch the skinnies."
Instruction: You can easily make your holidays more eco-friendly by following these simple steps: <GIST>,"- Use reusable bags instead of plastic ones.
- Buy organic food.
- Recycle.
- Turn off the lights when you leave a room.
- Don't litter.","- If you prefer to buy a tree, look for local growers with advice on where to recycle.
To complete the natural look, make ornaments from collected and dried foliage.
- Another way to be environmentally friendly during the holidays is to use candles made with soy, ethical beeswax, and coconut wax instead of those made with petroleum-based paraffin wax.
LED lights are also an environmentally friendly option among artificial lights.
-Another way to reduce waste is to use brown paper grocery bags or furoshiki, which is swaddling gifts in reusable squares of cloth, rather than wrapping paper.
- Instead of throwing away the excess food, find groups that redistribute it at epa.gov by searching for “reduce wasted food.” What’s no longer edible might be compostable."
Instruction: Give a brief description of the book that you are given. <GIST> Input: Matilda,"This book is about a young girl named Matilda who is sent to a boarding school in England.
She is a very intelligent and kind girl, but she has many problems in her life.
She is very lonely and wants to make friends with other children.
One day, she meets a boy named Charlie who helps her to make friends.
They become best friends and go to school together.","Matilda is a little girl who is far too good to be true.
At age five-and-a-half she's knocking off double-digit multiplication problems and blitz-reading Dickens.
Even more remarkably, her classmates love her even though she's a super-nerd and the teacher's pet.
But everything is not perfect in Matilda's world... For starters she has two of the most idiotic, self-centered parents who ever lived.
Then there's the large, busty nightmare of a school principal, Miss (""The"") Trunchbull, a former hammer-throwing champion who flings children at will, and is approximately as sympathetic as a bulldozer.
Fortunately for Matilda, she has the inner resources to deal with such annoyances: astonishing intelligence, saintly patience, and an innate predilection for revenge."
Instruction: Convert the given description to a bash command. <GIST> Input: read the first 10 lines from f,f.read_first_10_lines(),f.readlines(10)
"Instruction: Compare the given item with similar products based on its properties such as price, rating, etc. For product comparison, use a table and separate the columns with ""|"". <GIST> Input: Item: iBayam Journal Planner Pens Colored Pens Fine Point Markers Fine Tip Drawing Pens Porous Fineliner Pen for Journaling Writing Note Taking Calendar Coloring Art Office Back to School Supplies, 18 Color","iBayam Journal Planner Pens Colored Pens Fine Point Markers Fine Tip Drawing Pens Porous Fineliner Pen for Journaling Writing Note Taking Calendar Coloring Art Office Back to School Supplies, 18 Color","Product | this item | Fineliner Color Pens Set, 0.38mm Fine Tip Pens, Porous Fine Point Makers Drawing Pen, Perfect for Writing in Bullet Journal and Planner, 24 Assorted Colors | iBayam Fineliner Pens, 24 Bright Colors Fine Point Pens Colored Pens for Journaling Note Taking Writing Drawing Coloring Planner Calendar, Office School Teacher Classroom Fine Tip Marker Pens Supplies | 24 colors paint pens for journaling, Colored pens for note taking 0.4mm fineliner cute fine point smooth writing pens, Fast dry felt tip pens agenda office school teacher art markers drawing supplies Customer Rating | 4.7 out of 5 stars (87557) | 4.5 out of 5 stars (2099) | 4.7 out of 5 stars (8666) | 4.5 out of 5 stars (396) Price | $6.39 | $7.66 | $8.99 | $10.99 Sold By | Qi US | ai-natebok | Qi US | MingNor Color | Black, Grey, Red, Blue, Magenta, Pink, Purple, Violet, Pale Yellow, Yellow, Orange, Raw Sienna, Sap Green, C Green, O Green, Lake Blue, Burnt Sienna, Crimson | 24 Color | 24 Colors | 24 colors Item Dimensions | 6.6 x 6.2 x 0.6 inches | 6.3 x 5.8 x 0.6 inches | 6.6 x 6.2 x 0.6 inches | 6.22 x 0.31 x 0.31 inches Point Type | Fine | Extra Fine | Fine | Fine"
"Instruction: A user story is an informal, general explanation of a software feature written from the perspective of the end user or customer. Write a user story for a given software. <GIST> Input: Gmail","Gmail is a popular email service that allows users to send and receive emails from anywhere in the world.
It offers features such as spam filtering, virus protection, and a variety of other features that make it easy to stay in touch with friends and family.","As a user, I want to be able to recover the password to my account, so that I will be able to access my account in case I forgot the password."
Instruction: Please write the Excel function name associated with each description. <GIST> Input: - Returns the number of days between two dates - Returns the starting position of a text string within another text string. - Returns the number in the middle of the set of given numbers,DAYS_BETWEEN_DATES - DAYS_BETWEEN_DATES - DAYS_BETWEEN_DATES - DAYS_BETWEEN_DATES - DAYS_BETWEEN_DATES - DAYS_BETWEEN_DATES - DAYS_BETWEEN_DATES - DAYS_BETWEEN_DATES - DAYS_BETWEEN_DATES -,- DAYS - FIND - MEDIAN
Instruction: Curate a Spotify playlist based on the vibe. Publish this playlist as a song list. <GIST> Input: Vibe: coding on weekend,[Songlist],- Candles by Jon Hopkins - Train from Paris by Mindtrap - Intro by The xx - Take Me Back by WYS - Riverline by Tor - The Dream by SwuM
"Instruction: For a quick and efficient office workout, suggest a short routine. <GIST>",- Pushups - Squats - Plank - Side Plank - Sit-ups,"Desk pushups: 20 reps.
Seated knee-to-chest: 10 reps. Squats: 10 reps.
Desk plank: 30 seconds.
Seated flutter kicks: 10 reps on each side.
Romanian deadlifts: 10 reps.
Jumping jacks: 20 reps."
Instruction: We have described a scene from a movie that we have seen in the past. Find out what movie it is. <GIST> Input: A choice has to be made between picking the red pill or the blue pill,The Matrix,Matrix
"Instruction: You are given a Python command and are required to convert it into Ruby. <GIST> Input: print(""Hello World!"")","print(""Hello World!"")","puts ""Hello World!"""
Instruction: Think of some series or movies that would be enjoyable for someone who liked the given series. <GIST> Input: Squid Game,- The Adventures of Sherlock Holmes - The Adventures of Dr. Watson - The Adventures of Sherlock Holmes and His Partner - The Adventures of Sherlock Holmes and His Partner - The Adventures of Sherlock Holmes and His Partner - The Adventures of Sherlock Holmes and His Partner - The Adventures of Sherlock Holmes and His Partner - The Adventures of Sherlock Holmes and His Partner - The Adventures of Sherlock Holmes and His Partner - The Adventures of Sherlock Holmes and His Partner - The Adventures of Sherlock Holmes and His Partner - The Adventures of Sherlock Holmes and His Partner,- 3% - Clickbait - Circle - Hellbound - Sweet Home
"Instruction: What other Amazon products might interest someone who visited the given product? <GIST> Input: Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, Black","Other products that users might be interested in are the Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, Black, and the Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, Black.","- Ice Scoop, Fashion Ice Cream Scoop, Premium Stainless Steel Cookie Scoop, Dog Food Scoop, Sturdy Flour Scoop, Utility Candy Scoop, Dishwasher Safe (Silver/8oz/9 Inch) - AmazonCommercial Non-Stick Heat Resistant Silicone Spatula Set, 2 Small & 2 Large Spatulas, Multicolor, Pack of 4 - Winco Acrylic 4-Hole Ice Cream Cone Stand,Clear,Medium - Zeroll 1065FS-ZT Original Zelato Tubmate Aluminum Gelato Spade for Leveling Tubs Packing and Hand-Mixing, Self-Defrosting Fluid-Filled Handle Longer-Lasting Thicker Blade, 9-Inch, Gray"
Instruction: We've already decided on the title and topic for our blog post. I would appreciate it if you wrote an introduction paragraph to attract the readers' attention. <GIST> Input: Blog title: Healthy Apple Muffins Blog Topic: recipe and tips for cooking a good apple muffin,"Healthy Apple Muffins are a great way to get your daily dose of fruit.
They are also a great way to make sure you are getting the right amount of vitamins and minerals in your diet.
In this blog post, I will share with you my recipe and some tips for making a good apple muffin.","Let me tell you this, apple muffins are extremely easy to make, and they are totally worth the effort.
If you've never been much of a cook or baker before, I can promise you that making these will change your mind.
And if they don't get the job done, at least they'll taste good!"
Instruction: Summarize a meeting from the given list of bullet points. Be sure to convert shorthand into a first-hand account. <GIST> Input: Rose: Analyze data and presents findings John: propose new idea Jane: appointed to head project Tom: need more time to fix software bug,"Rose analyzed the data and presented the findings to John.
He proposed a new idea that Jane was appointed to head the project.
Tom needed more time to fix the software bug.","At the meeting, Rose analyzed data and presented her findings.
Then, John proposed a new idea.
Moreover, Jane was appointed to head the project.
And, Tom said he needs more time to fix a software bug."
Instruction: Give examples of popular shows and movies in the genre. <GIST> Input: Genre: Crime TV Shows,- Breaking Bad - House of Cards - The Wire - The Sopranos - The Walking Dead - Breaking Bad - House of Cards - The Wire - Breaking Bad - House of Cards - The Sopranos - The Walking Dead - Breaking Bad - House of Cards - The Sopranos - The Walking Dead - The Sopranos - The Walking Dead - The Sopranos - The Walking Dead - The Sopranos - The Walking Dead - The Sopranos - The Walking Dead,"Breaking Bad, Peaky Blinders, Arrow, Money Heist, Better Call Saul, DAHMER, The Blacklist, Lucifer, NCIS"
Instruction: Write a step-by-step guide for resolving GitHub merge conflicts. <GIST>,"Merge conflicts are a common problem in GitHub repositories.
They can be caused by a variety of reasons, including incorrect coding style, incorrect data, or incorrect merge requests.
To resolve merge conflicts, you should first identify the source of the conflict and then review the code to ensure that it is correct.
If the conflict is caused by a mistake in the code, you should fix it before merging.
If the conflict is caused by a merge request, you should merge the code and then review the merge request to ensure that it is correct.","1- Under your repository name, click Pull requests.
2- In the ""Pull Requests"" list, click the pull request with a merge conflict that you'd like to resolve.
3- Near the bottom of your pull request, click Resolve conflicts.
4- Decide if you want to keep only your branch's changes, keep only the other branch's changes, or make a brand new change, which may incorporate changes from both branches.
Delete the conflict markers, =======, >>>>>>> and make the changes you want in the final merge.
5- If you have more than one merge conflict in your file, scroll down to the next set of conflict markers and repeat steps four and five to resolve your merge conflict.
6- Once you've resolved all the conflicts in the file, click Mark as resolved.
7- If you have more than one file with a conflict, select the next file you want to edit on the left side of the page under ""conflicting files"" and repeat steps four through seven until you've resolved all of your pull request's merge conflicts.
8- Once you've resolved all your merge conflicts, click Commit merge.
This merges the entire base branch into your head branch.
9- If prompted, review the branch that you are committing to.
If the head branch is the default branch of the repository, you can choose either to update this branch with the changes you made to resolve the conflict, or to create a new branch and use this as the head branch of the pull request.
If you choose to create a new branch, enter a name for the branch.
If the head branch of your pull request is protected you must create a new branch.
You won't get the option to update the protected branch.
Click Create branch"
Instruction: You will need to compose the ABC notation for a given song. <GIST> Input: The South Wind,The South Wind - A-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-minor-,"X:435 T:Southwind R:WALTZ M:3/4 L:1/4 Q:1/4=68 K:G |:d/c/|""G"" B3/2 A/2 G|Bcd|""D"" (A3 |A2) d/c/|""G""B3/2 A/2 G|""C"" EDE|""G""(G3|G2) d/c/|!
|""G"" B3/2 A/2 G|Bcd|""D"" A3/2 (3G/F/G/|""D"" A2 d/c/| ""G"" B3/2 A/ G| ""C"" EDE | ""G"" (G3|G) B d|!
""G"" g2 g| ""C"" g3/2 f/ e| ""G"" (d3|""D""d2) d/c/|""G"" B3/2 A/ G| B c d| ""D"" (A3|A2) d| ""C"" g2 g|!
""C"" g3/2 f/ e| ""G"" d3| ""G"" d2 c| ""G"" B3/2 A/ G| ""D"" A/ c3/2 F| ""G"" (G3|G2):||"
"Instruction: You are given a description that provides a set of facts or a scenario. It is up to you to craft a story from these facts and scenarios. The missing pieces must be filled in with imaginative but logical information. <GIST> Input: Ten European football teams – the Netherlands, England, Belgium, Denmark, France, Germany, Norway, Sweden, Switzerland and Wales – will participate in a season-long “OneLove” campaign promoting inclusion and opposing discrimination.","The Netherlands, England, Belgium, Denmark, France, Germany, Norway, Sweden, Switzerland and Wales are the ten European football teams participating in the season-long “OneLove” campaign.
The campaign is promoting inclusion and opposing discrimination.
The teams will be participating in a series of events throughout the season, such as a charity match, a charity game, a charity match, a charity game, a charity game, a charity game, a charity game, a charity game, a charity game, a charity game, a charity game, a charity game","Every country except Sweden and Norway has qualified for the 2022 World Cup in Qatar and each captain of these eight nations will wear a distinctive OneLove armband – which features a heart containing colors from all backgrounds – during the tournament.
The Netherlands FA, which is spearheading the campaign, chose the colors to represent all heritages, backgrounds, genders and sexual identities; the armband will be worn in Qatar where same-sex relationships are a criminal offense.
Sweden and Norway will participate in the initiative during the upcoming Nations League matches, while England will also wear black armbands during both its UEFA Nations League matches to mark the death of Queen Elizabeth II.
“This is an important message which suits the game of football: on the field everybody is equal and this should be the case in every place in society.
With the OneLove band we express this message,” said Virgil van Dijk, the Netherlands captain.
“On behalf of the Dutch team I have been wearing this band for quite a while now.
It is good to see that other countries are joining this initiative.” OneLove was founded in the Netherlands in 2020 to emphasize that all football fans have at least one thing in common – their love of football – and to speak out against any form of discrimination.
As well as focusing on public messaging, the initiative has also developed to offer diversity training to grassroots club.
“Our love of football unites us all.
No matter where you come from, what you look like and who you love.
Football is there for everyone and our sport must stand up for the people across the world who face discrimination and exclusion,” said Germany captain Manuel Neuer.
“I am proud to be sending out this message with my colleagues from the other national teams.
Every single voice counts.” In June, England’s captain Harry"
"Instruction: The tone of the email should be changed and rewritten in a more professional manner. <GIST> Input: Subject: Asking for Vacation Time Hi [Employer], I hope all is well. I am writing to request a day off on [date]. I have already taken care of my work responsibilities for that day and will be available to answer any questions or concerns you may have. Thank you for your time, [Your name]","Dear [Employer], I am writing to request a day off on [date].
I have already taken care of my work responsibilities for that day and will be available to answer any questions or concerns you may have.
Thank you for your time, [Your name]","Subject: Request for Vacation Time Hello [Employer], I am writing to request vacation time from work.
I would like to take [Number of Days] off, starting on [Date].
I will be sure to complete all of my work before taking my vacation, and I will be available by email if anything comes up while I'm away.
Thank you for your consideration.
[Your name]"
"Instruction: Please answer the following question based on the information provided in the article. <GIST> Input: Development studies is an interdisciplinary branch of social science. Development studies is offered as a specialized master's degree in a number of reputed universities around the world. It has grown in popularity as a subject of study since the early 1990s, and has been most widely taught and researched in developing countries and countries with a colonial history, such as the UK, where the discipline originated. Students of development studies often choose careers in international organisations such as the United Nations, World Bank, non-governmental organisations (NGOs), media and journalism houses, private sector development consultancy firms, corporate social responsibility (CSR) bodies and research centers. What are some popular careers for students of development studies?",Development studies is a popular career choice for students of development studies.,"Some popular careers for students of development studies include working for international organisations such as the United Nations, World Bank, or NGOs, as well as working in media, journalism, private sector development consultancy, or corporate social responsibility."
"Instruction: Give a brief explanation of the requested part of the paper. <GIST> Input: Paper: The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder. The best performing models also connect the encoder and decoder through an attention mechanism. We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely. Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train. Our model achieves 28.4 BLEU on the WMT 2014 English-to-German translation task, improving over the existing best results, including ensembles, by over 2 BLEU. On the WMT 2014 English-to-French translation task, our model establishes a new single-model state-of-the-art BLEU score of 41.8 after training for 3.5 days on eight GPUs, a small fraction of the training costs of the best models from the literature. We show that the Transformer generalizes well to other tasks by applying it successfully to English constituency parsing both with large and limited training data. Explain: The dominant sequence transduction models","The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder.
The best performing models also connect the encoder and decoder through an attention mechanism.
We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely.
Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train.
Our model achieves 28.4 BLEU","The dominant sequence transduction models are the most common models used to translate between two languages.
These models are based on complex neural networks that include an encoder and a decoder.
The best performing models also connect the encoder and decoder through an attention mechanism."
Instruction: Indicate the genre of the book to which it belongs. <GIST> Input: Love in the Time of Cholera,Fiction,Fiction
Instruction: You are given a tweet and you should decide whether it's offensive or not. <GIST> Input: She has certainly taken some heat for being such an....well idiot.,Offensive,Offensive
Instruction: You should find a few LATEX templates appropriate for the task at hand and list the links to them. <GIST> Input: Homework Assignment,html> head> title>Homework Assignment/title> /head> body> h1>Homework Assignment/h1> p>This is a template for a homework assignment./p> /body> /html>,- https://www.overleaf.com/latex/templates/gijss-homework-template/xrhhfgqcfbft - https://www.overleaf.com/latex/templates/homework-solutions/xykkzgnbzmxp - https://www.overleaf.com/latex/templates/ocen-cfd-article-template/mtpnnssgzjzw - https://www.overleaf.com/latex/templates/pitt-state-physics-homework-template/wdsxknmntnxk
"Instruction: Think of an idea to help you win a challenge given to you. Write the steps you need to take to develop the idea as well. <GIST> Input: What can you make by recycling and repurposing some old, previously used materials? We want to see it! Projects must incorporate some kind of used materials - take that old used thing, and turn it into something new and different! E-waste is a huge problem. What can you make using old electronics and other salvageable electronic materials? We have a special judges prize for our favorite Instructable that incorporates or is related to reusing e-waste. Be smart and be safe; note that potentially deadly projects (like Lichtenberg/fractal wood burning machines) will not be allowed to be published or submitted to this contest.","1.
Research the topic of ""Recycling and Repurposing"" and its requirements.
2.
Brainstorm ideas for your project.
3.
Create a list of materials you can use for your project.
4.
Find out what kind of materials are available at your local store.
5.
Buy the materials you need.
6.
Build your project.
7.
Test your project.
8.
Document your project.
9.
Submit your project.
10.
Win the contest.","This power booster recycles a 'dead' battery to power a 1.8 volt red LED light.
It's mainly made from recycled parts.
When a 1.5 volt battery is new it will probably have more than 1.5 volts in it.
As the battery is used the voltage will decrease until the voltage is not enough to run the application ( E.g.
a red LED) and will be called 'dead'.
But a Dead battery still has some power remaining in it - just not enough voltage.
The trick is to use some of that remaining power to increase the voltage in a circuit.
The trade off being there will be a reduction in current.
Here is the required steps: 1- Connect a switch to a battery holder.
A soldiering iron and hot glue gun assisted with this.
2- Make a small pyramid above the battery holder using 4 bamboo skewer sticks secured with hot glue.
3- Soldier on a 1.8 volt red LED at the top of the mini Christmas tree.
4- Test the LED glows with a new battery (1.6 volts) 5- Test the LED doesn't glow with a dead battery (1.2 volts) 6- Add in the buzzer circuit, along with a switch.
7- Add in the windings circuit - to touch the striker of the buzzer a little copper foil was added.
8- Insert a dead battery (1.2 volt) with the buzzer circuit turned switch off - the LED will not glow but when the buzzer circuit is switched on the Red LED lights up."
Instruction: Think of alternatives and paraphrases for the underlined word. <GIST> Input: what we have _expected,what we have expected,+ what we have projected + what we have anticipated + what we have waited + what we have hoped for + what we have accustomed
"Instruction: I bought two shirts from the store and each one cost me $10. I also bought a pair of pants and they cost me $20. Then, I bought a dress and it cost me $30. Also, I bought a pair of shoes and they cost me $40. Lastly, I bought a jacket and it cost me $50. Make a table chart showing items, the number, and the price of these items. Separate columns with ""|"". <GIST>","- [Item 1, Item 2, Item 3] - [Item 1, Item 2, Item 3] - [Item 1, Item 2, Item 3] - [Item 1, Item 3, Item 4] - [Item 1, Item 4, Item 5] - [Item 1, Item 5, Item 6] - [Item 1, Item 6, Item 7] - [Item 1, Item 8, Item 9] - [Item 1, Item 10, Item 11] - [Item 1, Item 12, I",Item | Number | Price Shirts | 2 | $10 Pants | 1 | $20 Dress | 1 | $30 Shoes | 1 | $40 Jacket | 1 | $50
"Instruction: On the basis of the subject of the email, determine whether the email should be treated as spam or not. <GIST> Input: Dermatologists don't like her!",Spam,Spam
Instruction: Use appropriate emojis to convey the meaning in the given text. <GIST> Input: Cute cat playful Soft,,Cute cat  playful  Soft
Instruction: Make a list of the most popular podcasts. <GIST>,- The Tim Ferriss Show - The Dave Ramsey Show - The Rich Roll Podcast - The Dave Ramsey Show - The Dave Ramsey Show - The Rich Roll Podcast - The Dave Ramsey Show - The Rich Roll Podcast - The Dave Ramsey Show - The Rich Roll Podcast - The Dave Ramsey Show - The Rich Roll Podcast - The Dave Ramsey Show - The Rich Roll Podcast - The Dave Ramsey Show - The Rich Roll Podcast - The Dave Ramsey Show - The Rich Roll Podcast - The Rich Roll Podcast - The Rich Roll Podcast - The Rich Roll,"+ Top Podcasts + The Joe Rogan Experience + Distractible + Call Her Daddy + Huberman Lab + Anything Goes with Emma Chamberlain + Stuff You Should Know + The Psychology of your 20’s + On Purpose with Jay Shetty + Armchair Expert + Archetypes + Rachel Maddow Presents: Ultra + The Mel Robbins Podcast + Lex Fridman Podcast + The Daily + Think Fast, Talk Smart: Communication Techniques + TED Talks Daily"
